step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,15.895676612854004,19.75147247314453,0.9279091656208038,0.11538950109877864,0.8789625763893127,-0.04894658923149109,-0.054330021142959595,0.004076335113495588,6412800,0,1,0.8764066472649574,0.8850666955113411,0.32363611459732056,0.29720115661621094,0.9999969601631165,0.9994572997093201,1.0,0.12178336828947067,0.0004036885220557451,4.495369648793712e-05,0.13275478780269623,0.13413020968437195,0.3298085927963257,0.14026950299739838
100400,15.181978225708008,18.68180274963379,0.9362221173942089,0.11116316761721948,0.8829105496406555,-0.05331156775355339,-0.05928562581539154,0.002091081812977791,6425600,0,0,0.8817466199398041,0.8893565237522125,0.31854623556137085,0.31019431352615356,0.9999979734420776,0.9994572997093201,1.0,0.03723142296075821,0.00038370449328795075,4.22545344918035e-05,0.12817029654979706,0.13851675391197205,0.3261883556842804,0.1402568817138672
100600,16.044151306152344,20.00989532470703,0.9390380084514618,0.11451080839419449,0.8785642981529236,-0.06047371029853821,-0.06017397716641426,0.004473451990634203,6438400,0,1,0.8761138170957565,0.8853534609079361,0.323875367641449,0.2944442927837372,0.9999979734420776,0.9994572997093201,1.0,0.14571242034435272,0.0003804208245128393,4.250144411344081e-05,0.13057862222194672,0.1341516077518463,0.33010953664779663,0.14263780415058136
100800,15.386933326721191,19.072181701660156,0.9387615732848644,0.11436400828486142,0.8787757754325867,-0.059985797852277756,-0.06438808143138885,0.0021247602999210358,6451200,0,0,0.8787411823868752,0.8860327824950218,0.3284485638141632,0.3111025094985962,0.9999979734420776,0.9997286796569824,1.0,0.05450879782438278,0.00040679756784811616,3.7203135434538126e-05,0.13295377790927887,0.14013883471488953,0.33308032155036926,0.1430804431438446
101000,14.917534828186035,18.209400177001953,0.9514767900109291,0.11281801705971639,0.8790059685707092,-0.07247082144021988,-0.06969369202852249,0.0031112816650420427,6464000,0,0,0.8777927085757256,0.8867985382676125,0.3147919476032257,0.30743902921676636,1.0,1.0,1.0,0.017766185104846954,0.0003926736826542765,3.9592807297594845e-05,0.12655174732208252,0.1354542076587677,0.3231569528579712,0.13733606040477753
101200,16.150590896606445,20.154346466064453,0.9735322073101997,0.10671171002138097,0.8837023973464966,-0.08982980996370316,-0.09211380779743195,0.006995390634983778,6476800,0,1,0.8757695108652115,0.8933234959840775,0.3149983882904053,0.28975963592529297,1.0,1.0,1.0,0.1695697158575058,0.0003833617374766618,4.0882849134504795e-05,0.1324039101600647,0.13371364772319794,0.32767337560653687,0.14459164440631866
101400,15.65273666381836,19.415029525756836,0.9598375633358955,0.11246877685131883,0.8783684968948364,-0.08146906644105911,-0.08134695142507553,0.0053342171013355255,6489600,0,1,0.8759476765990257,0.8873700276017189,0.326981782913208,0.29917073249816895,0.9999989867210388,0.9997286796569824,1.0,0.08502324670553207,0.00034326183958910406,4.7524947149213403e-05,0.14003491401672363,0.13621944189071655,0.33043181896209717,0.14362382888793945
101600,15.091733932495117,18.452251434326172,0.9575225561857224,0.11372172788803449,0.8771366477012634,-0.08038590848445892,-0.07122059911489487,0.004345722496509552,6502400,0,1,0.8716841787099838,0.8851606175303459,0.32763373851776123,0.31489843130111694,0.9999938607215881,0.9983718395233154,1.0,0.03152134642004967,0.00031959853367879987,4.649731272365898e-05,0.1298031359910965,0.1414175182580948,0.33674386143684387,0.14549237489700317
101800,15.160415649414062,18.621570587158203,0.958354078233242,0.11652055797901821,0.8736043572425842,-0.0847497209906578,-0.06356175243854523,0.0026548278983682394,6515200,0,0,0.8667755722999573,0.8810373023152351,0.3364368677139282,0.3268079161643982,0.9999969601631165,0.9991859197616577,1.0,0.03916037827730179,0.00034818591666407883,4.333562537794933e-05,0.13140200078487396,0.14332467317581177,0.3452938199043274,0.14592154324054718
102000,15.46888542175293,19.123794555664062,0.9508386328816414,0.11797148717830905,0.8728251457214355,-0.07801348716020584,-0.08359406143426895,0.0021163916680961847,6528000,0,0,0.8705035001039505,0.8825289458036423,0.3319438099861145,0.3157988488674164,0.9999979734420776,0.9994572997093201,1.0,0.0596451610326767,0.00035027580452151597,3.805691812885925e-05,0.13650687038898468,0.14716145396232605,0.3397046625614166,0.15070898830890656
102200,15.15360164642334,18.65867805480957,0.9460344463586807,0.11713882004090927,0.8744792938232422,-0.07155515253543854,-0.05780288577079773,0.0015340797835960984,6540800,0,0,0.8673131614923477,0.8812122270464897,0.32447466254234314,0.30990710854530334,0.9999948740005493,0.998643159866333,1.0,0.03919851407408714,0.00033805007115006447,3.826263491646387e-05,0.13493219017982483,0.14014072716236115,0.3284265697002411,0.14278817176818848
102400,15.29043960571289,18.842552185058594,0.9380796030163765,0.1178435740033849,0.8746858835220337,-0.0633937194943428,-0.06288917362689972,0.003807073226198554,6553600,0,1,0.8740690648555756,0.8819883912801743,0.3252885639667511,0.313086599111557,0.9999959468841553,0.9989145398139954,1.0,0.04455172270536423,0.00037126289680600166,3.397770342417061e-05,0.1307513564825058,0.14025436341762543,0.3372427225112915,0.14371055364608765
102600,15.374753952026367,18.39974021911621,0.9153556972742081,0.12732995558251087,0.8664418458938599,-0.048913851380348206,-0.05135150998830795,0.0024282834492623806,6566400,0,0,0.8630322366952896,0.872888833284378,0.30522608757019043,0.3201214373111725,0.9999877214431763,0.997286319732666,1.0,0.03394695743918419,0.00029165600426495075,6.093726187827997e-05,0.1256222426891327,0.16139823198318481,0.33528372645378113,0.15958818793296814
102800,15.077258110046387,18.571044921875,0.9478235244750977,0.11256581390760982,0.8797741532325745,-0.0680493712425232,-0.06665977090597153,0.0026776327285915613,6579200,0,0,0.8709345012903214,0.8870752528309822,0.32516366243362427,0.31646978855133057,1.0,1.0,1.0,0.037475284188985825,0.00032089839805848897,4.162086406722665e-05,0.14210335910320282,0.14872382581233978,0.33277779817581177,0.15210740268230438
103000,14.923910140991211,18.301193237304688,0.9523506686091423,0.1134585272202673,0.8781192898750305,-0.07423137873411179,-0.06455700099468231,0.00155854900367558,6592000,0,1,0.8788618519902229,0.8854096159338951,0.33126282691955566,0.320538729429245,0.9999979734420776,0.9994572997093201,1.0,0.02718827873468399,0.0003103488706983626,3.725596616277471e-05,0.14419661462306976,0.1503157913684845,0.3386342227458954,0.15488745272159576
103200,14.71876049041748,17.91545295715332,0.9638525396585464,0.11403332861013545,0.8759419322013855,-0.08791060745716095,-0.08578108996152878,0.0025969415437430143,6604800,0,0,0.8735988140106201,0.8855862021446228,0.3326045572757721,0.326174795627594,0.9999671578407288,0.9913161993026733,1.0,0.010493741370737553,0.00030334628536365926,4.148868174524978e-05,0.14817191660404205,0.15863743424415588,0.3410191237926483,0.1613841950893402
103400,15.227226257324219,19.346435546875,0.9228707812726498,0.11743078800061438,0.8772068619728088,-0.04566391929984093,-0.03965512290596962,0.0020267385989427567,6617600,0,0,0.8724450320005417,0.8818359076976776,0.2986980974674225,0.3119885325431824,0.9999403953552246,0.9886024594306946,0.998643159866333,0.11151324957609177,0.00028369470965117216,4.900595376966521e-05,0.13206847012043,0.1651216596364975,0.3248257040977478,0.16584832966327667
103600,14.896915435791016,18.271331787109375,0.9813867434859276,0.11191006023035126,0.8763334155082703,-0.10505332797765732,-0.10533078759908676,0.0006267051794566214,6630400,0,0,0.872709721326828,0.888047032058239,0.32141199707984924,0.32080355286598206,0.9999969601631165,0.9991859197616577,1.0,0.026425175368785858,0.00030153183615766466,3.951905091525987e-05,0.14095667004585266,0.16102775931358337,0.33501675724983215,0.16190138459205627
103800,15.055648803710938,18.445219039916992,0.9751095548272133,0.1139345520944776,0.8746157288551331,-0.10049382597208023,-0.09523091465234756,0.0016549222636967897,6643200,0,0,0.867171049118042,0.8854001760482788,0.3272298574447632,0.32400932908058167,0.9999979734420776,0.9994572997093201,1.0,0.03559431806206703,0.00031902710907161236,3.585088416002691e-05,0.14617204666137695,0.16576817631721497,0.34008675813674927,0.16688677668571472
104000,14.840532302856445,18.08135223388672,0.9903006851673126,0.11261585319591906,0.8743232488632202,-0.11597743630409241,-0.11270088702440262,0.00013189455785322934,6656000,0,0,0.8733200281858444,0.8869256004691124,0.324283242225647,0.3147888779640198,1.0,1.0,1.0,0.017031125724315643,0.0002933623909484595,3.618028131313622e-05,0.15711021423339844,0.163028746843338,0.3304171562194824,0.16509585082530975
104200,15.229631423950195,18.60251808166504,0.9755702465772629,0.11500032787322689,0.8732305765151978,-0.10233967006206512,-0.0976305678486824,0.004838939756155014,6668800,0,1,0.8726789355278015,0.8844235986471176,0.33751046657562256,0.3196403980255127,0.9999938607215881,0.9989145398139954,0.9997286796569824,0.04468182474374771,0.00032973202178254724,3.338715760037303e-05,0.1443411409854889,0.14992102980613708,0.345620334148407,0.15788662433624268
104400,14.773446083068848,17.891958236694336,0.9598889425396919,0.11742170714183901,0.8722925782203674,-0.0875963643193245,-0.0858994573354721,0.00016748796042520553,6681600,0,0,0.8705794513225555,0.8822691589593887,0.33720317482948303,0.3355597257614136,0.9999969601631165,0.9994572997093201,1.0,0.015380273573100567,0.0003181308275088668,2.9910686862422153e-05,0.1452297419309616,0.16410720348358154,0.3513430655002594,0.16544704139232635
104600,15.878692626953125,19.764968872070312,0.9822658002376556,0.11499239284390028,0.8723704814910889,-0.10989531874656677,-0.11104045808315277,0.003810097463428974,6694400,0,1,0.8682859987020493,0.8850501477718353,0.33384469151496887,0.3073364496231079,0.9999897480010986,0.9975576996803284,1.0,0.11668342351913452,0.000340292404871434,2.8142421797383577e-05,0.15163636207580566,0.15318699181079865,0.34220537543296814,0.15982429683208466
104800,15.311442375183105,18.96258544921875,1.0136292278766632,0.11008332471851523,0.874613344669342,-0.13901588320732117,-0.1315181702375412,0.0013279379345476627,6707200,0,0,0.8730209618806839,0.8890117704868317,0.32017022371292114,0.3087557554244995,0.9999969601631165,0.9991859197616577,1.0,0.05101638287305832,0.00029638494015671313,3.28163878293708e-05,0.14379486441612244,0.15718549489974976,0.3290111720561981,0.159895122051239
105000,15.865910530090332,19.697099685668945,1.0170525014400482,0.11019184709490312,0.874050498008728,-0.1430020034313202,-0.13168148696422577,0.004555013030767441,6720000,0,1,0.8689287453889847,0.8885949552059174,0.3304256796836853,0.30729153752326965,0.9999989867210388,0.9997286796569824,1.0,0.12559860944747925,0.0002874347264878452,3.324824501760304e-05,0.1469295620918274,0.15433380007743835,0.3410148024559021,0.16195259988307953
105200,14.828143119812012,17.9652042388916,0.9970945715904236,0.11617660352660332,0.868934154510498,-0.12816041707992554,-0.12373332679271698,-0.0004893161822110415,6732800,0,0,0.8656126111745834,0.883225679397583,0.34388795495033264,0.33387288451194763,0.9999969601631165,0.9991859197616577,1.0,0.016579309478402138,0.00027202529599890113,3.380790076334961e-05,0.16449570655822754,0.17048683762550354,0.3491046726703644,0.17220257222652435
105400,15.161252975463867,18.57573127746582,1.003012552857399,0.11492120151698942,0.8697659373283386,-0.13324661552906036,-0.12199864536523819,0.0009496891289018095,6745600,0,0,0.8677470982074738,0.8837690129876137,0.3301560580730438,0.3280821442604065,0.9999979734420776,0.9994572997093201,1.0,0.04223555698990822,0.00025682811974547803,2.748715633060783e-05,0.1444319784641266,0.1739010214805603,0.3475455343723297,0.17539411783218384
105600,14.787369728088379,17.89851951599121,1.0300925970077515,0.11410748362206544,0.8673188090324402,-0.16277378797531128,-0.1568426489830017,0.0008326604147441685,6758400,0,0,0.8642135709524155,0.885219968855381,0.3299071788787842,0.33283358812332153,0.9999959468841553,0.9989145398139954,1.0,0.01503622904419899,0.0002606183697935194,2.9071235985611565e-05,0.14624205231666565,0.16507655382156372,0.34941497445106506,0.16523359715938568
105800,15.488081932067871,19.088998794555664,1.0293692648410797,0.11263549785209133,0.8693394660949707,-0.160029798746109,-0.15591081976890564,0.0036081946454942226,6771200,0,1,0.8669733554124832,0.8868035599589348,0.34261730313301086,0.3323274850845337,0.9999979734420776,0.9994572997093201,1.0,0.06675943732261658,0.0002968059270642698,3.5809072869597e-05,0.15154476463794708,0.16209858655929565,0.3567715883255005,0.16788199543952942
