step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,14.720869064331055,21.03135871887207,0.8028222694993019,0.12478022539855532,0.8855414986610413,0.08271922916173935,0.07164503633975983,0.009020086377859116,2572800,0,0,0.8844644576311111,0.8763371035456657,0.13224920630455017,0.17608818411827087,0.9999856352806091,0.9967436194419861,1.0,0.05289028584957123,0.00010283722804160789,0.0010175507050007582,0.06637833267450333,0.06941874325275421,0.18900571763515472,0.07020178437232971
40400,14.431100845336914,20.445322036743164,0.7434118390083313,0.1416488084099881,0.8773189783096313,0.13390713930130005,0.14203082025051117,0.00116922112647444,2585600,0,0,0.8781807348132133,0.8561496585607529,0.12113609164953232,0.1686408966779709,0.9999836087226868,0.9964722394943237,0.9997286796569824,0.026383550837635994,6.194747402332723e-05,0.0007645734585821629,0.06615541130304337,0.07155594229698181,0.18116028606891632,0.07236660271883011
40600,14.730313301086426,21.28963851928711,0.8004739806056023,0.12202431834893258,0.8887471556663513,0.08827317506074905,0.09774092584848404,0.007742560934275389,2598400,0,1,0.8886763527989388,0.8761372938752174,0.1399235725402832,0.16883763670921326,0.9999712705612183,0.9940298795700073,0.9994572997093201,0.03357463330030441,4.144010745221749e-05,0.0008484285790473223,0.0625200867652893,0.061362046748399734,0.18296682834625244,0.06211070343852043
40800,14.559915542602539,20.659671783447266,0.8272076845169067,0.12136955572640794,0.8857337236404419,0.058526039123535156,0.051165059208869934,0.0027950420044362545,2611200,0,0,0.887357585132122,0.8790191560983658,0.13350464403629303,0.1733270138502121,0.9999856352806091,0.9964722394943237,1.0,0.04897414892911911,4.594822530634701e-05,0.0008175309631042182,0.07348188757896423,0.07594513893127441,0.18598777055740356,0.07689767330884933
41000,14.726118087768555,21.25553321838379,0.8256729170680046,0.11692870770227178,0.8906714916229248,0.0649985745549202,0.06413370370864868,-0.0011454178020358086,2624000,0,0,0.8901590928435326,0.8827177435159683,0.1312752068042755,0.16645708680152893,0.9999877214431763,0.9978290796279907,0.9997286796569824,0.046330034732818604,3.652893428807147e-05,0.0006681221420876682,0.06602809578180313,0.07501953840255737,0.17872801423072815,0.07548058032989502
41200,14.750975608825684,21.257888793945312,0.846062857657671,0.11107373611787014,0.8942821621894836,0.04821930453181267,0.04356002062559128,0.0014202403835952282,2636800,0,0,0.8942416533827782,0.8888711705803871,0.13418160378932953,0.1707952320575714,0.9999701976776123,0.9962008595466614,0.9991859197616577,0.060107726603746414,4.2564195609884337e-05,0.0007674715598113835,0.07744254916906357,0.08047153055667877,0.18296349048614502,0.08133494853973389
41400,15.420166015625,22.18509864807129,0.7801903933286667,0.12343321216612503,0.8901379704475403,0.1099475771188736,0.10274992883205414,0.0033363434486091137,2649600,0,1,0.8902603164315224,0.8763515502214432,0.12878119945526123,0.16587132215499878,0.9999948740005493,0.998643159866333,1.0,0.11837185174226761,4.1012615838553756e-05,0.0007710731006227434,0.07355199009180069,0.07651020586490631,0.18648049235343933,0.07824224978685379
41600,14.484373092651367,20.3630428314209,0.8065853491425514,0.11077051477858876,0.8995243906974792,0.09293904155492783,0.08350725471973419,0.0024531239178031683,2662400,0,0,0.8991191536188126,0.889854833483696,0.12942522764205933,0.18355321884155273,0.9999969601631165,0.9991859197616577,1.0,0.024789245799183846,4.7321998863480985e-05,0.000980244018137455,0.07821161299943924,0.08871501684188843,0.19736678898334503,0.08949163556098938
41800,14.74116325378418,21.110153198242188,0.8148351013660431,0.11482206959238825,0.8943025469779968,0.07946744561195374,0.0836397185921669,0.00037057598819956183,2675200,0,0,0.8965954259037971,0.8839664980769157,0.12636731564998627,0.1670607030391693,0.9999866485595703,0.9970149397850037,1.0,0.026367686688899994,4.7885681851767004e-05,0.0008062429260462523,0.07874795794487,0.07993057370185852,0.18098506331443787,0.08066318929195404
42000,14.976995468139648,21.390012741088867,0.7931277304887772,0.11894820567507595,0.8929221630096436,0.0997944325208664,0.10359393060207367,0.001608841703273356,2688000,0,0,0.8948394805192947,0.8796344622969627,0.12177971005439758,0.16702382266521454,0.9999815821647644,0.9978290796279907,0.9997286796569824,0.07403860241174698,4.643916690838523e-05,0.0008766024839133024,0.07702118158340454,0.07970062643289566,0.1794908344745636,0.0806291475892067
42200,14.796794891357422,21.075862884521484,0.8167494758963585,0.11807447396241753,0.8906514644622803,0.07390198856592178,0.0923200324177742,0.00022580301447305828,2700800,0,0,0.8840457499027252,0.878551609814167,0.11942585557699203,0.167461097240448,0.9999651312828064,0.9926730394363403,1.0,0.045301709324121475,6.382167339324951e-05,0.0008187658386304975,0.07591725140810013,0.08806958794593811,0.1791166067123413,0.08790911734104156
42400,15.401986122131348,22.08487319946289,0.8071054816246033,0.10762676595849843,0.902657151222229,0.09555166959762573,0.09756223857402802,0.003500989405438304,2713600,0,1,0.8984426259994507,0.8915237113833427,0.13375386595726013,0.16615501046180725,0.9999929070472717,0.998643159866333,1.0,0.09590456634759903,5.311542918207124e-05,0.0007956204353831708,0.07064888626337051,0.06937506794929504,0.18856099247932434,0.07124946266412735
42600,15.227752685546875,21.98831558227539,0.8672718740999699,0.10137713609033167,0.9021596908569336,0.03488781675696373,0.039856698364019394,0.011135566048324108,2726400,0,1,0.8988164067268372,0.8973677903413773,0.1334715336561203,0.1662680208683014,0.9999764561653137,0.9956580996513367,0.9997286796569824,0.07838692516088486,6.327371374936774e-05,0.0009345677681267262,0.08288051187992096,0.09348992258310318,0.18467432260513306,0.09526435285806656
42800,15.296106338500977,21.96744728088379,0.7833723053336143,0.1238316802395842,0.8892834782600403,0.10591117292642593,0.1180061474442482,0.003669062163680792,2739200,0,1,0.8917063623666763,0.8732558041810989,0.1313973367214203,0.16541409492492676,0.9999753832817078,0.9964722394943237,0.9994572997093201,0.08395002037286758,6.839347770437598e-05,0.0007229404291138053,0.07569660991430283,0.0733356922864914,0.18615224957466125,0.07492032647132874
43000,15.46592903137207,22.285659790039062,0.8059857487678528,0.11887742109695491,0.8912597298622131,0.08527398109436035,0.08586423099040985,0.007686123251914978,2752000,0,1,0.8848032802343369,0.880137488245964,0.12977471947669983,0.1620851457118988,0.9999476075172424,0.9888738393783569,0.9991859197616577,0.09851371496915817,9.518666047370061e-05,0.00091656728181988,0.0772952139377594,0.07787969708442688,0.18508318066596985,0.08026044815778732
43200,14.575003623962402,20.81671142578125,0.829786404967308,0.10423971311360765,0.9034376740455627,0.0736512690782547,0.06792991608381271,0.003668534802272916,2764800,0,0,0.9040550068020821,0.8957555815577507,0.138008713722229,0.17999836802482605,0.9999969601631165,0.9991859197616577,1.0,0.02124878764152527,9.6515090262983e-05,0.0009698978974483907,0.07321386784315109,0.07206984609365463,0.19215679168701172,0.07263635843992233
43400,15.424220085144043,22.179798126220703,0.7756987810134888,0.1169670720767392,0.8972504734992981,0.12155169248580933,0.13460546731948853,0.003316798247396946,2777600,0,1,0.8961395546793938,0.880147747695446,0.12533099949359894,0.1643870323896408,0.9999887943267822,0.9975576996803284,1.0,0.10313443094491959,0.00011511793127283454,0.0009682141244411469,0.06717687100172043,0.06563294678926468,0.18412035703659058,0.06674478203058243
43600,14.618063926696777,20.754535675048828,0.7402342706918716,0.1176239236599451,0.9013240933418274,0.16108982264995575,0.16918013989925385,-0.0014949248870834708,2790400,0,0,0.901757188141346,0.8805666193366051,0.13233613967895508,0.17871922254562378,0.9999938607215881,0.9983718395233154,1.0,0.03980639949440956,0.00010638346429914236,0.0008137129480019212,0.060087502002716064,0.05976705253124237,0.19285142421722412,0.06033654883503914
43800,15.251789093017578,22.114011764526367,0.8150358125567436,0.10197528282044187,0.9074485301971436,0.09241271764039993,0.1248173713684082,0.003895657602697611,2803200,0,1,0.9056230336427689,0.8932143524289131,0.12435025721788406,0.15461145341396332,0.9999887943267822,0.9975576996803284,1.0,0.06962880492210388,0.00010047966497950256,0.0009927297942340374,0.0754411593079567,0.07533217966556549,0.1704467236995697,0.07772435992956161
44000,14.534453392028809,20.877824783325195,0.8024263828992844,0.10750217178925518,0.9033470153808594,0.10092063248157501,0.1280222237110138,-0.001679798704572022,2816000,0,0,0.9019372463226318,0.8882345035672188,0.12253941595554352,0.16548851132392883,0.9999784231185913,0.9948440194129944,0.9997286796569824,0.03557904064655304,8.309901022585109e-05,0.0011007783468812704,0.0648290291428566,0.0770038515329361,0.17761313915252686,0.07751559466123581
44200,15.34186840057373,22.067604064941406,0.7689459472894669,0.11084653869745885,0.9041391611099243,0.13519321382045746,0.15417355298995972,0.008978565223515034,2828800,0,1,0.9001915603876114,0.8858557641506195,0.1223052442073822,0.16574713587760925,0.9999753832817078,0.994572639465332,1.0,0.10684233158826828,7.415948493871838e-05,0.0010400967439636588,0.06734675914049149,0.06754933297634125,0.18548981845378876,0.06890466809272766
44400,14.692831039428711,21.189544677734375,0.812666729092598,0.11392350172393481,0.8955148458480835,0.08284811675548553,0.10991813987493515,0.00037276302464306355,2841600,0,0,0.8959139809012413,0.8816069886088371,0.13329021632671356,0.1692669540643692,0.9999897480010986,0.9975576996803284,1.0,0.040380027145147324,8.304454968310893e-05,0.0007103985990397632,0.06686075031757355,0.06822481751441956,0.1834060698747635,0.06884917616844177
44600,14.815354347229004,21.263765335083008,0.7824695408344269,0.10784907539396961,0.9054099321365356,0.12294039130210876,0.13176210224628448,0.005887876730412245,2854400,0,1,0.9027112722396851,0.8903640136122704,0.129343181848526,0.17531460523605347,0.9999877214431763,0.9967436194419861,1.0,0.04454787075519562,7.777097926009446e-05,0.001023016287945211,0.06312323361635208,0.06539608538150787,0.19115887582302094,0.06607978790998459
44800,14.447711944580078,20.523792266845703,0.8084067776799202,0.1010609976090518,0.9091168642044067,0.10071008652448654,0.11167804896831512,-7.800679304637015e-05,2867200,0,0,0.9023901969194412,0.8969675973057747,0.12464381754398346,0.18176406621932983,0.9999929070472717,0.9983718395233154,1.0,0.022965138778090477,9.079955634661019e-05,0.0009354125941172242,0.07559970021247864,0.08046820759773254,0.19366441667079926,0.08117549866437912
45000,14.711344718933105,21.15978240966797,0.8230645805597305,0.09499517021559492,0.913605809211731,0.09054122865200043,0.11046186089515686,0.0005006528808735311,2880000,0,0,0.9125948622822762,0.9019754454493523,0.12255437672138214,0.1619933843612671,0.9999938607215881,0.998643159866333,1.0,0.03215060755610466,7.967463170643896e-05,0.0012338969390839338,0.07968523353338242,0.08251121640205383,0.1743200272321701,0.08287038654088974
45200,14.578298568725586,20.69757652282715,0.8122364655137062,0.107169883972537,0.9025040864944458,0.0902676209807396,0.1121014878153801,-0.001222454127855599,2892800,0,0,0.9023233875632286,0.8893560618162155,0.1345440298318863,0.176692396402359,0.9999948740005493,0.998643159866333,1.0,0.030592462047934532,8.067040471360087e-05,0.0008626135531812906,0.06927448511123657,0.0711405873298645,0.19087953865528107,0.07205567508935928
