step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,18.352886199951172,22.252458572387695,-0.2276005893945694,1.3862556318557517,0.18315081298351288,0.4107514023780823,0.0476999506354332,0.002322662388905883,2572800,0,0,0.16803282499313354,0.14206737279891968,0.4204559922218323,0.8449075222015381,0.8469913601875305,0.22143827378749847,0.3617367744445801,,0.0011739451438188553,0.00016291630163323134,0.03540688380599022,0.04065471142530441,0.8557249903678894,0.040634576231241226
40400,18.49911117553711,22.27825927734375,-0.2251826375722885,1.3840614465742969,0.18849806487560272,0.41368070244789124,0.06622451543807983,0.006924980785697699,2585600,0,1,0.17488092184066772,0.13083893060684204,0.4207109808921814,0.8113189339637756,0.8625344634056091,0.18887381255626678,0.3359566032886505,,0.0010557594941928983,0.00015191266720648855,0.034773994237184525,0.03943486511707306,0.8429841995239258,0.0399896502494812
40600,18.417463302612305,22.420835494995117,-0.24946331977844238,1.4226359932011479,0.16028094291687012,0.4097442626953125,0.042054757475852966,0.0029444254469126463,2598400,0,1,0.14582151174545288,0.12302875518798828,0.4349651038646698,0.8390178680419922,0.8251748085021973,0.19267301261425018,0.3175033926963806,,0.0011388467391952872,0.00013900239719077945,0.03470643609762192,0.04077071323990822,0.8544832468032837,0.04106935113668442
40800,18.19955062866211,22.216815948486328,-0.2349000871181488,1.4047000508625949,0.18466982245445251,0.4195699095726013,0.05158307030797005,0.0026070810854434967,2611200,0,1,0.17072856426239014,0.14007186889648438,0.4048369228839874,0.8392808437347412,0.8563392162322998,0.20759837329387665,0.34464043378829956,,0.0011291195405647159,0.00014795723836869001,0.033382199704647064,0.03917652741074562,0.8534088730812073,0.03934488072991371
41000,17.811716079711914,22.144071578979492,-0.1974591165781021,1.3303607097020604,0.2048332542181015,0.4022923707962036,0.04993828013539314,0.003193823853507638,2624000,0,1,0.18040907382965088,0.16296303272247314,0.41563892364501953,0.8219632506370544,0.874586820602417,0.23609226942062378,0.382632315158844,,0.0009848539484664798,0.00015910915681160986,0.03523144870996475,0.041185371577739716,0.8428301811218262,0.04146084934473038
41200,18.00240135192871,22.264537811279297,-0.2380104809999466,1.4152902752536691,0.18887116014957428,0.4268816411495209,0.05933486670255661,0.0023672855459153652,2636800,0,1,0.17113184928894043,0.1376500129699707,0.40496164560317993,0.8382164835929871,0.8468186259269714,0.23880597949028015,0.3736770749092102,,0.0012231353903189301,0.00017644792387727648,0.03423672914505005,0.03755854070186615,0.8463649153709412,0.037496477365493774
41400,18.049537658691406,22.427248001098633,-0.228260338306427,1.388215858500526,0.1837669312953949,0.4120272696018219,0.04423409327864647,0.00406841142103076,2649600,0,1,0.1646631360054016,0.1458601951599121,0.3933984935283661,0.822443425655365,0.8472421765327454,0.1861601173877716,0.3283582329750061,,0.0012995288707315922,0.0001591579057276249,0.03131648525595665,0.04003652185201645,0.8476950526237488,0.04031740128993988
41600,18.03825569152832,22.202980041503906,-0.2115764319896698,1.3465281470496384,0.1778629720211029,0.3894394040107727,0.043271198868751526,0.001268132939003408,2662400,0,0,0.17017745971679688,0.14044350385665894,0.42356884479522705,0.8485947847366333,0.8456395268440247,0.21519675850868225,0.35549527406692505,,0.0011431982275098562,0.00012602389324456453,0.033253319561481476,0.03933674097061157,0.8606128692626953,0.039211735129356384
41800,18.29291343688965,22.08393096923828,-0.22339491546154022,1.3798804281360133,0.18853868544101715,0.4119336009025574,0.057679738849401474,0.0022185109555721283,2675200,0,0,0.17019212245941162,0.13890856504440308,0.4131317138671875,0.8491048812866211,0.853262722492218,0.24016283452510834,0.37584805488586426,,0.0011376836337149143,0.00012017348490189761,0.03382096812129021,0.03876674175262451,0.8616228699684143,0.038794100284576416
42000,18.301361083984375,22.26708984375,-0.23079173266887665,1.3834830133607987,0.16737787425518036,0.398169606924057,0.03494376689195633,0.001069172052666545,2688000,0,0,0.14985084533691406,0.13715606927871704,0.42437857389450073,0.8467434644699097,0.8267423510551453,0.21031208336353302,0.3462686836719513,,0.0010576120112091303,0.00012204411905258894,0.03530099242925644,0.04206225648522377,0.8590773940086365,0.042161885648965836
42200,17.990657806396484,22.37835693359375,-0.23591022193431854,1.3942053139754997,0.16564472019672394,0.4015549421310425,0.03328907862305641,0.001831340603530407,2700800,0,0,0.16251146793365479,0.13667821884155273,0.42918798327445984,0.8553729057312012,0.8368580341339111,0.19240163266658783,0.320217102766037,,0.0010199496755376458,0.00010626220318954438,0.03384864702820778,0.045166872441768646,0.8621546030044556,0.04503908380866051
42400,18.534868240356445,22.34664535522461,-0.24663418531417847,1.4187605317337353,0.16440346837043762,0.4110376536846161,0.048327747732400894,0.0023092615883797407,2713600,0,0,0.14764535427093506,0.12168675661087036,0.42271286249160767,0.8393819332122803,0.8233193755149841,0.20054274797439575,0.3335142731666565,,0.0010270506609231234,0.0001279062416870147,0.037069179117679596,0.042755886912345886,0.8499741554260254,0.04284261167049408
42600,17.822481155395508,22.418941497802734,-0.22827452421188354,1.3767818331429327,0.16587215662002563,0.3941466808319092,0.021569574251770973,0.0031620680820196867,2726400,0,0,0.16550743579864502,0.14708536863327026,0.45114314556121826,0.8541510105133057,0.8283130526542664,0.19918589293956757,0.325101763010025,,0.0009400850394740701,0.00012718832294922322,0.03370955213904381,0.043232932686805725,0.8684722185134888,0.043169889599084854
