step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,7.485787868499756,18.529869079589844,0.6306732036173344,0.36320651289749334,0.6402842998504639,0.009611096233129501,0.011615379713475704,0.0005104036536067724,2572800,0,0,0.6364897191524506,0.635756641626358,0.42851272225379944,0.6366625428199768,0.9999969601631165,0.9991859197616577,1.0,0.07423442602157593,2.6928635634249076e-05,8.179008000297472e-05,0.3687891662120819,0.41452664136886597,0.670219361782074,0.42967158555984497
40400,7.058335781097412,16.941272735595703,0.629137808457017,0.3606129187176048,0.6451676487922668,0.0160298403352499,0.014552123844623566,-0.0005262995255179703,2585600,0,0,0.6449964344501495,0.6396554112434387,0.42365676164627075,0.6594390869140625,0.9999929070472717,0.9981004595756531,1.0,0.017580987885594368,2.9470551453414373e-05,7.451701821992174e-05,0.3599146008491516,0.4184180200099945,0.6720253229141235,0.42526891827583313
40600,7.488253116607666,18.29825782775879,0.6229116637259722,0.3653818698133582,0.6413581371307373,0.01844647340476513,0.025151986628770828,0.0017832248704507947,2598400,0,1,0.6418852210044861,0.6317630708217621,0.44231677055358887,0.6180244088172913,0.9999959468841553,0.9994572997093201,0.9997286796569824,0.06155975162982941,5.1095077651552856e-05,0.00010767551430035383,0.3786703646183014,0.39994016289711,0.6561567187309265,0.4205436706542969
40800,7.436124324798584,18.178749084472656,0.6310696834698319,0.36632810619087913,0.6351762413978577,0.0041065579280257225,0.004611602518707514,0.004932145122438669,2611200,0,0,0.6313226222991943,0.6330482065677643,0.4248499572277069,0.6460847854614258,0.9999856352806091,0.9964722394943237,1.0,0.06422695517539978,2.708868487388827e-05,0.0001312464301008731,0.3774186372756958,0.418099582195282,0.6718732714653015,0.4313400387763977
41000,7.498706817626953,18.325532913208008,0.6587700876989402,0.3415813909798012,0.6582362651824951,-0.0005338225164450705,0.012830608524382114,0.001306915539316833,2624000,0,0,0.654059648513794,0.6534822285175323,0.3990377187728882,0.6273502111434937,0.9999989867210388,0.9997286796569824,1.0,0.07027055323123932,7.636276859557256e-05,0.00013516965555027127,0.33423641324043274,0.405921995639801,0.6550129055976868,0.419833779335022
41200,7.711679935455322,19.08224105834961,0.6511672800406814,0.3536027179260178,0.6437879204750061,-0.007379359565675259,-0.012293621897697449,0.0009800884872674942,2636800,0,0,0.6412739157676697,0.6478363275527954,0.42580628395080566,0.6277826428413391,0.9999929070472717,0.9983718395233154,1.0,0.09748097509145737,4.080244980286807e-05,0.0001025668898364529,0.3724776804447174,0.4147898852825165,0.6641817092895508,0.4293101131916046
41400,8.493008613586426,20.907384872436523,0.6191987097263336,0.36406650861423695,0.6455140113830566,0.026315301656723022,0.03691300004720688,0.0019423292251303792,2649600,0,1,0.6417629718780518,0.6316294968128204,0.39555981755256653,0.5421075820922852,0.9999969601631165,0.9991859197616577,1.0,0.28204935789108276,4.725739563582465e-05,9.371884516440332e-05,0.33563101291656494,0.369437038898468,0.6566786766052246,0.41997000575065613
41600,7.155925273895264,17.51219940185547,0.6498991828411818,0.3474230561441842,0.6540025472640991,0.004103364422917366,0.0027444183360785246,-0.0011880288366228342,2662400,0,0,0.651296854019165,0.6527822017669678,0.41006243228912354,0.6402112245559692,0.9999989867210388,0.9997286796569824,1.0,0.03677757829427719,2.389007931924425e-05,7.158225344028324e-05,0.3615635931491852,0.4161761403083801,0.6590726375579834,0.4238446056842804
41800,7.488341331481934,18.46735382080078,0.6081632189452648,0.37845079398452947,0.62969970703125,0.021536488085985184,0.010683107189834118,0.0015369679313153028,2675200,0,0,0.6187295615673065,0.6253802478313446,0.447254478931427,0.6387734413146973,0.9999959468841553,0.9989145398139954,1.0,0.07197191566228867,2.171680716855917e-05,8.653555414639413e-05,0.3949190378189087,0.4151981472969055,0.677315890789032,0.4342271685600281
42000,7.668769359588623,19.243566513061523,0.6264979597181082,0.3629623523575942,0.643042802810669,0.016544843092560768,0.01878604106605053,-0.0001757154386723414,2688000,0,0,0.6328886449337006,0.6357969641685486,0.4025680720806122,0.6223547458648682,0.9999989867210388,0.9997286796569824,1.0,0.11647538095712662,1.7718841263558716e-05,7.19794916221872e-05,0.36021432280540466,0.4107314348220825,0.6673611998558044,0.4303776025772095
42200,7.801446914672852,18.524887084960938,0.6287335663801059,0.37031923545824297,0.6302378177642822,0.0015042513841763139,0.004685898311436176,-0.00045255906297825277,2700800,0,0,0.6156087517738342,0.6279624402523041,0.41899368166923523,0.6377825140953064,0.9997245669364929,0.9921302795410156,0.9970149397850037,0.08577720820903778,4.736115806736052e-05,8.530379272997379e-05,0.35818153619766235,0.3906402587890625,0.6583655476570129,0.39678454399108887
42400,8.21090030670166,20.19268226623535,0.6129426825791597,0.36967437945174364,0.6405203938484192,0.027577711269259453,0.025700774043798447,0.008379482664167881,2713600,0,1,0.6355145573616028,0.6306166350841522,0.424184650182724,0.5492966175079346,0.9999989867210388,0.9997286796569824,1.0,0.1777062714099884,5.3580632084049284e-05,0.0001477867626817897,0.38398879766464233,0.37032800912857056,0.6622276902198792,0.4266345202922821
42600,7.955440044403076,19.52099609375,0.6367592851165682,0.36177506719617897,0.6390557289123535,0.002296443795785308,-0.001488573499955237,0.004680140409618616,2726400,0,1,0.6275079548358917,0.6391265690326691,0.41988006234169006,0.5792846083641052,0.9999856352806091,0.9967436194419861,1.0,0.15612196922302246,2.1834704966749996e-05,0.00010736307012848556,0.37547141313552856,0.3822791874408722,0.656937301158905,0.4189780652523041
42800,7.944921016693115,19.76114845275879,0.6096364073455334,0.37699091159830733,0.6311010718345642,0.021464664489030838,0.012120608240365982,0.002239631023257971,2739200,0,1,0.6257143616676331,0.6261040568351746,0.45015016198158264,0.5656429529190063,0.9999897480010986,0.9981004595756531,1.0,0.12095220386981964,2.666594082256779e-05,7.643146818736568e-05,0.3879564702510834,0.37848085165023804,0.6758118867874146,0.4321839213371277
43000,8.074224472045898,20.070085525512695,0.6224889568984509,0.3669541264191323,0.6391653418540955,0.016676384955644608,0.016649611294269562,0.003234211588278413,2752000,0,1,0.6341775953769684,0.6327302753925323,0.42007976770401,0.5593507289886475,0.9999897480010986,0.9978290796279907,1.0,0.1560826450586319,3.6825491406489164e-05,0.00010545676195761189,0.3743566870689392,0.3776280879974365,0.6679468750953674,0.43123242259025574
43200,7.406264781951904,17.985567092895508,0.6346925676334649,0.3672028686876358,0.6316972374916077,-0.0029953301418572664,-0.007372943218797445,0.0011893159244209528,2764800,0,0,0.6243756413459778,0.6340838670730591,0.4683391749858856,0.6474106311798096,0.9999877214431763,0.9989145398139954,0.9997286796569824,0.04472634941339493,2.0257799405953847e-05,9.131337719736621e-05,0.3977242112159729,0.4200924336910248,0.6749531626701355,0.43291911482810974
43400,8.25947380065918,20.319786071777344,0.6099839936941862,0.3737584680440779,0.6359444856643677,0.025960491970181465,0.03501773998141289,0.006683001760393381,2777600,0,1,0.6363160610198975,0.6224226355552673,0.41906094551086426,0.5610080361366272,0.9999989867210388,0.9997286796569824,1.0,0.2049398422241211,3.379667759872973e-05,0.00012689265713561326,0.37074780464172363,0.37962606549263,0.6677138805389404,0.4322744905948639
43600,7.3709306716918945,18.133098602294922,0.6201320420950651,0.3642716594937384,0.644665002822876,0.02453296072781086,0.03154829517006874,-0.00037245615385472775,2790400,0,0,0.6395815908908844,0.6327443718910217,0.43453487753868103,0.641487181186676,0.9999918341636658,0.9983718395233154,1.0,0.057876236736774445,2.400182347628288e-05,7.602088589919731e-05,0.36706894636154175,0.4072960913181305,0.6680464148521423,0.4247482120990753
43800,7.769403457641602,19.117830276489258,0.6256256271153688,0.3689667573491154,0.63419508934021,0.008569462224841118,0.022286754101514816,0.002386358566582203,2803200,0,1,0.639052540063858,0.6255346238613129,0.4343894124031067,0.5847458839416504,0.9999959468841553,0.9991859197616577,1.0,0.09233036637306213,2.2914930013939738e-05,9.179985499940813e-05,0.36532148718833923,0.38803136348724365,0.6693734526634216,0.43097031116485596
44000,7.369976043701172,18.181915283203125,0.6428870465606451,0.3520251531889328,0.6507388949394226,0.007851848378777504,0.011967144906520844,0.0038433780428022146,2816000,0,0,0.645322859287262,0.6461577117443085,0.4013539254665375,0.6488785743713379,0.9999846816062927,0.998643159866333,0.9997286796569824,0.06343305110931396,2.991162364196498e-05,0.00012409998453222215,0.3411167860031128,0.42093154788017273,0.6618802547454834,0.4250670373439789
44200,8.200767517089844,20.225374221801758,0.6389691261574626,0.3601086766011384,0.640410304069519,0.001441177912056446,0.0013204921269789338,0.006588516291230917,2828800,0,1,0.6292327046394348,0.6395860016345978,0.44039732217788696,0.5767649412155151,0.9999948740005493,0.9991859197616577,1.0,0.17947444319725037,2.4185123038478196e-05,0.00012497941497713327,0.37350407242774963,0.39053013920783997,0.6732539534568787,0.43517833948135376
44400,7.447062969207764,18.46731185913086,0.6136395633220673,0.37502830008424387,0.6317718029022217,0.01813223958015442,0.014617105945944786,0.00024825529544614255,2841600,0,0,0.6346107721328735,0.6259802877902985,0.4489626884460449,0.6554208397865295,0.9999877214431763,0.9978290796279907,0.9997286796569824,0.07232452183961868,2.2295713279163465e-05,8.221462485380471e-05,0.3811870813369751,0.4241867661476135,0.6876527070999146,0.4417766034603119
44600,7.4772868156433105,18.449831008911133,0.6188568118959665,0.3703602023870478,0.6359824538230896,0.01712564192712307,0.010263986885547638,3.684512557811104e-05,2854400,0,1,0.6345405876636505,0.6319760382175446,0.4427204430103302,0.640911340713501,0.9999938607215881,0.9983718395233154,1.0,0.06272672861814499,1.683555638010148e-05,6.161238707136363e-05,0.38831764459609985,0.41775426268577576,0.6803661584854126,0.43815428018569946
44800,7.4492058753967285,17.874309539794922,0.6054796781390905,0.3852257728357709,0.620598316192627,0.015118638053536415,0.006073697470128536,0.005962562281638384,2867200,0,0,0.6033195853233337,0.6180489659309387,0.4404500722885132,0.6639243364334106,0.9999948740005493,0.998643159866333,1.0,0.05066525191068649,2.5303404981968924e-05,0.00012811162741854787,0.39682963490486145,0.4265599250793457,0.6842538714408875,0.4381353557109833
45000,7.444920539855957,18.4017276763916,0.615381496027112,0.3698624739302105,0.6387986540794373,0.02341715805232525,0.01565524935722351,0.0011603125603869557,2880000,0,0,0.6240234076976776,0.6326611042022705,0.41688743233680725,0.6486583948135376,0.9999979734420776,0.9994572997093201,1.0,0.0668811947107315,2.686423613340594e-05,9.05989290913567e-05,0.3868916630744934,0.4266405701637268,0.6783697605133057,0.44205743074417114
45200,7.373185157775879,17.950613021850586,0.6201267810538411,0.37183348574176833,0.6329255104064941,0.012798729352653027,0.011662758886814117,-0.002293756464496255,2892800,0,0,0.6311702728271484,0.6284301280975342,0.44959336519241333,0.6644899845123291,0.9999948740005493,0.998643159866333,1.0,0.05432627350091934,1.9498613255564123e-05,5.769183917436749e-05,0.39504125714302063,0.43207669258117676,0.6894703507423401,0.44545748829841614
45400,7.672886371612549,19.135189056396484,0.6171892508864403,0.3748930548579444,0.6298553943634033,0.012666143476963043,0.0032581069972366095,0.001722759217955172,2905600,0,0,0.6111151576042175,0.628244936466217,0.44584718346595764,0.6357682943344116,0.9999948740005493,0.9989145398139954,1.0,0.1133747547864914,2.9822331271134317e-05,8.662691834615543e-05,0.39737075567245483,0.4216841459274292,0.6886269450187683,0.4451847970485687
45600,8.19024658203125,20.27271270751953,0.5997218303382397,0.3793712625667972,0.6334084868431091,0.03368665650486946,0.03326385095715523,0.00231702602468431,2918400,0,1,0.6317121386528015,0.620376855134964,0.42798295617103577,0.5636034607887268,0.9999989867210388,0.9997286796569824,1.0,0.19112296402454376,3.796819146373309e-05,8.969061309471726e-05,0.38656851649284363,0.38140371441841125,0.6784601807594299,0.43831655383110046
45800,7.285154819488525,17.752973556518555,0.6388275545323268,0.36014640724197416,0.6404311060905457,0.0016035515582188964,0.0014606378972530365,0.00603122916072607,2931200,0,0,0.6274623274803162,0.6395612061023712,0.4316866099834442,0.6671788692474365,0.9999929070472717,0.998643159866333,0.9997286796569824,0.051560427993535995,2.345480243093334e-05,0.0001323522301390767,0.3782902657985687,0.4322474002838135,0.6856275200843811,0.44079795479774475
46000,7.343522071838379,17.989253997802734,0.6294588457094505,0.3696166145754502,0.6309254765510559,0.0014666308416053653,0.004829177632927895,-0.00014056962390895933,2944000,0,0,0.6305317580699921,0.6288898587226868,0.4518619775772095,0.6596994400024414,0.9999948740005493,0.998643159866333,1.0,0.04548178240656853,1.9303948647575453e-05,7.526630361098796e-05,0.38973137736320496,0.4315778315067291,0.690710723400116,0.4457647204399109
46200,7.989564895629883,19.82961082458496,0.6230836566537619,0.36323947470507906,0.6445624828338623,0.02147882618010044,0.02790851704776287,0.0029507323633879423,2956800,0,1,0.6461339592933655,0.6339766383171082,0.4209275543689728,0.5861861705780029,0.9999979734420776,0.9994572997093201,1.0,0.12101244181394577,4.998053191229701e-05,0.00010773850954137743,0.36747226119041443,0.3970010280609131,0.6778694987297058,0.44015926122665405
46400,7.356910228729248,18.36435890197754,0.6411042504478246,0.3564831000215077,0.644853413105011,0.003749162657186389,0.0009054912952706218,0.001405712915584445,2969600,0,0,0.6448538899421692,0.6442626118659973,0.42501431703567505,0.64809250831604,0.9999877214431763,0.9981004595756531,0.9997286796569824,0.06701552867889404,2.175692679884378e-05,9.284392581321299e-05,0.37481769919395447,0.4282923638820648,0.684756875038147,0.4429418444633484
