step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,27.135744094848633,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,26.60206413269043,28.512691497802734,-0.411636084318161,2.870330509284749,0.36827656626701355,0.7799126505851746,0.4434238076210022,0.17295557260513306,128,0,0,0.20200085639953613,-0.14232969284057617,0.10346014052629471,0.16357320547103882,0.795036256313324,0.07191316783428192,0.14898236095905304,5.299262523651123,0.05512236803770065,0.2819887697696686,0.05081189423799515,0.048792868852615356,0.17517873644828796,0.04937693849205971
3,25.76465606689453,29.056350708007812,-0.37451255321502686,2.8859267405556257,0.42690467834472656,0.8014172315597534,0.49626830220222473,0.1813809871673584,192,0,0,0.23260390758514404,-0.1472233533859253,0.08874738961458206,0.13394862413406372,0.8312693238258362,0.08521031588315964,0.1785617470741272,4.7849626541137695,0.05847341567277908,0.28877517580986023,0.04171222448348999,0.04429180920124054,0.1447538137435913,0.04466773569583893
4,25.52471351623535,28.26602554321289,-0.4183095097541809,3.2081217683175085,0.3922491669654846,0.8105586767196655,0.43471336364746094,0.16074052453041077,256,0,1,0.2813466787338257,-0.07976043224334717,0.10598479956388474,0.1563657969236374,0.8203240633010864,0.05970149487257004,0.1364993304014206,4.7146735191345215,0.05791158229112625,0.2603898048400879,0.05015183240175247,0.048362504690885544,0.17516469955444336,0.04934483766555786
5,25.176422119140625,29.22157096862793,-0.3718698024749756,3.031988410487102,0.4451223611831665,0.8169921636581421,0.4975793957710266,0.14978355169296265,320,0,0,0.3175845742225647,-0.10875248908996582,0.09764548391103745,0.15000107884407043,0.8605033159255981,0.11370421200990677,0.22605156898498535,4.596270561218262,0.06016597896814346,0.27057987451553345,0.050675902515649796,0.054712310433387756,0.16176562011241913,0.05509503558278084
6,24.89725685119629,27.98257827758789,-0.4169265329837799,3.2643271194522523,0.39894524216651917,0.8158717751502991,0.427859902381897,0.09308088570833206,384,0,1,0.31612855195999146,-0.05337822437286377,0.11323253810405731,0.18194164335727692,0.861462414264679,0.08466757088899612,0.18914519250392914,4.453976631164551,0.0502169132232666,0.24790015816688538,0.05563999339938164,0.05583985894918442,0.20243863761425018,0.05717402696609497
7,24.803586959838867,28.03946304321289,-0.4112335443496704,3.3897955182635573,0.4166874885559082,0.8279210329055786,0.43689271807670593,0.0997227355837822,448,0,0,0.35449427366256714,-0.0370631217956543,0.11060461401939392,0.17879727482795715,0.8559526801109314,0.10420624911785126,0.20298507809638977,4.370552062988281,0.052685126662254333,0.25673335790634155,0.05763823166489601,0.05577661842107773,0.19392137229442596,0.05607926845550537
8,24.5965576171875,27.867053985595703,-0.41106268763542175,3.4354833241573615,0.4201565682888031,0.8312192559242249,0.43227970600128174,0.08744865655899048,512,0,1,0.37085992097854614,-0.022947072982788086,0.10775833576917648,0.18827827274799347,0.8722493648529053,0.11614654213190079,0.2187245637178421,4.3168487548828125,0.04693245142698288,0.25459641218185425,0.056190263479948044,0.06023135781288147,0.20613472163677216,0.06060833856463432
9,24.27891731262207,27.494720458984375,-0.3947465717792511,3.4047708354817203,0.441101998090744,0.8358485698699951,0.457764208316803,0.08952392637729645,576,0,0,0.359602153301239,-0.031842708587646484,0.10142862051725388,0.1873161494731903,0.8914324045181274,0.1530529260635376,0.2659430205821991,4.246271133422852,0.045231450349092484,0.2631273567676544,0.07207484543323517,0.0709817111492157,0.20254887640476227,0.07118149101734161
10,24.104616165161133,27.87053680419922,-0.3620172441005707,3.1828543097744384,0.4721369445323944,0.8341541886329651,0.4887528717517853,0.10402242094278336,640,0,0,0.4065149426460266,-0.0341794490814209,0.10220365971326828,0.18687804043293,0.9015963673591614,0.20135685801506042,0.33459973335266113,4.1312103271484375,0.0505584254860878,0.25964778661727905,0.06567180156707764,0.07064156979322433,0.1962043046951294,0.07045441120862961
11,23.589935302734375,28.021602630615234,-0.37539350986480713,3.337150743350333,0.463986337184906,0.8393798470497131,0.4731818437576294,0.060060035437345505,704,0,0,0.4290533661842346,-0.01894688606262207,0.10107869654893875,0.15704146027565002,0.9073794484138489,0.15440978109836578,0.26947084069252014,3.8314077854156494,0.0477018728852272,0.2638843357563019,0.050372906029224396,0.04965867102146149,0.17233231663703918,0.04993273317813873
12,23.529802322387695,27.939228057861328,-0.3882906436920166,3.4459446368912676,0.4529606103897095,0.8412512540817261,0.45713385939598083,0.06324544548988342,768,0,0,0.4022379517555237,-0.008481860160827637,0.09860510379076004,0.1629476249217987,0.9016364812850952,0.11506105959415436,0.24721845984458923,3.751091480255127,0.04853750392794609,0.27032896876335144,0.05188902094960213,0.051733121275901794,0.1808064579963684,0.05205230414867401
13,23.471323013305664,28.582843780517578,-0.3466866910457611,3.2484416525730855,0.49912354350090027,0.8458102345466614,0.513661801815033,0.05486335977911949,832,0,1,0.47446465492248535,-0.03209829330444336,0.09520422667264938,0.1313808709383011,0.9166080951690674,0.1185888797044754,0.2531886100769043,3.7265114784240723,0.04726533219218254,0.2806316018104553,0.05031784996390343,0.0458466075360775,0.14818863570690155,0.04688214138150215
