step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
100200,8.234271049499512,20.118263244628906,0.5648303823545575,0.4265366504006234,0.5798844695091248,0.015054087154567242,0.008499779738485813,0.004422326106578112,6412800,0,1,0.5678847134113312,0.5760257542133331,0.5283912420272827,0.632337749004364,0.9999877214431763,0.9975576996803284,1.0,0.1816750019788742,3.9806211134418845e-05,0.00010178279626416042,0.4983397424221039,0.46098950505256653,0.7817006707191467,0.538975179195404
100400,7.563092231750488,18.380931854248047,0.5538918040692806,0.4255858635620055,0.5896192193031311,0.03572741523385048,0.03880659490823746,0.0007449879194609821,6425600,0,0,0.5889244377613068,0.5728928744792938,0.48052647709846497,0.7429535984992981,0.9999877214431763,0.9989145398139954,0.9997286796569824,0.07471933960914612,3.593286237446591e-05,8.23296868475154e-05,0.45091763138771057,0.5267731547355652,0.7888549566268921,0.544407308101654
100600,8.310249328613281,20.39052391052246,0.579501423984766,0.4105162918678341,0.5964353680610657,0.016933944076299667,0.019169704988598824,0.005862333346158266,6438400,0,1,0.5901326835155487,0.588353842496872,0.5137530565261841,0.6227129101753235,0.9999907612800598,0.9975576996803284,1.0,0.20755977928638458,3.1811978260520846e-05,0.00010173171176575124,0.47126129269599915,0.4578050374984741,0.7761092185974121,0.5402834415435791
100800,7.628882884979248,18.641756057739258,0.5571711529046297,0.42800768925640614,0.5830826163291931,0.025911463424563408,0.02160356380045414,-0.00116221874486655,6451200,0,0,0.5854500532150269,0.5737322270870209,0.5467116236686707,0.7237293124198914,0.9999907612800598,0.9981004595756531,0.9997286796569824,0.07183723896741867,3.432853554841131e-05,7.188055315054953e-05,0.5132932662963867,0.5084148645401001,0.7878913879394531,0.5431350469589233
101000,7.543414115905762,17.564098358154297,0.5698687117546797,0.4137676411123772,0.5977819561958313,0.02791324444115162,0.024306785315275192,-0.0004789169761352241,6464000,0,0,0.6007537841796875,0.5875636339187622,0.5140683054924011,0.7575716376304626,0.9999959468841553,0.9989145398139954,1.0,0.04083308205008507,4.131728201173246e-05,8.562408038415015e-05,0.474177747964859,0.5289226174354553,0.7911375164985657,0.5440739393234253
101200,8.39290714263916,20.438112258911133,0.578258229419589,0.4123390081820633,0.5942585468292236,0.01600031740963459,0.015329347923398018,0.0065024192444980145,6476800,0,1,0.5691579580307007,0.5876922309398651,0.512093722820282,0.600750744342804,0.9999907612800598,0.9975576996803284,1.0,0.23296619951725006,3.865992039209232e-05,0.00011480820103315637,0.4717918932437897,0.4438391923904419,0.7797207236289978,0.5421531200408936
101400,7.873703956604004,19.176881790161133,0.553772022947669,0.43134504259961753,0.5799441933631897,0.026172170415520668,0.017270805314183235,0.0010049691190943122,6489600,0,1,0.5809492468833923,0.5723619759082794,0.5347062349319458,0.6657825708389282,0.9999929070472717,0.9981004595756531,1.0,0.09210323542356491,3.987595118815079e-05,8.771701686782762e-05,0.5067265629768372,0.47369879484176636,0.7876335978507996,0.5413534045219421
101600,7.616952419281006,18.220417022705078,0.5589267183095217,0.4230494677364198,0.5901665091514587,0.031239790841937065,0.025962863117456436,0.000712171895429492,6502400,0,1,0.5762579441070557,0.5790577232837677,0.5088620185852051,0.7137870788574219,0.9999774694442749,0.9948440194129944,0.9997286796569824,0.05578236281871796,4.1096052882494405e-05,8.670672832522541e-05,0.471369206905365,0.5071699619293213,0.7853997945785522,0.5444121360778809
101800,7.691884994506836,18.474964141845703,0.5665406528860331,0.4193582758441434,0.5908259749412537,0.024285322055220604,0.024464484304189682,0.004599693231284618,6515200,0,0,0.5667588710784912,0.5804376006126404,0.5110555291175842,0.7325232028961182,0.9999866485595703,0.997286319732666,0.9997286796569824,0.0787210762500763,5.078671529190615e-05,0.00012896675616502762,0.48401710391044617,0.5225157141685486,0.7856432199478149,0.5469124913215637
102000,7.855382442474365,19.239219665527344,0.5472933165729046,0.43067529154755224,0.5859907269477844,0.03869741037487984,0.03650714084506035,0.0009715911000967026,6528000,0,0,0.5794300734996796,0.5701167285442352,0.496593177318573,0.7029407024383545,0.9999764561653137,0.9953867197036743,0.9994572997093201,0.10681106150150299,4.253695806255564e-05,7.996062049642205e-05,0.466768354177475,0.5039095878601074,0.7757742404937744,0.5366243720054626
102200,7.583573341369629,18.54525375366211,0.5562445223331451,0.4246033711957039,0.5895295739173889,0.033285051584243774,0.026765216141939163,-0.0016769628273323178,6540800,0,0,0.5674282610416412,0.5780383348464966,0.5320605039596558,0.744542121887207,0.9999907612800598,0.9978290796279907,1.0,0.06568404287099838,2.9364968213485554e-05,5.882801997358911e-05,0.50380539894104,0.5245805978775024,0.7909117937088013,0.5476987957954407
102400,7.624283313751221,18.41359519958496,0.5550055932253599,0.4290809087617052,0.5828790664672852,0.02787347324192524,0.024702725932002068,0.004761770833283663,6553600,0,1,0.5793025195598602,0.5721754729747772,0.5147456526756287,0.7100626230239868,0.9999866485595703,0.9978290796279907,0.9997286796569824,0.059880539774894714,3.347503661643714e-05,9.818808030104265e-05,0.4837624132633209,0.5044706463813782,0.7987864017486572,0.5505828261375427
102600,8.817474365234375,19.926979064941406,0.5451727397739887,0.4363196109176628,0.5780063271522522,0.032833587378263474,0.0667995885014534,0.0020367454271763563,6566400,0,0,0.5639423429965973,0.5475597381591797,0.4585583806037903,0.6868974566459656,0.9994922280311584,0.9753053188323975,0.9918588995933533,0.14149430394172668,9.08982619876042e-05,0.00011785220704041421,0.42592188715934753,0.4208105206489563,0.7013490200042725,0.40905511379241943
102800,7.59623908996582,18.457149505615234,0.5545782968401909,0.4257145872077035,0.5888941884040833,0.034315891563892365,0.03383038938045502,0.0024957077112048864,6579200,0,0,0.5615816414356232,0.574320524930954,0.5070816278457642,0.7400158643722534,0.9999897480010986,0.9975576996803284,1.0,0.06568648666143417,3.4375399991404265e-05,9.286438580602407e-05,0.4809092581272125,0.5214255452156067,0.7918009161949158,0.5471853613853455
103000,7.456058979034424,17.90907859802246,0.5491684190928936,0.4242907260800216,0.5952695608139038,0.04610114172101021,0.035756804049015045,-0.00022136814368423074,6592000,0,1,0.5942523181438446,0.5800735652446747,0.5093054175376892,0.7418081164360046,0.9999722838401794,0.9970149397850037,0.9991859197616577,0.047669731080532074,4.7192017518682405e-05,7.868465036153793e-05,0.4870781898498535,0.5247799754142761,0.7816001772880554,0.5435797572135925
103200,7.409872055053711,17.462745666503906,0.5612593702971935,0.42500792035225154,0.5851426720619202,0.02388330176472664,0.020267771556973457,0.0011976681416854262,6604800,0,0,0.5793914496898651,0.5764591693878174,0.527424693107605,0.7634837627410889,0.9999887943267822,0.9975576996803284,0.9997286796569824,0.02537228912115097,5.9209523897152394e-05,9.691022569313645e-05,0.48866429924964905,0.5369850397109985,0.7954793572425842,0.5507938265800476
