step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,18.403770446777344,30.310527801513672,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,17.98554801940918,28.778717041015625,-0.3993246257305145,2.7443674673150245,0.371753066778183,0.7710776925086975,0.458596795797348,0.15029320120811462,128,0,0,0.2248210310935974,-0.16611647605895996,0.10433075577020645,0.1532514989376068,0.8189795017242432,0.07679783552885056,0.1563093662261963,,0.0554194450378418,0.2989669740200043,0.049632728099823,0.04778546094894409,0.16409793496131897,0.04818927124142647
3,17.453006744384766,28.53714370727539,-0.371196448802948,2.7451754817372387,0.41610491275787354,0.7873013615608215,0.4747121334075928,0.15743304789066315,192,0,0,0.2902231216430664,-0.11498939990997314,0.10608389228582382,0.156225323677063,0.8434398174285889,0.0822252407670021,0.17801900207996368,,0.06104203686118126,0.2791735529899597,0.040851790457963943,0.04308955743908882,0.17489147186279297,0.04353335127234459
4,16.92123031616211,27.832979202270508,-0.4140729308128357,3.01596962257471,0.3805306553840637,0.7946035861968994,0.41240039467811584,0.12365098297595978,256,0,1,0.28502392768859863,-0.05551779270172119,0.12663371860980988,0.18825720250606537,0.8420172333717346,0.07598371803760529,0.16987788677215576,,0.049643903970718384,0.24670909345149994,0.04952755570411682,0.04771227389574051,0.21370474994182587,0.04862888157367706
5,16.316184997558594,27.451560974121094,-0.3820701241493225,2.9801593994717575,0.42498070001602173,0.8070508241653442,0.44678330421447754,0.13871808350086212,320,0,1,0.3234269618988037,-0.039874911308288574,0.11956160515546799,0.20864254236221313,0.8758336901664734,0.15061059594154358,0.26947084069252014,,0.04835989326238632,0.2608668804168701,0.05269799008965492,0.051684994250535965,0.22821886837482452,0.0520588755607605
6,16.248157501220703,28.007648468017578,-0.38274216651916504,3.008360783509127,0.4266834259033203,0.8094255924224854,0.4400325417518616,0.12426752597093582,384,0,0,0.349292516708374,-0.023733139038085938,0.11808022856712341,0.23639433085918427,0.8905134201049805,0.144097700715065,0.2702849507331848,,0.05048513412475586,0.24299393594264984,0.05244620516896248,0.059077851474285126,0.2548253834247589,0.059242699295282364
7,15.810815811157227,26.902347564697266,-0.3980512320995331,3.168841128986162,0.4184170067310333,0.8164682388305664,0.4094553291797638,0.10073046386241913,448,0,0,0.36624646186828613,0.015218853950500488,0.12902484834194183,0.2522069215774536,0.9000782370567322,0.15142470598220825,0.2786974310874939,,0.0504530631005764,0.23792901635169983,0.05696099251508713,0.055192455649375916,0.27757471799850464,0.055408328771591187
8,15.541614532470703,26.882442474365234,-0.39917126297950745,3.2707200781750916,0.4250381290912628,0.8242093920707703,0.41197922825813293,0.07185657322406769,512,0,1,0.368158221244812,0.021695613861083984,0.1271788775920868,0.2539748549461365,0.9089213609695435,0.1204884722828865,0.2852103114128113,,0.04481257498264313,0.24235083162784576,0.05485119670629501,0.06068915128707886,0.28572961688041687,0.06201196834445
9,15.313136100769043,26.87042999267578,-0.37875670194625854,3.174162349066471,0.44703519344329834,0.8257918953895569,0.440053790807724,0.05897519364953041,576,0,1,0.4091187119483948,0.01249784231185913,0.12378739565610886,0.2582101821899414,0.9289554357528687,0.16282226145267487,0.3576662242412567,,0.04484830051660538,0.23693668842315674,0.06353800743818283,0.06396614015102386,0.2888175845146179,0.06488598883152008
10,15.180606842041016,26.988975524902344,-0.3435176908969879,3.0315596061856906,0.4873916804790497,0.8309093713760376,0.4759201407432556,0.05863389000296593,640,0,1,0.45911574363708496,0.021770894527435303,0.1111147403717041,0.24343368411064148,0.944751501083374,0.19050204753875732,0.39375850558280945,,0.046199798583984375,0.2389255166053772,0.059524595737457275,0.060892537236213684,0.26880502700805664,0.062353309243917465
