step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25200,16.49195671081543,16.858579635620117,0.7233362048864365,0.33527532767688323,0.6351620554924011,-0.08817414939403534,-0.06626680493354797,0.0017243836773559451,1612800,0,1,0.6288600862026215,0.657744288444519,0.9296583533287048,0.8854740858078003,0.9999620318412781,0.9940298795700073,0.9989145398139954,0.05375179275870323,5.257862994767493e-06,5.299990880303085e-05,0.22945185005664825,0.23459869623184204,0.9812958836555481,0.24891828000545502
25400,16.21088409423828,16.33050537109375,0.7427325993776321,0.33003079235565896,0.6341255307197571,-0.10860706865787506,-0.0885489359498024,0.00010777585703181103,1625600,0,0,0.6291966140270233,0.6637558043003082,0.921747088432312,0.9341635704040527,0.9999373555183411,0.995115339756012,0.9994572997093201,0.03836020454764366,7.2765478762448765e-06,5.7262845075456426e-05,0.23494276404380798,0.2469281256198883,0.9811121821403503,0.25253239274024963
25600,16.57122230529785,16.589879989624023,0.7395092025399208,0.3305826308301376,0.6348034739494324,-0.10470572859048843,-0.07527988404035568,0.0012691316660493612,1638400,0,0,0.6245017051696777,0.660296618938446,0.8694140315055847,0.9200074672698975,0.999806821346283,0.9926730394363403,0.9981004595756531,0.05634935572743416,1.1796460057666991e-05,5.663669071509503e-05,0.21157799661159515,0.24864783883094788,0.9731056094169617,0.2533234655857086
25800,16.220914840698242,16.2590389251709,0.7154722437262535,0.33846280326857275,0.6339423656463623,-0.0815298780798912,-0.0606553740799427,0.001162125845439732,1651200,0,0,0.6332702040672302,0.654751718044281,0.8977459073066711,0.9205141067504883,0.9999403953552246,0.9907734394073486,0.9989145398139954,0.029493186622858047,3.2800428016344085e-05,6.332219345495105e-05,0.20465508103370667,0.2299565225839615,0.9635343551635742,0.23598463833332062
26000,16.1872501373291,16.208547592163086,0.727705754339695,0.3314690752074979,0.6391910314559937,-0.08851472288370132,-0.06540830433368683,0.0013452492421492934,1664000,0,1,0.6387447416782379,0.6612220108509064,0.9405049681663513,0.9319655895233154,0.9999723434448242,0.9940298795700073,0.9997286796569824,0.02802596427500248,4.918799277220387e-06,4.84912634419743e-05,0.22418147325515747,0.23378801345825195,0.9825862646102905,0.24151630699634552
26200,16.498973846435547,16.725940704345703,0.7343916073441505,0.3320448708720859,0.6349291205406189,-0.09946248680353165,-0.07459530979394913,0.00046323565766215324,1676800,0,0,0.6255303025245667,0.660184919834137,0.8604505062103271,0.9050443768501282,0.9996577501296997,0.9907734394073486,0.9967436194419861,0.06529761850833893,1.0522517186473124e-05,5.809120193589479e-05,0.2141605168581009,0.2543516159057617,0.9742631316184998,0.2621617317199707
26400,15.833106994628906,15.73790168762207,0.7236540541052818,0.32994348190254097,0.6436644792556763,-0.07998957484960556,-0.05779075250029564,-0.00016420466999989003,1689600,0,0,0.642247200012207,0.6630329489707947,0.8941258192062378,0.9446617960929871,0.9999486207962036,0.9943012595176697,0.9989145398139954,0.013426885940134525,6.050293450243771e-06,5.1668379455804825e-05,0.2120848149061203,0.2448498010635376,0.9824637770652771,0.2500823736190796
26600,16.123746871948242,16.175064086914062,0.7272711545228958,0.3331479279095946,0.6366677284240723,-0.09060342609882355,-0.06100493296980858,0.0009632466826587915,1702400,0,0,0.6309373378753662,0.657496303319931,0.8919723033905029,0.9342859387397766,0.9999434947967529,0.9953867197036743,0.9991859197616577,0.028580622747540474,1.0687941539799795e-05,5.2956744184484705e-05,0.21718841791152954,0.2414063662290573,0.976921021938324,0.24553143978118896
26800,16.184329986572266,16.432626724243164,0.7396025210618973,0.3294941513784814,0.6365509629249573,-0.10305155813694,-0.08146540820598602,0.001145270885899663,1715200,0,0,0.6308073997497559,0.6638503670692444,0.901382565498352,0.9275879859924316,0.9999784231185913,0.9956580996513367,0.9997286796569824,0.029308442026376724,1.9013514247490093e-05,5.366248296923004e-05,0.21900972723960876,0.24566249549388885,0.9743826389312744,0.24951650202274323
27000,16.249130249023438,16.511152267456055,0.7309441864490509,0.33236083685346895,0.6361249685287476,-0.09481921792030334,-0.07524847984313965,0.000919997924938798,1728000,0,0,0.6358540952205658,0.6615045070648193,0.8906741738319397,0.9294796586036682,0.9999600052833557,0.9907734394073486,1.0,0.04263518005609512,1.3416640285868198e-05,5.515661177923903e-05,0.21468958258628845,0.23940172791481018,0.9807286858558655,0.24560073018074036
