step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,31.201908111572266,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,30.27530860900879,28.169696807861328,-0.4508710205554962,2.9470548081133026,0.31756332516670227,0.7684343457221985,0.38785672187805176,0.12843815982341766,128,0,0,0.1781443953514099,-0.11976921558380127,0.13358525931835175,0.19932714104652405,0.7875396609306335,0.07544098049402237,0.1459972858428955,5.450685977935791,0.053039416670799255,0.2517390847206116,0.050320450216531754,0.04816979914903641,0.21756291389465332,0.048738155514001846
3,28.788978576660156,27.672252655029297,-0.47201552987098694,3.1276967636284008,0.30614104866981506,0.778156578540802,0.3545531928539276,0.05904809385538101,192,0,0,0.2244320511817932,-0.07773864269256592,0.15622465312480927,0.23880380392074585,0.8247050642967224,0.09443690627813339,0.1842605173587799,5.01333475112915,0.05518922954797745,0.1972770392894745,0.04107525572180748,0.04355660825967789,0.26226726174354553,0.04393184185028076
4,28.11890411376953,26.882844924926758,-0.5326687395572662,3.344336767979954,0.240116149187088,0.7727848887443542,0.267426460981369,0.03860442340373993,256,0,1,0.21858596801757812,-0.03863072395324707,0.20990599691867828,0.2970314025878906,0.7948029041290283,0.05753052979707718,0.1261872500181198,4.947646141052246,0.05407188832759857,0.19106914103031158,0.0493919774889946,0.04759718477725983,0.33228638768196106,0.04853223264217377
5,28.365177154541016,28.392616271972656,-0.4780943691730499,3.126299994380122,0.2970575988292694,0.7751519680023193,0.3436163663864136,0.0512765496969223,320,0,0,0.24043303728103638,-0.0730217695236206,0.18776489794254303,0.3222252130508423,0.837993860244751,0.10854817181825638,0.22225238382816315,4.869348526000977,0.05606001615524292,0.18566428124904633,0.05008619651198387,0.05461299791932106,0.3462807536125183,0.054950810968875885
6,27.218303680419922,26.27422332763672,-0.5260989367961884,3.4613563333845505,0.2601575553417206,0.7862564921379089,0.2686813771724701,0.03240678459405899,384,0,1,0.22415220737457275,-0.012479901313781738,0.21346120536327362,0.3496119976043701,0.8251326680183411,0.07761194556951523,0.17774763703346252,4.749279499053955,0.0477520115673542,0.18696939945220947,0.055042993277311325,0.05533069372177124,0.39453157782554626,0.05660359933972359
7,27.23175048828125,26.260974884033203,-0.5190829038619995,3.4797755755617232,0.27159053087234497,0.7906734347343445,0.27781710028648376,0.05353027582168579,448,0,0,0.23606443405151367,-0.009226560592651367,0.20997004210948944,0.36620664596557617,0.815184473991394,0.09877883642911911,0.19375848770141602,4.646073818206787,0.04913890361785889,0.1929297000169754,0.0578613243997097,0.055503636598587036,0.4009385406970978,0.05578918382525444
8,26.94087028503418,26.391271591186523,-0.5334350168704987,3.505980210451214,0.2537001669406891,0.7871351838111877,0.261102557182312,0.027350179851055145,512,0,1,0.23246097564697266,-0.011278033256530762,0.21253322064876556,0.39683496952056885,0.8204700350761414,0.10746268928050995,0.2027137130498886,4.600772857666016,0.04444817453622818,0.18629677593708038,0.05582404136657715,0.05989241227507591,0.43476787209510803,0.06025635451078415
9,26.96027946472168,26.961170196533203,-0.5162000060081482,3.57029980305169,0.28296738862991333,0.7991673946380615,0.28470146656036377,0.034369271248579025,576,0,0,0.23341888189315796,-0.0030268430709838867,0.2186611145734787,0.3895507752895355,0.8406202793121338,0.11940298974514008,0.2149253785610199,4.527811527252197,0.04242967441678047,0.19365842640399933,0.07241310179233551,0.07098975032567978,0.41720569133758545,0.07117508351802826
10,26.696063995361328,27.070537567138672,-0.4932328760623932,3.327951710698551,0.29489293694496155,0.7881258130073547,0.3021842837333679,0.026441210880875587,640,0,0,0.25959306955337524,-0.011300444602966309,0.22887946665287018,0.4054734706878662,0.8519058227539062,0.16879241168498993,0.28982362151145935,4.453911781311035,0.04788372665643692,0.1802350878715515,0.0657128319144249,0.07086513936519623,0.42773714661598206,0.07066555321216583
