step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,18.303722381591797,18.528568267822266,0.4652225933969021,0.5621122794745126,0.40279820561408997,-0.06242438778281212,-0.038726676255464554,0.0015109108062461019,2572800,0,0,0.39964258670806885,0.42492449283599854,0.7452608942985535,0.7590689063072205,0.9997811317443848,0.9696065783500671,0.9953867197036743,0.061291977763175964,9.517666512692813e-06,5.012528708903119e-05,0.27752330899238586,0.2984110414981842,0.7954825162887573,0.30482757091522217
40400,18.33900260925293,18.515239715576172,0.4381638318300247,0.5830569055092208,0.3872678279876709,-0.05089600384235382,-0.031128540635108948,-0.0001306087215198204,2585600,0,0,0.3901485800743103,0.40550166368484497,0.7240108251571655,0.7551126480102539,0.99964439868927,0.9538670778274536,0.9915875792503357,0.0427754670381546,6.562874204973923e-06,4.677988908952102e-05,0.2646578252315521,0.2877771258354187,0.7848690152168274,0.29148122668266296
40600,18.408306121826172,18.74618911743164,0.4267655536532402,0.5888038397325226,0.38890188932418823,-0.03786366432905197,-0.025095270946621895,0.000403062702389434,2598400,0,1,0.38736218214035034,0.4036756753921509,0.7467154860496521,0.7333289384841919,0.999653697013855,0.9614654183387756,0.9915875792503357,0.061863552778959274,1.1959546100115404e-05,5.303578291204758e-05,0.2626677453517914,0.26183217763900757,0.7752406001091003,0.268288254737854
40800,18.416414260864258,18.813980102539062,0.43114063516259193,0.5898870231264718,0.3798677921295166,-0.05127284303307533,-0.03158045932650566,0.00071889185346663,2611200,0,0,0.3693545460700989,0.3987426161766052,0.7410245537757874,0.7463787198066711,0.9995508193969727,0.9565807580947876,0.9888738393783569,0.06360409408807755,1.0219731848337688e-05,5.033243360230699e-05,0.28030693531036377,0.2926173806190491,0.7834202647209167,0.29926156997680664
41000,18.319746017456055,18.543468475341797,0.4582909531891346,0.5685201650058952,0.39615336060523987,-0.06213759258389473,-0.037129584699869156,0.00056551827583462,2624000,0,0,0.38905972242355347,0.41763049364089966,0.7060019373893738,0.7456730008125305,0.9996854662895203,0.9620081782341003,0.9926730394363403,0.05748525634407997,1.1953847206314094e-05,5.6887649407144636e-05,0.2458406686782837,0.28006982803344727,0.7810542583465576,0.28651687502861023
41200,18.428722381591797,19.007522583007812,0.44974299520254135,0.57457988152536,0.3925692141056061,-0.05717378109693527,-0.0385761559009552,0.0004995844210498035,2636800,0,0,0.3857908844947815,0.41499096155166626,0.7243934869766235,0.7427592873573303,0.9997265934944153,0.9614654183387756,0.9940298795700073,0.09572587162256241,1.825426625146065e-05,5.3119263611733913e-05,0.27235978841781616,0.2915560007095337,0.7880525588989258,0.2977694869041443
41400,18.701438903808594,19.633268356323242,0.42527102679014206,0.5890061852509032,0.3905327618122101,-0.034738264977931976,-0.013311716727912426,0.0018268513958901167,2649600,0,1,0.3869532346725464,0.3983442187309265,0.7208443284034729,0.6657772064208984,0.9996639490127563,0.9614654183387756,0.9915875792503357,0.23047108948230743,2.0736213627969846e-05,5.532235445571132e-05,0.25187113881111145,0.2617061734199524,0.7791002988815308,0.28368762135505676
41600,18.266571044921875,18.450483322143555,0.45073920115828514,0.5752342062824239,0.38959160447120667,-0.061147596687078476,-0.040878776460886,-8.63980530994013e-05,2662400,0,0,0.38286781311035156,0.4133889079093933,0.7160199284553528,0.7605526447296143,0.9996906518936157,0.9582089781761169,0.9921302795410156,0.03875641152262688,1.2732847608276643e-05,4.576447099680081e-05,0.2596457898616791,0.29463738203048706,0.7862647771835327,0.29641595482826233
41800,18.500225067138672,18.772254943847656,0.4227132387459278,0.5962790248979949,0.3756701946258545,-0.04704304412007332,-0.03397788479924202,0.00015660462668165565,2675200,0,0,0.34999144077301025,0.39596128463745117,0.7490383386611938,0.7361184358596802,0.9995560050010681,0.9519674777984619,0.9905020594596863,0.06108139827847481,9.667965059634298e-06,4.739861105917953e-05,0.2764339745044708,0.2845703959465027,0.7801404595375061,0.29197609424591064
42000,18.440414428710938,18.934423446655273,0.4374394752085209,0.5831983873834908,0.3879246413707733,-0.049514833837747574,-0.03158972039818764,0.00040851725498214364,2688000,0,0,0.37763768434524536,0.40651994943618774,0.7263315320014954,0.7342854142189026,0.9995683431625366,0.9552239179611206,0.9877883791923523,0.08860376477241516,1.4218940123100765e-05,4.635906225303188e-05,0.2652301788330078,0.2827715277671814,0.786317765712738,0.29139354825019836
