dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,26563181.0692335,26563181.0692335,2597.0928322898017,9.60767461771038,0.1409536423016615,0.1395349844876615,111.09640208292798,5153.948105019443,0.19876717749126516,0.10015948966468924,0.08014605821775556,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,67.74864114983201,67.74864114983201,5.527967978583738,0.571913216846506,0.30316556558513275,0.3363759893455803,5.53498707002849,8.230956271894051,0.28268435477351705,0.18985279591031243,0.15599576760026465,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,264.4285414796796,264.4285414796796,12.971648652154569,1.2500416379600074,1.4038198257669188,0.9338792034899304,8.406521026453534,16.26125891435468,0.8765235012875504,0.6992050833174787,0.5442857562622949,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,102653.62857716459,102653.62857716459,117.50093764762872,5.0984104292216434,1.062874688904425,0.21714460992913864,60.519559848489614,320.39604956547856,0.2373596433002754,0.08704845357897975,0.07086564166526213,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,20592963.177154265,20592963.177154265,812.9808346844302,85.68254981291895,0.30006660364006127,0.6230792685006632,1692.9235813732446,4537.947022294803,1.7074246513283176,0.3058879954697477,0.2609264617749395,Healthcare,1
electricity/H/short,contrastive_tiny,11850119.40979022,11850119.40979022,476.6453969403298,2.309415784734059,0.537998921983508,0.2676735720678475,14.843477072577194,3442.4002396278993,1.6250587558176928,0.22501066749920087,0.1752044632222372,Energy,1
ett1/15T/short,contrastive_tiny,24.720263347479918,24.720263347479918,2.7809865569074947,1.6320250382421981,0.8585577071478461,0.5130583426965015,10.03531034608727,4.971947641264932,0.939905062298605,0.5257222182566508,0.40519048867393476,Energy,7
ett1/H/short,contrastive_tiny,320.96144579019096,320.96144579019096,9.872286514578652,1.5205420418663689,0.723019519172786,0.4731275419996438,9.425358203109038,17.915396891785317,0.8361848678640753,0.4607800008323793,0.35406117412511856,Energy,7
ett2/15T/short,contrastive_tiny,11.881781464265979,11.881781464265979,2.3849564281070514,1.074840950689124,0.1529151948897336,0.17348207254771064,7.147163930813543,3.4469960058384137,0.16364116293338027,0.1132223660195253,0.08875450234313045,Energy,7
ett2/H/short,contrastive_tiny,187.01285556790896,187.01285556790896,8.825914296294961,1.031555219105304,0.16897473265544627,0.14746015375897192,6.565943117198666,13.675264369214547,0.17344040230299468,0.11193715053049987,0.08795666278264956,Energy,7
us_births/D/short,contrastive_tiny,1599682.2676548497,1599682.2676548497,1124.126375325521,1.655729522384882,0.1098661016420603,0.10789516701454403,7.70226522831256,1264.7854630943739,0.11856337402303369,0.105377725927367,0.07753493531751857,Healthcare,1
