step,loss,hf_rows_consumed
1,0.4758642017841339,256
2,0.453377366065979,512
3,0.4489431083202362,768
4,0.438125342130661,1024
5,0.4232836961746216,1280
6,0.4120669960975647,1536
7,0.40011003613471985,1792
8,0.39009034633636475,2048
9,0.3730381429195404,2304
10,0.3750084638595581,2560
11,0.36326783895492554,2816
12,0.3501657247543335,3072
13,0.3482377231121063,3328
14,0.32998692989349365,3584
15,0.32338377833366394,3840
16,0.311351478099823,4096
17,0.32768335938453674,4352
18,0.31615883111953735,4608
19,0.31593793630599976,4864
20,0.30676886439323425,5120
21,0.30884820222854614,5376
22,0.3029792904853821,5632
23,0.29405057430267334,5888
24,0.30281493067741394,6144
25,0.29494792222976685,6400
26,0.28291407227516174,6656
27,0.28274574875831604,6912
28,0.2841065227985382,7168
29,0.28149113059043884,7424
30,0.285275399684906,7680
31,0.2855326235294342,7936
32,0.2766455113887787,8192
33,0.28397661447525024,8448
34,0.27641168236732483,8704
35,0.2724223732948303,8960
36,0.2690829932689667,9216
37,0.2645230293273926,9472
38,0.28100156784057617,9728
39,0.2651183009147644,9984
40,0.26645198464393616,10240
41,0.26724332571029663,10496
42,0.2766665816307068,10752
43,0.27166327834129333,11008
44,0.2719697952270508,11264
45,0.2636358141899109,11520
46,0.2680494487285614,11776
47,0.2683646082878113,12032
48,0.27049314975738525,12288
49,0.2699007987976074,12544
50,0.2552083730697632,12800
51,0.26144158840179443,13056
52,0.2606021761894226,13312
53,0.2578272819519043,13568
54,0.26228615641593933,13824
55,0.26344984769821167,14080
56,0.2691352069377899,14336
57,0.2676237225532532,14592
58,0.26402148604393005,14848
59,0.260516881942749,15104
60,0.2615387439727783,15360
61,0.26419878005981445,15616
62,0.26369962096214294,15872
63,0.25641047954559326,16128
64,0.2700894773006439,16384
65,0.26477357745170593,16640
66,0.2661069631576538,16896
67,0.2618107199668884,17152
68,0.26689058542251587,17408
69,0.2774629592895508,17664
70,0.25116002559661865,17920
71,0.2617930769920349,18176
72,0.2608470916748047,18432
73,0.2624557912349701,18688
74,0.25646939873695374,18944
75,0.2582835853099823,19200
76,0.25759923458099365,19456
77,0.2586456835269928,19712
78,0.24896228313446045,19968
79,0.2676998972892761,20224
80,0.2690083384513855,20480
81,0.2546558976173401,20736
82,0.26224637031555176,20992
83,0.2582719027996063,21248
84,0.26828938722610474,21504
85,0.25409284234046936,21760
86,0.2618087828159332,22016
87,0.25479888916015625,22272
88,0.2555767297744751,22528
89,0.2644018530845642,22784
90,0.2611613869667053,23040
91,0.25251635909080505,23296
92,0.2612832486629486,23552
93,0.2619243562221527,23808
94,0.254009485244751,24064
95,0.2491896152496338,24320
96,0.2613791823387146,24576
97,0.2715996503829956,24832
98,0.2657638490200043,25088
99,0.2589815557003021,25344
100,0.2682526111602783,25600
101,0.25377997756004333,25856
102,0.2580304741859436,26112
103,0.25177088379859924,26368
104,0.2674846947193146,26624
105,0.26144546270370483,26880
106,0.25139617919921875,27136
107,0.2580260932445526,27392
108,0.2508753538131714,27648
109,0.25601354241371155,27904
110,0.25283360481262207,28160
111,0.2497405856847763,28416
112,0.25274360179901123,28672
113,0.2502480447292328,28928
114,0.2578769624233246,29184
115,0.24989409744739532,29440
116,0.24819833040237427,29696
117,0.25354084372520447,29952
118,0.2586013674736023,30208
119,0.25972822308540344,30464
120,0.2621932029724121,30720
121,0.2649957537651062,30976
122,0.2505875825881958,31232
123,0.256979376077652,31488
124,0.2554897367954254,31744
125,0.25756463408470154,32000
126,0.2601725161075592,32256
127,0.24578717350959778,32512
128,0.2555629312992096,32768
129,0.26145055890083313,33024
130,0.2561301589012146,33280
131,0.25255313515663147,33536
132,0.25624561309814453,33792
133,0.2573276162147522,34048
134,0.2565383017063141,34304
135,0.2609924077987671,34560
136,0.2528812289237976,34816
137,0.2523554861545563,35072
138,0.2633337676525116,35328
139,0.2505822479724884,35584
140,0.26065078377723694,35840
141,0.24392834305763245,36096
142,0.25992023944854736,36352
143,0.25272220373153687,36608
144,0.25891563296318054,36864
145,0.2625679075717926,37120
146,0.24364954233169556,37376
147,0.2541225850582123,37632
148,0.2529856860637665,37888
149,0.2565777003765106,38144
150,0.2625649869441986,38400
151,0.2644169330596924,38656
152,0.2539321780204773,38912
153,0.2587870657444,39168
154,0.25218528509140015,39424
155,0.2479277104139328,39680
156,0.2551615536212921,39936
157,0.2616983652114868,40192
158,0.2539999485015869,40448
159,0.2507939636707306,40704
160,0.2555563449859619,40960
161,0.24923823773860931,41216
162,0.25708281993865967,41472
163,0.24755015969276428,41728
164,0.2518405318260193,41984
165,0.25694459676742554,42240
166,0.24471603333950043,42496
167,0.2560032904148102,42752
168,0.24425919353961945,43008
169,0.2547783851623535,43264
170,0.25880351662635803,43520
171,0.261568158864975,43776
172,0.26093044877052307,44032
173,0.25836971402168274,44288
174,0.24054957926273346,44544
175,0.255026251077652,44800
176,0.24444757401943207,45056
177,0.25813111662864685,45312
178,0.25796377658843994,45568
179,0.2458615005016327,45824
180,0.25765907764434814,46080
181,0.25588005781173706,46336
182,0.23643441498279572,46592
183,0.2451382726430893,46848
184,0.24189910292625427,47104
185,0.2523473799228668,47360
186,0.2513563632965088,47616
187,0.24687720835208893,47872
188,0.24340680241584778,48128
189,0.24391822516918182,48384
190,0.2555201053619385,48640
191,0.23492786288261414,48896
192,0.25394564867019653,49152
193,0.2574804127216339,49408
194,0.2625347971916199,49664
195,0.2525395452976227,49920
196,0.24028660356998444,50176
197,0.24645543098449707,50432
198,0.24528715014457703,50688
199,0.24049893021583557,50944
200,0.2480793297290802,51200
201,0.24203048646450043,51456
202,0.24441903829574585,51712
203,0.2558813691139221,51968
204,0.248752623796463,52224
205,0.25460225343704224,52480
206,0.242637500166893,52736
207,0.2620905041694641,52992
208,0.24567626416683197,53248
209,0.25203099846839905,53504
210,0.24115204811096191,53760
211,0.2620568573474884,54016
212,0.24580040574073792,54272
213,0.24229268729686737,54528
214,0.25203993916511536,54784
215,0.24361054599285126,55040
216,0.2481493502855301,55296
217,0.2477075159549713,55552
218,0.24279741942882538,55808
219,0.2388991266489029,56064
220,0.2400488704442978,56320
221,0.24432767927646637,56576
222,0.23992082476615906,56832
223,0.2479129582643509,57088
224,0.24080246686935425,57344
225,0.2588113248348236,57600
226,0.24974879622459412,57856
227,0.24967385828495026,58112
228,0.24650877714157104,58368
229,0.24359005689620972,58624
230,0.2512549161911011,58880
231,0.24511492252349854,59136
232,0.23364052176475525,59392
233,0.23593220114707947,59648
234,0.2510795593261719,59904
235,0.24691537022590637,60160
236,0.24338079988956451,60416
237,0.24462588131427765,60672
238,0.2413432002067566,60928
239,0.25236454606056213,61184
240,0.24509623646736145,61440
241,0.2464367002248764,61696
242,0.24536481499671936,61952
243,0.22969546914100647,62208
244,0.2571522891521454,62464
245,0.2432578206062317,62720
246,0.2509128153324127,62976
247,0.23150542378425598,63232
248,0.24875307083129883,63488
249,0.25530266761779785,63744
250,0.25167346000671387,64000
251,0.2443387657403946,64256
252,0.24315544962882996,64512
253,0.25537919998168945,64768
254,0.25829580426216125,65024
255,0.25396764278411865,65280
256,0.2506672441959381,65536
257,0.23909558355808258,65792
258,0.2434857040643692,66048
259,0.2515857219696045,66304
260,0.2309381067752838,66560
261,0.24692605435848236,66816
262,0.23914867639541626,67072
263,0.23142695426940918,67328
264,0.25087273120880127,67584
265,0.25628650188446045,67840
266,0.23150160908699036,68096
267,0.2394372522830963,68352
268,0.24145281314849854,68608
269,0.2531487047672272,68864
270,0.2384013533592224,69120
271,0.2426767498254776,69376
272,0.2506450116634369,69632
273,0.2409094125032425,69888
274,0.24666588008403778,70144
275,0.25212496519088745,70400
276,0.25368764996528625,70656
277,0.2360856682062149,70912
278,0.24092566967010498,71168
279,0.2479270100593567,71424
280,0.24222774803638458,71680
281,0.24779653549194336,71936
282,0.23753124475479126,72192
283,0.241606205701828,72448
284,0.23833966255187988,72704
285,0.23460887372493744,72960
286,0.24230429530143738,73216
287,0.24406109750270844,73472
288,0.25332221388816833,73728
289,0.24234673380851746,73984
290,0.22826313972473145,74240
291,0.24935282766819,74496
292,0.23153147101402283,74752
293,0.24655839800834656,75008
294,0.2443482130765915,75264
295,0.23885677754878998,75520
296,0.2363615185022354,75776
297,0.2423190325498581,76032
298,0.2409048080444336,76288
299,0.22937773168087006,76544
300,0.23522719740867615,76800
301,0.2360992580652237,77056
302,0.2498791664838791,77312
303,0.24909652769565582,77568
304,0.24059568345546722,77824
305,0.2513202130794525,78080
306,0.2387717366218567,78336
