dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.64323872908463,74.64323872908463,5.072275221202872,0.7872763369880059,0.1431202676401603,0.10505564503136446,8.978627523620395,8.63963186305323,0.14815061273484023,0.0869783219808845,0.07209064024443897,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4450470.40679738,4450470.40679738,371.64832860271207,1.4187252040898646,5.299457949423714,0.8739680971068705,60.06221198063606,2109.6138051305456,5.57507951121744,0.9821555856015884,1.0024165440691901,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1815604.5031116887,1815604.5031116887,194.25527184569012,6.310916815180306,3.3358681392411964,0.6728139326251993,220.87118671301445,1347.4436920004073,5.8970728407272155,0.8501561100995937,0.7184907863094485,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.2598220582813,27.2598220582813,3.2077160555691946,0.32545196376523655,0.18802141546464338,0.2250450020034445,6.5267870678460005,5.221093952255725,0.1793134997138908,0.11016595320297687,0.09704286673522572,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,253.9215719854936,253.9215719854936,10.989620245272471,1.0641050879500027,1.2273474622999956,1.0013817236870095,15.27104583030682,15.93491675489689,0.8589328231160606,0.5923686761240553,0.5058327115138347,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,381.0243399216505,381.0243399216505,14.392870097211192,1.4490028281821723,2.4413781444026146,0.9124264651755896,38.230196273346806,19.519844771966053,1.1923284564130394,0.8791580459188632,0.8122473126889997,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,215798.03645712815,215798.03645712815,136.0766175542543,6.192999601306116,2.3853808917942523,0.33007447437943793,312.83995219204735,464.5406725542212,0.3441465812201832,0.10080990854430934,0.10250181926527542,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,521561.5297810783,521561.5297810783,122.8702623112657,2.3257695495183768,0.34497265262407134,0.318549654178997,21.10936479039341,722.1921695650531,1.4235831264461194,0.24220150749304192,0.19931064105578333,Energy,1
electricity/15T/medium,contrastive_tiny,2528916.3215962136,2528916.3215962136,195.72968692924755,2.9007467054766987,0.4739924396218156,0.36656347488848606,49.32461167656531,1590.2566841853593,2.740172458800604,0.3372619670942845,0.3033333814169189,Energy,1
electricity/D/short,contrastive_tiny,5193438781.5592375,5193438781.5592375,6965.748261617872,1.9067641285102497,0.7439138700676209,0.13454283095218658,18.007452883179184,72065.51728503194,1.1842758353609009,0.11447038267710664,0.09230250149484451,Energy,1
ett1/15T/medium,contrastive_tiny,27.708123454365914,27.708123454365914,2.7815013926819203,1.6843017373612732,1.1028401473258604,0.5592460865615755,29.736874059481355,5.263850629944386,1.0032951346609111,0.5301569156341739,0.47734912004860774,Energy,7
ett1/15T/long,contrastive_tiny,27.613310968517187,27.613310968517187,2.8450523741790166,1.74598423623726,1.1028551433175289,0.5846027768804837,32.67969111492983,5.25483691169547,1.0015771110504204,0.542269795543085,0.4913443095978005,Energy,7
ett1/H/medium,contrastive_tiny,578.9725895643724,578.9725895643724,14.567223693657711,2.205564287156691,6691508064011.627,0.768828362052138,20.742600450995443,24.06184925487591,1.1525055408960794,0.6977354834442356,0.5609306857903219,Energy,7
ett2/D/short,contrastive_tiny,137664.56614859813,137664.56614859813,234.1182098441654,1.5933284867421773,0.44069386974219454,0.17191305651353297,13.445053699353657,371.031758948743,0.2123512649891218,0.13399202849442657,0.10851813834619228,Energy,7
jena_weather/10T/short,contrastive_tiny,1884.0257218459392,1884.0257218459392,12.322266900515524,0.4054096830476054,0.634277737918893,0.645367075366909,7.381834171818876,43.40536512743487,0.2696017183139889,0.0765367212128991,0.06984918127510437,Nature,21
jena_weather/H/medium,contrastive_tiny,2639.237118392247,2639.237118392247,17.878866706940823,0.9453497663202328,6.779263344623084,0.7377524593534422,24.61781276063694,51.373505996692955,0.31436359444403283,0.10940395625210918,0.09904159218094537,Nature,21
jena_weather/H/long,contrastive_tiny,3655.46668982491,3655.46668982491,21.87001691807493,1.3761311231993922,9.205062578602773,0.7690602850179867,38.96600108298716,60.46045558730855,0.3640389283264577,0.13168173219999235,0.11837984395948399,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3703.7520905756764,3703.7520905756764,24.66028450431299,1.0984235730495528,1.4118969923858038,0.6201827988851432,14.06618554062143,60.85845948243906,1.4279853513920893,0.5786299116473951,0.4907068504319087,Nature,1
m4_hourly/H/short,contrastive_tiny,41743999.95933351,41743999.95933351,933.2550501936204,5.795826864514154,0.37658796230823904,0.24084031661866562,41.59151379651402,6460.959677891011,0.8820636069681916,0.12740991382626485,0.10408382369927952,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2324100.558361933,2324100.558361933,737.6380793015162,1.7555932212795042,0.15359685303076626,0.13366354352836865,19.32468290381017,1524.5001011354288,0.2551744709107176,0.12346762487531068,0.10133079984691354,Econ/Fin,1
solar/10T/medium,contrastive_tiny,154.26091180834817,154.26091180834817,8.55167233246453,3.7685058140434164,4.264203159150115,1.8498186074059453,179.4046059992645,12.420181633468497,2.756087629194731,1.8976500521474542,1.9673785852195504,Energy,1
solar/H/short,contrastive_tiny,1186.830050225125,1186.830050225125,21.991262207397607,1.7123262345124695,5.477299511879558,1.5100805438451705,14.76666684337417,34.450399855809,1.2698531964773632,0.8106052389962862,0.650070208875928,Energy,1
solar/W/short,contrastive_tiny,2598593.0466450425,2598593.0466450425,1311.8544167288899,1.4416360612042245,0.30211305351813955,0.24966374909559608,6.267660608419811,1612.0152129074472,0.32905260732375957,0.26778228443345037,0.2058132928602428,Energy,1
us_births/D/short,contrastive_tiny,1587943.8316477092,1587943.8316477092,1065.1692171223958,1.5689425164002122,0.10683593215484853,0.10233536209238736,6.955875626213683,1260.1364337434693,0.11812756524608363,0.09985097075556858,0.075208951798542,Healthcare,1
us_births/M/short,contrastive_tiny,279430086.5375163,279430086.5375163,13746.635416666666,1.5561968138312494,0.04182727275294686,0.04281773642010837,7.588346967427611,16716.162434527738,0.05192028655228748,0.04269695588079043,0.0320054737054454,Healthcare,1
