dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.11230322265308,75.11230322265308,5.265748001265621,0.8156956220951148,0.1446912763071724,0.10819847713310449,8.703303581678437,8.666735442059663,0.1486153792782252,0.0902959530290759,0.07393580926301535,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3470535.296830319,3470535.296830319,332.4101178204776,1.2574693430768575,4.130457046751962,0.8440014042649088,49.76747055736674,1862.9372766763563,4.92318708600737,0.87846070815205,0.8142496395679056,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1902948.094265142,1902948.094265142,213.95302390012003,6.371903701311495,4.267957192208456,0.6771633982437901,231.0084535174014,1379.4738468942214,6.037252469479035,0.9363631103276391,0.8328817135223794,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.788215859562584,25.788215859562584,3.1334909991494246,0.322792791298889,0.18703704665018883,0.22478188044863653,6.7973387692787135,5.078209907000948,0.17440628324887342,0.10761676432516713,0.09586923626256533,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,207.63504228582747,207.63504228582747,9.886042307607742,0.9699328173209887,1.0686336939078134,0.8777368092868318,15.551839846281931,14.409546914661385,0.7767114821876904,0.5328829989719815,0.46162136927255865,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,264.2157880718644,264.2157880718644,12.121956087997745,1.2297995935417985,1.9093165780315788,0.9027088690691332,24.813723575824174,16.254715871766702,0.9928849594465325,0.7404440639746565,0.6659432692421766,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,219156.7117529447,219156.7117529447,131.43533734059838,4.148994536066402,0.4318971978911958,0.20544337567651225,132.56765061403513,468.1417645894721,0.34681438532391573,0.09737149978403413,0.0916872619591604,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,547312.7936143214,547312.7936143214,127.22912667494265,2.330764379682312,0.3503294797487868,0.31585341424709384,20.968487603377543,739.8059161795892,1.45830329308688,0.25079368838353117,0.20335932798382889,Energy,1
electricity/15T/medium,contrastive_tiny,2848871.798043917,2848871.798043917,188.63636683546443,2.7321682211845424,0.46896091999855793,0.3449349009426197,45.41749918993736,1687.860123956934,2.908353017452542,0.3250394620385058,0.2896986020221656,Energy,1
electricity/D/short,contrastive_tiny,4280960070.6669044,4280960070.6669044,6728.822437131731,1.8987360666907342,0.7059676280082626,0.1360908115934602,20.16996375446563,65429.04607792249,1.0752165684779238,0.11057690436344758,0.08996987109789792,Energy,1
