dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,383193.8725720232,383193.8725720232,332.61205037952203,2.591251945113904,2.3717704048628963,0.6091423283977871,53.23481383575828,619.0265523966021,1.0716264709627152,0.5758006282087821,0.5164881672626875,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.55619823691282,19.55619823691282,3.05173215005038,0.6140770911017044,1176831962437.2017,0.4383957075027715,6.938758007338022,4.422239052438575,0.41349826453606975,0.28535000774752634,0.2361787552270015,Transport,1
sz_taxi/H/short,contrastive_tiny,10.337753299450888,10.337753299450888,2.2736711427344427,0.7057044680688156,1.0907074348233055,0.3424795552020257,7.626770084969757,3.2152376738665662,0.2995192301915517,0.21180649751519054,0.17471514906143226,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3885619.09058177,3885619.09058177,317.3019081968262,1.3955586461719696,5.185041469141752,0.8563353193964037,35.3983497208803,1971.1973748414364,5.989042081750908,0.9640508378637217,0.8800583679085796,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25834908.567956466,25834908.567956466,2970.177439793481,8.901436547362904,0.11917870692996388,0.12573472649765996,243.33823632580228,5082.805186897926,0.196023479505689,0.11454787171431079,0.10389954484413097,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,351.92526427990407,351.92526427990407,13.57057611591721,1.3007759462696398,1.0600089931140846,1.2040495433327312,43.107818905138735,18.759671219930908,1.053327493240266,0.7619675608610131,0.7360552719825577,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,145387.60323122158,145387.60323122158,136.50439866108908,5.856376483042936,1.0242965060149716,0.2851739189286917,130.61107357271337,381.29726360311264,0.28697330589956044,0.10273642717346919,0.09260242817283743,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4767651.498679376,4767651.498679376,443.8385668208561,61.744989782049224,0.2040230491592695,0.48847549491287395,1784.2969224235298,2183.495248146736,0.8215507132250922,0.16699642073321003,0.14753653287527904,Healthcare,1
electricity/15T/long,contrastive_tiny,9240683.14276611,9240683.14276611,281.32090579286853,3.572258623876467,0.5643052339233305,0.4224322191783459,68.65180473503003,3039.84919737248,4.795734903008016,0.44381822888544303,0.3893057387105672,Energy,1
electricity/H/medium,contrastive_tiny,84548077.58639623,84548077.58639623,934.492429896136,3.7802647391678676,0.8350384590073885,0.3632248900016017,69.05776565544,9195.002859509954,3.5891124729434387,0.36476317487411797,0.3245053624295598,Energy,1
electricity/H/long,contrastive_tiny,84386567.65923494,84386567.65923494,972.9423154512941,3.9973503555766037,0.7905237626236068,0.3766573426604821,76.72689034639669,9186.216177471273,3.6230409948461624,0.3837281668969964,0.3428112945699158,Energy,1
ett1/H/long,contrastive_tiny,602.8411075123621,602.8411075123621,14.6219418076616,2.2010223008842633,11346806578913.285,0.7726607323328736,46.73413205462384,24.55282280130662,1.1757815062323462,0.7002131242416313,0.6285935165567078,Energy,7
ett2/15T/medium,contrastive_tiny,22.891359246749918,22.891359246749918,2.992825743455499,1.252725342792377,0.1844913063824539,0.22185185949809405,26.93700864714464,4.784491534818503,0.25497421444822926,0.15949310127621555,0.1446554443380622,Energy,7
ett2/H/short,contrastive_tiny,167.1363383002232,167.1363383002232,8.365260031180723,0.9974353030716592,0.16898147190434976,0.14327879455244596,10.817218379658788,12.928121994327839,0.16396455813798652,0.10609477272288217,0.08798277868889498,Energy,7
jena_weather/10T/medium,contrastive_tiny,3896.710220281991,3896.710220281991,22.870022163823332,0.8507842346247225,3.3629361145133427,0.7133145899420799,18.31438300905597,62.4236351094839,0.3830927815144186,0.14035293504886567,0.12252600769640878,Nature,21
jena_weather/D/short,contrastive_tiny,1432.2761514807676,1432.2761514807676,19.178883161052916,1.8565885819524255,1.8128311043582057,0.5806756208909304,25.756312192706947,37.84542444577372,0.22789131064167764,0.11548822306058286,0.09088326461277872,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5224.940213224648,5224.940213224648,29.182348762965994,1.1919214416972068,1.4704105553880176,0.5920492074636861,15.925262878337502,72.28374791904919,1.5130297472262908,0.6108394077981103,0.5195220857258778,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5619.399849262223,5619.399849262223,32.04761068192692,1.4198762476481643,1.896458635604538,0.6550497092115669,31.092393217940547,74.96265636476754,1.5691041478987136,0.6708145267233232,0.610730353699957,Nature,1
m4_weekly/W/short,contrastive_tiny,592968.0494823618,592968.0494823618,417.1693643701135,4.292389799139945,0.1037823487994573,0.09923840569618143,34.49114498441031,770.0441867077251,0.1402901171822648,0.07600179317313328,0.06196406328276246,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7213387.009520646,7213387.009520646,1525.3837076586303,6.163625740282622,0.2705573560444844,0.2594794520330835,98.57694323505066,2685.7749364979645,0.4306764610585169,0.24460234848544102,0.2157302067313995,Econ/Fin,1
restaurant/D/short,contrastive_tiny,207.41306771938662,207.41306771938662,9.235395514042068,0.8664116007333769,0.9100577985357592,0.4736247295554751,9.95173033576692,14.40184251126871,0.6628061611024125,0.4250342997526238,0.3530524963081396,Sales,1
saugeen/M/short,contrastive_tiny,820.5717796057252,820.5717796057252,19.045511035692122,1.1156567690529808,0.6443168940349702,0.5576485315753918,14.129606785758094,28.645624091747855,0.8600275713016697,0.5718033772894496,0.4831591149135728,Nature,1
solar/10T/short,contrastive_tiny,36.033478072586625,36.033478072586625,3.6209470976157956,1.602036536645272,4.500092150968779,1.6056692097464988,25.046816969005345,6.002789191083311,1.7462107256244395,1.0533331185722181,0.9000671278886035,Energy,1
