dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,294077.92145977303,294077.92145977303,320.0414210377137,2.4902115592908025,1.4953521313158482,0.6410723340362394,14.064272898526681,542.289518117189,0.9387833208286537,0.5540390105411901,0.4270245599750593,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.91813815651321,18.91813815651321,2.968363998952869,0.5967012793352162,1120830393017.8362,0.42648220980049717,5.003773512016867,4.34949860978403,0.406696722049882,0.27755472906909484,0.2216169014634545,Transport,1
sz_taxi/H/short,contrastive_tiny,8.794563454450921,8.794563454450921,2.065331030411549,0.6358377178920829,1.0598980738423744,0.31523784854763565,4.820583084667628,2.9655629237045233,0.2762604864990919,0.19239833040885915,0.1526740663032793,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3556546.115831786,3556546.115831786,305.6593320936853,1.3086141755363352,4.73508916665455,0.8565106637123816,34.44591712742563,1885.8807268307787,5.729826540105383,0.9286774759104025,0.8859065836387807,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22461518.643793073,22461518.643793073,2533.706255086263,8.107018396267652,0.10714153922162521,0.11317120485714828,473.1465918323354,4739.358463314742,0.1827781121728732,0.09771492274533877,0.09707174527369325,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,403.9964585450292,403.9964585450292,14.76592805906653,1.3979381039769223,1.157881050528025,1.2969643244179458,52.62013102491641,20.09966314506363,1.1285660365449417,0.8290847854144824,0.8175854172118641,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,146902.9014056699,146902.9014056699,125.51478884727827,5.464770327938767,1.562530763478166,0.28573265865112074,219.35381556631424,383.27914293067124,0.28846491498468485,0.09446538785623398,0.0900421084836962,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7281270.026967816,7281270.026967816,483.258905080563,56.32749684347466,0.17779939225872834,0.4627186628384712,1465.6278602926707,2698.382854038288,1.0152796806730386,0.18182851484485252,0.16119976487445503,Healthcare,1
electricity/15T/long,contrastive_tiny,4344830.185926708,4344830.185926708,222.9244641204293,2.9337032217514487,0.4890005886736786,0.3572588734736511,52.74482428274579,2084.4256249448454,3.288437048427509,0.35169068065638753,0.3114755972084517,Energy,1
electricity/H/medium,contrastive_tiny,60420490.75713479,60420490.75713479,848.250228515996,3.3107971050837333,0.6053844912549543,0.3426743624299653,30.048268082565595,7773.0618650011265,3.034082068151023,0.3311000031060499,0.27449783860723026,Energy,1
electricity/H/long,contrastive_tiny,60186796.9075039,60186796.9075039,847.7239133494539,3.3277184675428177,0.5940102462770523,0.34614730942711364,32.79044715220222,7758.015010781038,3.0597588691222035,0.3343420654424385,0.27804075102184567,Energy,1
ett1/H/long,contrastive_tiny,661.16735109092,661.16735109092,14.862143816210073,2.2610967456812303,8794543227130.133,0.7485474253684604,33.245941914413585,25.71317465990771,1.2313482435931065,0.7117158781895859,0.6062917378461493,Energy,7
ett2/15T/medium,contrastive_tiny,17.077708124721838,17.077708124721838,2.641310476996596,1.1233039306930335,0.18136875968623575,0.19922387610693001,25.342946026764096,4.132518375606071,0.22022938463679428,0.14076021643784395,0.1273097671095094,Energy,7
ett2/H/short,contrastive_tiny,142.70527551302752,142.70527551302752,7.67830739368995,0.9083460652083778,0.157376083818925,0.13368512283872094,6.982864867444206,11.945931337197093,0.1515076477549967,0.0973823019001813,0.07840910801338888,Energy,7
jena_weather/10T/medium,contrastive_tiny,2740.783869296384,2740.783869296384,15.732489449952237,0.694799276486514,1.4871405011138366,0.7194967337652007,22.76166621808209,52.35249630434431,0.3212863748366928,0.09655001880229783,0.09516093933683062,Nature,21
jena_weather/D/short,contrastive_tiny,588.0979854068812,588.0979854068812,12.830246137345066,1.5169637884662477,1.241337997677149,0.4910130501356813,15.401512452918027,24.25073164683658,0.14602904049697762,0.07725905181178137,0.06159421059558021,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4534.158182059502,4534.158182059502,25.330821772862382,1.049388002552941,1.2535548061077237,0.5311683836985068,10.372171039814077,67.33615805835304,1.409467731533747,0.5302199729177011,0.4407352906777088,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4966.416788202189,4966.416788202189,27.85213583589633,1.1889556526940717,1.5610528273828361,0.5932918856593188,15.837654169696906,70.47280885704917,1.4751235088787662,0.5829956405931701,0.499558125386675,Nature,1
m4_weekly/W/short,contrastive_tiny,472173.5264152419,472173.5264152419,342.6093129235058,3.135292828765453,0.09033860978761964,0.08808477618732104,22.492826510800157,687.1488386188555,0.12518786941779184,0.062418107281961864,0.050603275335975646,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6223774.0988784265,6223774.0988784265,1396.3033698508343,5.693235222636165,0.24203326450688928,0.23278345605073222,108.1895582931716,2494.749305817806,0.40004461567385646,0.22390371796214528,0.20035364654633844,Econ/Fin,1
restaurant/D/short,contrastive_tiny,206.17551635220997,206.17551635220997,8.95376915518416,0.8348781427455756,0.7828142214137387,0.46744993804813517,7.787657551487387,14.35881319441861,0.6608258522430456,0.41207320219626564,0.33623884135626436,Sales,1
saugeen/M/short,contrastive_tiny,848.8443465870884,848.8443465870884,17.423303042139327,1.0203902476171651,0.48598781821399667,0.49155469593400103,9.097433963094492,29.134933440581058,0.8747181058679405,0.5230998267445943,0.4258792544546084,Nature,1
solar/10T/short,contrastive_tiny,31.908034258209902,31.908034258209902,3.159419497894718,1.3854077733963506,3.4454456424707978,1.6381950055867738,23.035410631614333,5.648719700800342,1.6432119492444683,0.9190747897936916,0.7982590577597525,Energy,1
loop_seattle/5T/short,contrastive_tiny,73.27997702043457,73.27997702043457,5.08396390317079,0.788958650492841,0.13884839627257994,0.10540974949038996,9.122261007638699,8.560372481407253,0.1467914893205601,0.0871787570715294,0.07231620993977177,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4247601.602975032,4247601.602975032,340.59219600745047,1.278382469818131,3.232164546939427,0.876270324891368,32.34287070830441,2060.9710339970893,5.4465311882706295,0.9000834982326016,0.8778984953026943,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1963119.1538426091,1963119.1538426091,207.23980593708995,6.333519540319457,3.8912640932357934,0.6718631174191158,218.66777917865565,1401.1135406677822,6.1319583567760905,0.9069827840411326,0.7428806041400269,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.530664911831906,26.530664911831906,3.1182934761269108,0.31723179167964455,0.18127406310426541,0.22398076860042646,5.68737348881353,5.150792648887345,0.17689906839801955,0.1070948198696432,0.09349199285870097,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,250.03536655285257,250.03536655285257,10.920601140548815,1.0658476682957887,1.1832202597987433,1.0243131057978294,17.14871652777529,15.812506649891173,0.8523346049585555,0.5886483696184681,0.510450868590147,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,257.4512019670048,257.4512019670048,12.144131642763341,1.225662675748837,1.8856246564315517,0.9054322058452965,26.679845870961838,16.045285973363168,0.9800923768001351,0.7417986108623315,0.6722338257208563,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,210836.9515531474,210836.9515531474,141.5611947973932,5.6287670139169705,1.598273826777515,0.32536435303227745,239.72973331117112,459.1698504400604,0.3401677044971457,0.1048730587035539,0.103485876245093,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,516639.602945701,516639.602945701,122.76530009938023,2.3073874478564753,0.34336855338428623,0.3160564214125302,20.105469778172598,718.7764624316109,1.4168500943738132,0.2419946062830155,0.19794514800974614,Energy,1
electricity/15T/medium,contrastive_tiny,2223963.565418833,2223963.565418833,189.28760395966893,2.812431276512894,0.4551830677985757,0.3608025137027236,47.03439617133295,1491.2959348897969,2.569653119112443,0.3261616092048344,0.28667983495910815,Energy,1
electricity/D/short,contrastive_tiny,4625963592.091602,4625963592.091602,6667.496173619938,1.8640733540216476,0.7196380181946447,0.1330936787312688,18.018218641373867,68014.43664466833,1.1177031236088206,0.1095691101411049,0.0890523799991511,Energy,1
ett1/15T/medium,contrastive_tiny,25.461644452085153,25.461644452085153,2.7307054175670067,1.6548482018382604,0.9901443921305567,0.5836205082295202,26.00479305271098,5.045953274861466,0.9617636833377028,0.5204751525531254,0.4531958708743276,Energy,7
ett1/15T/long,contrastive_tiny,25.849637861434854,25.849637861434854,2.809010363760818,1.714126778162152,0.9818507920275389,0.601430181510991,28.843102197408232,5.08425391394203,0.9690638230159329,0.5354001527211042,0.46759233849989773,Energy,7
ett1/H/medium,contrastive_tiny,499.72396753809363,499.72396753809363,13.466831049548151,2.085861505905135,3140488952971.2495,0.7202894726598154,23.390707881658575,22.354506649400555,1.070727877335181,0.6450292842629501,0.5297170285236148,Energy,7
ett2/D/short,contrastive_tiny,147378.5787915933,147378.5787915933,249.63274493066092,1.659315824870416,0.46801504083871703,0.17431179545000888,12.380335746616135,383.899177899085,0.21971562834980002,0.1428714062616289,0.11227376729074841,Energy,7
jena_weather/10T/short,contrastive_tiny,1662.4745746062185,1662.4745746062185,10.819046606974945,0.3796283716508577,0.47312532886890274,0.6300997623309665,6.707245211398959,40.773454288375156,0.253254253373273,0.06719983917186213,0.06214103049944105,Nature,21
jena_weather/H/medium,contrastive_tiny,2585.2414847271516,2585.2414847271516,16.732812722983454,0.8778335484467217,5.420335684807717,0.7263431862872199,17.222496734764132,50.84527003298489,0.31113122489782036,0.10239104866805343,0.08841807403150137,Nature,21
jena_weather/H/long,contrastive_tiny,4220.09161327802,4220.09161327802,22.24655067684444,1.2820045945472014,9.242614676070316,0.7647256682317944,30.15544927791177,64.96223220670623,0.39114461120911603,0.13394888259920237,0.11753351383840438,Nature,21
