dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.41896499100726,82.41896499100726,5.537987413428439,0.8595176598962962,0.14786611174706174,0.11475903997085365,10.269814377992432,9.078489135919437,0.15567604609923041,0.09496425792467834,0.07941890046214092,Transport,1
loop_seattle/5T/medium,contrastive_tiny,424.70970878833003,424.70970878833003,13.912378554607562,2.134407311583846,0.3754409741760651,0.3296561752659811,59.99810886934966,20.608486329382128,0.36666732390477647,0.24752980554885315,0.23262441342026832,Transport,1
loop_seattle/5T/long,contrastive_tiny,266.08338425941,266.08338425941,10.798093816169958,1.6878106880127615,0.35367886350057065,0.22995825906944897,48.127491195332965,16.312062538483907,0.2884006031443733,0.19091250797045956,0.1798991680527925,Transport,1
loop_seattle/D/short,contrastive_tiny,34.51765335985766,34.51765335985766,4.627746190227591,1.3475093692174307,0.08593369072854745,0.08420194275768335,13.051450482255541,5.87517262383478,0.10499718943134093,0.08270401135181302,0.06684158832541447,Transport,1
loop_seattle/H/short,contrastive_tiny,189.0429566779122,189.0429566779122,9.678290100550996,1.9079667657876924,0.24047221044967948,0.21419270753010003,18.424746897900768,13.749289315375984,0.24337640454723333,0.17131557804977143,0.1392652997791394,Transport,1
loop_seattle/H/medium,contrastive_tiny,445.8047965731637,445.8047965731637,16.488021207001093,3.254905019533873,0.34271852924842355,0.38137641741144984,75.46491528131037,21.114090001067147,0.3731891670706893,0.291423921209657,0.2666808959033671,Transport,1
loop_seattle/H/long,contrastive_tiny,320.7931032346385,320.7931032346385,13.75751717996466,2.771956590550109,0.3186164712152311,0.3076244697620372,69.90926913734384,17.91069801081573,0.32008815861791795,0.24586525542611726,0.22767180215611443,Transport,1
m_dense/D/short,contrastive_tiny,22384.716852315174,22384.716852315174,94.72734598442361,1.2933174675650914,0.2206268645752245,0.18917678911049646,8.635511782737469,149.61522934619717,0.2590060929897212,0.1639870479090017,0.12244709469306733,Transport,1
m_dense/H/short,contrastive_tiny,269429.00528062327,269429.00528062327,282.9829436573552,2.257003498071392,1.4676182136383848,0.5495897943186704,17.986535573531423,519.0655115499616,0.920692874654443,0.5019412272182696,0.39710156609819847,Transport,1
m_dense/H/medium,contrastive_tiny,481918.5214868533,481918.5214868533,380.3675488519172,2.9847228974241093,2.585785421242805,0.6702721146405498,51.763449901483135,694.2035158992306,1.207826414369148,0.6617914806684458,0.584122965149992,Transport,1
m_dense/H/long,contrastive_tiny,438686.03925424593,438686.03925424593,365.4298599010264,2.9134294637163736,2.3627079255400716,0.6751775266544112,50.59829681970465,662.3337823592013,1.1465976880006836,0.6326131078449131,0.5574578845645708,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.453173741890303,20.453173741890303,3.118899622789439,0.6274543409067386,1276802002993.2065,0.43788538642860547,5.593678843309693,4.522518517584014,0.422874823404677,0.29163045371201113,0.23298083106684292,Transport,1
sz_taxi/15T/medium,contrastive_tiny,23.558800376458677,23.558800376458677,3.3695594841942325,0.6595914812926794,12915266714570.951,0.4769602757400073,9.227095500011893,4.853740864164328,0.4517216036431544,0.31359375301822595,0.26448047435814476,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.679448896915307,23.679448896915307,3.416991715116209,0.6502088309447429,6321635243822.898,0.4906584965875592,9.416566921576477,4.866153398415971,0.4504024903946389,0.31627066640504403,0.2672265987328111,Transport,1
sz_taxi/H/short,contrastive_tiny,9.780090211880319,9.780090211880319,2.1894846879174583,0.6751211031766028,1.1504412646954445,0.3282146123230756,6.7070816324472835,3.1273135774783314,0.2913285580432554,0.20396400974382295,0.16596013480221275,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1881297.8022635551,1881297.8022635551,191.867274583728,1.1993526933761194,2.7658610051857804,0.804378794744632,21.034342293914538,1371.60409822352,4.306497648707485,0.6024157903355041,0.5177750815043208,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3645682.2012288594,3645682.2012288594,319.4661408637608,1.8315338637057168,5.738393319550486,0.8923695834423583,45.4018264794285,1909.3669634800062,5.801184214090465,0.9706263744804007,0.9126760101835997,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5688651.238955531,5688651.238955531,417.7063422086502,1.693921806442479,6.156218156424317,0.9276469354652126,44.939390918328414,2385.0893565976794,6.303079156977582,1.10387316602193,1.0630796704838685,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2373376.760319519,2373376.760319519,308.03611420177873,1.6230334652683884,4.645947006068413,0.6668852203476721,30.984061392621427,1540.5767622288474,4.391144063150914,0.8780029579027813,0.7089254044965406,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1807260.6746648275,1807260.6746648275,157.9632821935453,2.3235894173177845,1.9493196780607736,0.7672122561371896,64.40897239730845,1344.3439569785805,5.500667375887164,0.6463401486201173,0.5724430023249312,Web/CloudOps,2
