dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,414.15418957094323,414.15418957094323,13.212668136405203,2.001978763000865,0.36609159068402025,0.3135748972034453,46.10928688611785,20.350778598641952,0.3620821737646931,0.23508051924757034,0.2156511138897751,Transport,1
loop_seattle/D/short,contrastive_tiny,35.66249035412461,35.66249035412461,4.791618804518284,1.4071282578385176,0.08901711508670973,0.08720814356976847,18.787277344419074,5.971807963600689,0.10672419214680165,0.08563263405397598,0.07128923576511216,Transport,1
loop_seattle/H/short,contrastive_tiny,159.73320492062672,159.73320492062672,9.055972299374403,1.7788809160725896,0.24696268328351406,0.19265071031456324,18.88301319305232,12.638560239229259,0.2237153702364379,0.16029992004287194,0.13251067485744783,Transport,1
m_dense/D/short,contrastive_tiny,26815.992195510633,26815.992195510633,96.98319406933254,1.310717540493789,0.23464269113322367,0.1890789370560147,10.236552728026753,163.75589209402705,0.28348567188423307,0.1678922546276215,0.131426821470367,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2311800.809185388,2311800.809185388,202.48214643895594,1.2992392937589512,3.2291838877714953,0.8188585516345458,23.224756997631548,1520.4607226710555,4.7738706348396525,0.63574386273269,0.5620516892634334,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3258674.061746892,3258674.061746892,342.07863076815903,1.7820508402058133,5.69255401780813,0.7385668494379761,35.53190028989878,1805.1797865439587,5.145348610305105,0.9750351851699948,0.8468135747637557,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11195215.634513486,11195215.634513486,1732.1273262543148,6.674906587845522,0.10027619700896571,0.1044805917559267,123.91248099217725,3345.925228470219,0.12903896201673787,0.06680122746283709,0.05896580340182505,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,1233.6507702309511,1233.6507702309511,26.853569571139467,2.457196762884418,2.4158242538457917,1.8086553991068834,47.92898647153113,35.123365018616184,2.1267731012050675,1.6260244257623937,1.467640070942311,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,43319.47149865192,43319.47149865192,75.22839314505694,3.438241954428648,0.8620712761284408,0.20195516050642284,69.46957755290852,208.13330223357318,0.1541918086820015,0.05573160027153947,0.04938313162877476,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8537591022806799,1.8537591022806799,0.7441953628661184,1.2172323270491252,0.7438786575567278,1.8050771380115436,30.747508467198195,1.361528223093697,3.2648050128149912,1.7845041402654582,1.6191071420683742,Sales,1
electricity/H/short,contrastive_tiny,14089970.87105557,14089970.87105557,547.7973395428228,2.791286313315434,0.5585217708690468,0.3116432831199653,29.74650972010296,3753.6609957554197,1.7719960617313533,0.25859946580003923,0.21659680934178746,Energy,1
ett1/15T/short,contrastive_tiny,17.339127160449824,17.339127160449824,2.497980584290677,1.7892972967893814,0.9081994002203851,0.5270004330675311,23.8748221855421,4.164027756925957,0.7871745743667748,0.47222230926412284,0.4008868210841118,Energy,7
ett1/W/short,contrastive_tiny,1764587.256234143,1764587.256234143,948.5514569963727,1.6119858955157846,0.7930940588920389,0.5428551146451415,20.239913479744935,1328.3776783107066,0.5285931835847492,0.3774512645268858,0.34444298585201144,Energy,7
ett2/H/medium,contrastive_tiny,329.815813316927,329.815813316927,11.676787119083816,1.2879929174112061,0.22559456705604083,0.20027565443472342,28.102926524291057,18.16083184540089,0.24472888791071176,0.15735221549045875,0.14297209766233784,Energy,7
ett2/H/long,contrastive_tiny,333.96128497819905,333.96128497819905,11.584099017028455,1.305895354605488,0.23261895434421573,0.2100235097006092,30.614939120692814,18.274607655930648,0.25025668667116097,0.15863532025714291,0.14406300260170138,Energy,7
hierarchical_sales/D/short,contrastive_tiny,32.62795855223204,32.62795855223204,2.8240353897238575,0.9030510569271659,0.9228198222061812,1.0581597152734905,9.722508918358127,5.712088808153462,1.7524055887738872,0.8663827832619325,0.7068011266241846,Sales,1
hospital/M/short,contrastive_tiny,5237.693189818454,5237.693189818454,23.830075549126086,0.9363645508616442,0.2401822263238889,0.20776916474833718,16.50701022637353,72.37190884465086,0.26272683488879023,0.0865087079245305,0.07505705948422225,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3342.036682400072,3342.036682400072,24.074805173004584,1.3798191062841978,0.5638220096001116,0.5866756515044165,21.13626007728713,57.81035099703229,1.2950132676105452,0.5393012077677994,0.4691536767549359,Nature,1
m4_daily/D/short,contrastive_tiny,436830.5295918839,436830.5295918839,232.31090857802224,4.383569531540823,0.060839446804799475,0.0419587598408503,54.62092758944839,660.9315619577294,0.10209566064226061,0.035885615169326555,0.029698344734263145,Econ/Fin,1
