step,loss,hf_rows_consumed
1,0.47241759300231934,256
2,0.4572332799434662,512
3,0.45956555008888245,768
4,0.452942430973053,1024
5,0.44376394152641296,1280
6,0.4405502676963806,1536
7,0.4344278872013092,1792
8,0.4282381534576416,2048
9,0.41887256503105164,2304
10,0.4260901212692261,2560
11,0.41815102100372314,2816
12,0.40744346380233765,3072
13,0.41076570749282837,3328
14,0.3871340751647949,3584
15,0.3820928931236267,3840
16,0.36394432187080383,4096
17,0.3879241645336151,4352
18,0.37295904755592346,4608
19,0.36944687366485596,4864
20,0.35342302918434143,5120
21,0.3557705879211426,5376
22,0.3466514050960541,5632
23,0.3371805250644684,5888
24,0.33909016847610474,6144
25,0.3348146378993988,6400
26,0.3170902729034424,6656
27,0.32087451219558716,6912
28,0.31940004229545593,7168
29,0.3245188593864441,7424
30,0.315351277589798,7680
31,0.3233950436115265,7936
32,0.3162892162799835,8192
33,0.3157036006450653,8448
34,0.3126387596130371,8704
35,0.3157402276992798,8960
36,0.3115767538547516,9216
37,0.3071383237838745,9472
38,0.31670722365379333,9728
39,0.30511507391929626,9984
40,0.309400349855423,10240
41,0.3041571080684662,10496
42,0.3163699805736542,10752
43,0.30951136350631714,11008
44,0.30826762318611145,11264
45,0.29388001561164856,11520
46,0.31245192885398865,11776
47,0.3064638674259186,12032
48,0.31091025471687317,12288
49,0.30971983075141907,12544
50,0.28825920820236206,12800
51,0.3011033535003662,13056
52,0.29852911829948425,13312
53,0.29399409890174866,13568
54,0.29374033212661743,13824
55,0.29926130175590515,14080
56,0.29836297035217285,14336
57,0.29523807764053345,14592
58,0.2956782877445221,14848
59,0.29234135150909424,15104
60,0.28969475626945496,15360
61,0.29633036255836487,15616
62,0.29019126296043396,15872
63,0.2780540883541107,16128
64,0.2942609488964081,16384
65,0.2828655540943146,16640
66,0.28956469893455505,16896
67,0.2834678888320923,17152
68,0.28833451867103577,17408
69,0.29644179344177246,17664
70,0.2758049964904785,17920
71,0.2839091718196869,18176
72,0.2830091118812561,18432
73,0.2861612141132355,18688
74,0.28008538484573364,18944
75,0.27708953619003296,19200
76,0.2732585072517395,19456
