dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,103.81515037768018,103.81515037768018,6.415521119968241,0.988219751920295,0.17341209350878786,0.12854340287562543,10.355258561954926,10.18897199808107,0.17471837557212588,0.11001202366054418,0.08965616001610338,Transport,1
loop_seattle/5T/long,contrastive_tiny,222.93337754721418,222.93337754721418,10.072941773455087,1.5690505140744648,0.32539331143027966,0.21534032396393826,19.366563390339145,14.930953671725533,0.2639823158038579,0.17809167148844218,0.14807074099178089,Transport,1
loop_seattle/H/short,contrastive_tiny,166.77942426853298,166.77942426853298,9.330893085295532,1.8425369489408097,0.2613740552331128,0.19448889083866266,14.567176304619336,12.914310832116941,0.22859643618169523,0.16516629756086906,0.12800333253139085,Transport,1
loop_seattle/H/long,contrastive_tiny,212.67726142222213,212.67726142222213,10.364414833192363,2.101900481232009,0.300770659861926,0.21880942276529666,18.616311098345335,14.583458486320113,0.2606259326324521,0.1852259726061723,0.15156915904734566,Transport,1
m_dense/H/short,contrastive_tiny,242525.4182719677,242525.4182719677,279.40561359999907,2.1914039796930287,1.1696850842401803,0.5882244104592289,12.411427348372477,492.46869775851513,0.8735167544896211,0.4955959351100347,0.38222153415528326,Transport,1
m_dense/H/long,contrastive_tiny,453597.68358053017,453597.68358053017,369.84859536797177,2.7792577290613445,1.1787137910211738,0.7564285103007052,16.37980061964198,673.4966099250464,1.1659221926831382,0.6402625921460754,0.5026071199408978,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.449521432750664,24.449521432750664,3.4856525499423325,0.6829705509136642,11271455058384.742,0.5363521000167609,5.632923332791316,4.9446457337963725,0.4601818191013665,0.3243981505539009,0.2602681383599842,Transport,1
sz_taxi/H/short,contrastive_tiny,10.242086028001626,10.242086028001626,2.2594043863682445,0.6992891040152149,1.0259590441410211,0.3599475828946305,5.486961784283951,3.2003259252772405,0.2981301087917288,0.21047746112112664,0.16760570409466313,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4171895.3229646534,4171895.3229646534,331.5042239396513,2.049090136051681,5.309583238177531,0.9403456953306376,28.277702820517668,2042.5218047709193,6.205745400128109,1.0072013958584203,0.841158084761004,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2108277.7686452176,2108277.7686452176,281.2501615675026,1.7065436787176478,3.286624094966707,0.7235155729101492,28.380960558819883,1451.9909671362345,4.138645779561559,0.8016542943570103,0.6482048289866726,Web/CloudOps,2
