dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,218.90299754627713,218.90299754627713,9.706963598940668,1.5001602449092917,0.3420859989868984,0.19925124600687832,31.943371412821037,14.79537081476085,0.2615851831523369,0.17162110248353418,0.15495448903171338,Transport,1
loop_seattle/H/medium,contrastive_tiny,212.79332840702534,212.79332840702534,11.194338789575333,2.215172800495245,0.2769068868965719,0.23658053487690578,33.00625388182546,14.587437348863759,0.25783131518541347,0.19785867961051515,0.17094611741366272,Transport,1
loop_seattle/H/long,contrastive_tiny,162.1815334939795,162.1815334939795,9.22826684423132,1.8543887911851198,0.2726295478683528,0.1949891727805223,32.78987907419206,12.735051373825685,0.22759242223228107,0.16492148656747166,0.14498817837016661,Transport,1
m_dense/H/short,contrastive_tiny,324249.2224106802,324249.2224106802,305.7170383362472,2.3667025845062204,1.5956259061520597,0.5646213328367219,18.270977132342594,569.4288563206823,1.010024898536566,0.5422658462053292,0.43414213735950874,Transport,1
m_dense/H/medium,contrastive_tiny,652824.8329258019,652824.8329258019,435.87647169482375,3.322130204595823,3.1919591246994394,0.6699037818275765,49.536458435277076,807.9757625856124,1.4057757500073182,0.7583699936078325,0.6538210875421809,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.471460475075713,19.471460475075713,3.158402243487669,0.6192068468341422,11963957029438.11,0.4499647309795344,11.922300727371123,4.412647785069154,0.4106705301266712,0.2939420472386561,0.2624023409331617,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.851152820766348,18.851152820766348,3.0928167882211794,0.5847287457117077,8510244576619.528,0.43888569027220603,10.564346705376515,4.341791429901527,0.40186848064393527,0.286265612630013,0.2537465528780414,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1774755.2845857872,1774755.2845857872,160.06891372157685,2.364515576373438,2.3940604658265907,0.7423883857027617,62.844259185287065,1332.1994162233323,5.4509754211007815,0.6549557849621098,0.5663398259989284,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2485029.3089575707,2485029.3089575707,236.66964489368695,5.48557105093932,3.893282334331429,0.8053309046447089,176.08917059271835,1576.3975732528804,6.632708498455958,0.9957898893321219,0.891863442113826,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5001370.698510255,5001370.698510255,333.7179100199775,4.337924960049646,7.502501288581312,0.7962211318252734,133.95769724755377,2236.3744540014436,8.567046684587828,1.2783981276072929,1.1664074245781697,Web/CloudOps,2
