dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,77.38289396380807,77.38289396380807,5.181171501549758,0.8070879406366922,0.13931028107541302,0.10758354166252584,11.084535201406577,8.796754740460146,0.1508449232021695,0.0888456527784996,0.07545451362602684,Transport,1
loop_seattle/5T/medium,contrastive_tiny,221.65199472224552,221.65199472224552,9.993147230632141,1.5416827200928953,0.3217354831985049,0.21611243941718514,52.36075786869254,14.88798155299252,0.26488778783313544,0.1777986259581915,0.17371995523158712,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.9980656184701,175.9980656184701,8.517676955514197,1.3231829460736593,0.31632692818621294,0.17881741680875404,40.3458233905599,13.266426256474277,0.23455313053827564,0.15059427129854167,0.1441956907557519,Transport,1
loop_seattle/D/short,contrastive_tiny,31.65578114223653,31.65578114223653,4.343147497993996,1.2727037442662996,0.07923397603462469,0.07937222215783853,8.731687759960694,5.62634705135015,0.10055034379083311,0.0776178522355455,0.06097816031030358,Transport,1
loop_seattle/H/short,contrastive_tiny,96.86379495426978,96.86379495426978,5.969495855829062,1.1987977758284094,0.1788960985466857,0.13276892898445955,12.408976093977495,9.841940609161883,0.17421235849234332,0.10566614790239126,0.08779902135317126,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.49819863578222,147.49819863578222,8.764561966254584,1.7355344801170915,0.25594321674780196,0.18293399827312473,22.64957895923405,12.144883640273472,0.2146594529840038,0.15491264741983557,0.13186166748439568,Transport,1
loop_seattle/H/long,contrastive_tiny,139.7966527439015,139.7966527439015,7.661616400949398,1.5438861655293847,0.26671677525429266,0.1623017138834089,25.335560765529763,11.823563453709777,0.211302912478044,0.13692334516141175,0.11897531424106528,Transport,1
m_dense/D/short,contrastive_tiny,19341.987761112683,19341.987761112683,84.98513745979027,1.181777870681031,0.210775449739012,0.17351938620855306,7.971369193473465,139.07547505262272,0.24076021927365931,0.14712184389144978,0.1100328412048836,Transport,1
m_dense/H/short,contrastive_tiny,115803.8849394391,115803.8849394391,162.83867519734633,1.3397947013315292,0.5136836504735207,0.3470559476542528,15.39889377007324,340.2996987060657,0.6036068682547624,0.288835233003022,0.24032998572789988,Transport,1
m_dense/H/medium,contrastive_tiny,296179.8164909402,296179.8164909402,307.06673409380846,2.403187760287148,1.9289323763713404,0.5968090989482655,39.79805113461798,544.2240499012702,0.946881091424959,0.5342573235633195,0.4688477233745181,Transport,1
