dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.27817489228296,74.27817489228296,5.050432340695808,0.7857871820257833,0.1383617525535381,0.10456402101791717,10.277885551400834,8.618478687812772,0.14778788247933441,0.08660376480271882,0.07346319904620374,Transport,1
loop_seattle/5T/medium,contrastive_tiny,213.40877912540526,213.40877912540526,9.790715541277423,1.5104216212396548,0.3169802863878802,0.2119288610952987,45.27729692400331,14.608517348636214,0.2599155453161094,0.17419695019108805,0.1657647024986001,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.20857082264905,172.20857082264905,8.486296450015248,1.3170381108561093,0.31212467455999293,0.1786823343470493,37.71871002401106,13.122826327535126,0.2320142544139453,0.15003945754083806,0.14204086170854116,Transport,1
loop_seattle/D/short,contrastive_tiny,28.281940999571166,28.281940999571166,4.1283945326711615,1.2159849114813652,0.07655374368414111,0.07538334055811141,7.686897372963899,5.318076813996877,0.0950411425162841,0.07377992963741317,0.058721484613957826,Transport,1
loop_seattle/H/short,contrastive_tiny,101.44890013727911,101.44890013727911,6.041640747019038,1.2157918731349442,0.17093733732077912,0.13479590492825222,13.174742285794071,10.072184476928484,0.17828790912050693,0.10694318585115506,0.08920735607669489,Transport,1
loop_seattle/H/medium,contrastive_tiny,192.45350810700043,192.45350810700043,10.600408683436605,2.0863896141068374,0.26753370521538666,0.22312358501966215,41.39933496215189,13.872761372812567,0.24519949765434787,0.1873610317556033,0.168564233437209,Transport,1
loop_seattle/H/long,contrastive_tiny,151.84135266413568,151.84135266413568,8.871432044985248,1.7695785489956861,0.2658587115416171,0.18751986280572985,45.36124296947225,12.32239232714718,0.22021765245454347,0.15854437084855907,0.14760002230654753,Transport,1
m_dense/D/short,contrastive_tiny,19030.91431692752,19030.91431692752,84.83984208071674,1.179458914192277,0.21137318426765883,0.17308270643169021,7.7354365530228515,137.95257995748946,0.23881632176604117,0.1468703160982716,0.10920695469461873,Transport,1
m_dense/H/short,contrastive_tiny,118113.89121136368,118113.89121136368,160.61906303430598,1.3207818828524254,0.541901962183925,0.33717191767448873,20.935647810955714,343.6770158322544,0.6095973872631344,0.28489819411768874,0.24675049621681516,Transport,1
m_dense/H/medium,contrastive_tiny,349508.5132812902,349508.5132812902,328.0197390258478,2.5847573075345913,2.2807900730221067,0.6116722315062949,67.29267769950603,591.1924502911808,1.0286001742764999,0.5707129050141598,0.5322447415762075,Transport,1
m_dense/H/long,contrastive_tiny,312828.5182325688,312828.5182325688,315.9782343295695,2.5216232840109987,2.124672619516415,0.6067063898848858,69.70382529321795,559.3107528311688,0.9682495943145829,0.5470050337011765,0.5151635835970741,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.932195424937152,18.932195424937152,2.955943236929889,0.5938605423506317,1019518158172.4545,0.4167830684161636,4.733669393284738,4.35111427394606,0.40684779355894124,0.27639333469854727,0.21868254237314216,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.841920409802267,18.841920409802267,3.046341389496314,0.5971295129051117,11739713349435.754,0.43039358738967165,10.645315512880844,4.3407280967370285,0.40397720267963677,0.2835129143106229,0.2484332898884458,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.9367764889343,17.9367764889343,2.9831547137955687,0.5660902517992549,7822063949641.797,0.4266145348180066,10.34432454036027,4.235183170647321,0.3920010100704917,0.27611548636411776,0.24368613571452688,Transport,1
sz_taxi/H/short,contrastive_tiny,7.8589502335118,7.8589502335118,1.9426797501493995,0.5923532570048303,1.265547777137522,0.3056684540774809,4.390934754124422,2.8033819278706567,0.2611523259364414,0.180972606785153,0.14337910658914751,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1712562.89295758,1712562.89295758,170.48295615062182,0.9239801790531789,2.372214501159149,0.7627188043554401,21.72723199698309,1308.6492627734829,4.108835035135905,0.5352743191408208,0.46469547765059116,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3303292.460561018,3303292.460561018,298.0210967356768,1.2853680966031946,5.072632223878905,0.8385781460196244,44.68481257289226,1817.4962064777517,5.522055479042776,0.9054704071646305,0.8812037829848389,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3559236.7914383444,3559236.7914383444,327.9855383738324,1.2273628776807661,3.7455816513314963,0.8620214008913073,44.08518714224086,1886.593965706014,4.985704652962865,0.8667678655290283,0.8541796168431893,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2331365.340122484,2331365.340122484,286.0024944121642,1.2655112010504348,4.370221288517376,0.6192658290981753,27.230691554124036,1526.8809187760794,4.352106461687643,0.8151999862488974,0.6327079439649759,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1668951.0982554574,1668951.0982554574,138.29481473221566,1.9750854645337297,1.66455601718885,0.6961958718630304,65.30813863119025,1291.8789023184245,5.285995518253444,0.5658624578203677,0.5189410113120725,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2136285.735341868,2136285.735341868,176.6349030810456,4.8852916608156765,1.4688189238976368,0.788107472305421,190.220804538362,1461.6038229773033,6.149712650237717,0.7431931149018945,0.729092113014599,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3578222.047746362,3578222.047746362,264.5873984181053,3.896020282001447,4.800114427370451,0.7696645116971482,147.79767774733205,1891.618896011129,7.246365814356314,1.0135747125646983,0.9912376709365065,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1811206.330560104,1811206.330560104,182.1822720845773,6.08861845313756,3.103555462623643,0.6414719584086781,214.6493532739645,1345.8106592534123,5.889925890455753,0.7973187563607756,0.6921127800796918,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8076555.513059786,8076555.513059786,1212.6917569054497,4.660060433550411,0.06612546808788608,0.06651191978886549,166.5691830464759,2841.928132986439,0.10960180857789299,0.04676867379635954,0.045316412318437575,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24421348.760305777,24421348.760305777,2456.795936199824,8.879890293918507,0.1242341272194037,0.12400020223254443,339.39980128095397,4941.79610671118,0.1940497885355579,0.09647114563208276,0.09386048800737329,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21372489.674066138,21372489.674066138,2512.537119153341,8.309848911735232,0.11349044947966402,0.11583782820016912,310.0776780007671,4623.039008494968,0.17829213574262312,0.09689851378786053,0.09232835701908743,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.689955321315956,24.689955321315956,3.1022059504253168,0.32034069183421643,0.18771266539744452,0.22296092916189605,8.107328359371829,4.968898803690407,0.17065209750323454,0.1065423091196607,0.09814364387184583,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,188.33616838384202,188.33616838384202,10.070255129162607,0.9727980660439237,0.6737440087829187,1.0009955823954242,36.390962299322744,13.723562525227988,0.7220612025538652,0.5298435093089345,0.5248257748512443,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,364.9496459749237,364.9496459749237,13.773267082037272,1.2971600034579984,0.9943884414060674,1.2718770922956812,49.87038630726471,19.103655304022936,1.0726416853049041,0.773348355585116,0.7676844769055619,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,219.43192893979838,219.43192893979838,10.03841638197339,0.9783345910019897,1.1270420996530808,0.8464931056786364,18.424712687623757,14.813234924883842,0.798471299801543,0.5410963518170389,0.4819457972735821,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,252.37127139141074,252.37127139141074,11.785485128838834,1.14438956826811,1.321106710366159,0.9929307197057625,37.902869155988604,15.886197512035746,0.9619333891021251,0.7136290256751233,0.6923411917114348,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,236.78684224019017,236.78684224019017,11.803811036730332,1.1904154073469957,1.8072557135586094,0.9084454669626597,36.392655722797066,15.38787971879785,0.9399361053799913,0.7210108460200798,0.6878632191172056,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33391.29036289565,33391.29036289565,58.546816945385046,2.5721328134143344,0.4256610092525794,0.12796652902636232,88.5012603312393,182.73283876439848,0.1353743327584326,0.043373354962927185,0.041592405024415885,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,140479.97380014733,140479.97380014733,121.61511837532241,4.532599543407668,0.7522791001609298,0.20135282406843938,169.76470497415966,374.80658185275684,0.2820882658606149,0.0915304039628774,0.08933298378161396,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,204225.10032619,204225.10032619,134.74443653021066,4.157909457563069,0.5437447508948342,0.19537951625389532,167.13496149278666,451.912713171681,0.33479138520388324,0.09982298625294095,0.09820495432815352,Web/CloudOps,2
