dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.38191991554474,82.38191991554474,5.210002948098861,0.8086436566025922,0.14344564556992648,0.10935263738193171,10.464468680135905,9.076448640054366,0.1556410560999475,0.08934004843562797,0.07516606165192585,Transport,1
loop_seattle/5T/medium,contrastive_tiny,364.5269969775506,364.5269969775506,13.15769960620674,2.018034654945459,0.36184866157837375,0.2965769362708974,60.10438615008188,19.092590106571464,0.339696414811716,0.23410251613056737,0.22294458575012938,Transport,1
loop_seattle/5T/long,contrastive_tiny,274.59330342594905,274.59330342594905,11.146327876086398,1.7222924981391037,0.3578920712696048,0.23235444400815933,49.96565602169357,16.57085705164187,0.292976143086617,0.19706935739881204,0.1870739609147779,Transport,1
loop_seattle/D/short,contrastive_tiny,29.422583392240096,29.422583392240096,4.325161562369458,1.267394735265417,0.08047638643365629,0.07893707370100449,7.853905651029588,5.424258787358887,0.09693875633720492,0.07729641952015458,0.060556983058765,Transport,1
loop_seattle/H/short,contrastive_tiny,143.1721614556914,143.1721614556914,7.518976440295366,1.5014005408994788,0.209504175867837,0.17082294794369274,13.86643980688656,11.965457009896923,0.21180075850004532,0.13309353014108136,0.10912680502363617,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.66786809101686,152.66786809101686,8.345285325549673,1.6656679351110204,0.2582287064310831,0.17604249440692837,19.76178977566291,12.355883946161718,0.21838885966940275,0.1475019799314923,0.12479629324542402,Transport,1
loop_seattle/H/long,contrastive_tiny,150.89159967694826,150.89159967694826,7.581534786497271,1.5356710647617227,0.2738532626341881,0.1608349568903812,18.524015944100316,12.283794188968987,0.21952785203648736,0.13549217946961947,0.11370969306400298,Transport,1
m_dense/D/short,contrastive_tiny,20986.46727681971,20986.46727681971,92.53738976443256,1.2624815282229125,0.21299249545042198,0.1843690699157425,7.625707110369751,144.86706760620135,0.25078632267266393,0.16019590975523837,0.11761539337539478,Transport,1
m_dense/H/short,contrastive_tiny,199081.92558903203,199081.92558903203,218.35478105702333,1.729016001936932,0.6738970579819481,0.44643944230192295,16.740929665371542,446.18597645940423,0.7914227398199385,0.38730697107118794,0.3203385062014633,Transport,1
m_dense/H/medium,contrastive_tiny,285003.722353272,285003.722353272,308.73489942956303,2.418413550250296,1.7808710297416392,0.6104170631544803,22.965032679064006,533.8573988934423,0.9288444283585355,0.537159720497235,0.43858542285051394,Transport,1
m_dense/H/long,contrastive_tiny,283359.5403675038,283359.5403675038,309.71878094189697,2.4207610912190107,1.75624864131891,0.6096007510861025,23.565100865275983,532.3152640752506,0.9215164126191978,0.5361689945716474,0.43763917644132494,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.94496209209376,18.94496209209376,2.9514522261453298,0.5932664533156203,1112993211736.647,0.41798473767045397,4.9922913725487765,4.35258108391949,0.4069849465647433,0.2759734059829334,0.21991605113097754,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.273967438905952,18.273967438905952,2.957538853787194,0.5809593309087079,12138579359733.252,0.4269943594532848,6.683600066516609,4.274806128809347,0.39784206322720705,0.275248356115053,0.22497043094283628,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.426977095646706,17.426977095646706,2.8998271392770674,0.5507147972485411,8183859655149.823,0.4213578357415096,6.286404399371065,4.174563102367325,0.38639012453406557,0.26840283449952695,0.21902795676429118,Transport,1
sz_taxi/H/short,contrastive_tiny,8.343583664902084,8.343583664902084,2.0109918922991756,0.6170691938049615,1.241563105130285,0.3113773570132363,4.687025957622942,2.8885262098347115,0.2690840412172025,0.18733630437296808,0.14905261155725563,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1706005.012562765,1706005.012562765,174.96704681398177,0.945607667538171,2.497897935609067,0.7665714899905168,21.18064629985973,1306.141268225901,4.100960552523816,0.5493532548361587,0.4704043646068297,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3279055.875695547,3279055.875695547,297.7548451058101,1.502225639245977,4.49493208054639,0.8630731098120313,50.60703207261337,1810.8163561486701,5.501760248726794,0.9046614611727384,0.8872765504659772,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4388393.816002658,4388393.816002658,364.96538554803146,1.4368481231099353,4.431882378778055,0.8897749751321339,51.08226066803024,2094.849354011562,5.536061474490702,0.9644945621440381,0.9765900321327217,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2228779.879795077,2228779.879795077,287.7915067932653,1.2567944022332362,4.273233178672633,0.6251501209564669,28.30643273384826,1492.9098699503184,4.255277940689809,0.8202992525034463,0.6534859549774793,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1652943.4279048722,1652943.4279048722,140.96836296891414,2.00244880051653,1.6805872325781865,0.7079174926809955,64.22605317014583,1285.6684751151333,5.260584243013852,0.5768018453834438,0.5248133862541224,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2089891.2525435523,2089891.2525435523,185.69129659910502,5.096682135544401,1.8893123023649792,0.8097946969146904,205.85318341098443,1445.6456178965689,6.082568343335064,0.7812979808771976,0.8057719289168334,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3200235.635571645,3200235.635571645,259.0672892330877,4.109922325567094,4.502193646469555,0.812966979325634,169.15215768356393,1788.9202429319328,6.85295041211921,0.9924284179415183,1.0080782474463406,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2062350.9449489382,2062350.9449489382,207.22474694562712,6.209462963773492,3.697756999310688,0.6601335815085464,217.86231891191068,1436.0887663890899,6.285027056361768,0.9069168785267936,0.7843351939073779,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7907149.310793514,7907149.310793514,1164.1629032622443,4.3584359491283085,0.06226734788002553,0.06250760134125388,162.1502912942714,2811.965382218194,0.10844626504529939,0.04489710988671279,0.044445681361692135,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,30114334.40398056,30114334.40398056,2517.090120247205,10.824587551148998,0.16261492065049354,0.1489857308714436,584.9167516800692,5487.65290483833,0.2154839784454616,0.09883872078323662,0.11057006839861273,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22199460.001236014,22199460.001236014,2303.9792247454325,11.25783947105449,0.16780743699361628,0.1549128154460462,613.1748312967557,4711.630291229992,0.18170874740823573,0.08885526943027598,0.09895282423063372,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.220224042408855,29.220224042408855,3.3774941388340225,0.33934451074672534,0.18715807989020122,0.22916702740869427,10.135026187327353,5.405573424014223,0.1856492714906263,0.11599681979210993,0.109106948044359,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,166.15823054957485,166.15823054957485,9.475644924477995,0.9382062650805212,0.6407632473856254,0.9669011946152388,42.17563493191368,12.89023780035011,0.6782160674545012,0.49855826842078277,0.5129029468415213,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,365.32983220195223,365.32983220195223,13.865059947455524,1.3080536663389948,1.0042631900638617,1.2269043122832237,54.72367300121896,19.113603328570786,1.0732002520109425,0.7785023877477706,0.78631203936058,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,245.0376332150368,245.0376332150368,9.7905902125067,0.946333851234574,0.9929165666354197,0.8659112204403269,19.84458878612,15.653677945295694,0.8437733310135166,0.527737886588995,0.48124335697970594,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,265.41791946410984,265.41791946410984,12.546667060071957,1.2414126917561954,1.7395412110034352,0.9604242021750442,59.261228279824664,16.291651833503863,0.9864842641167685,0.7597197477802489,0.7998097097923124,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,378.0013326882324,378.0013326882324,15.234688510728024,1.5297342273317214,2.6518868493078047,1.0212915115615806,62.43209898093495,19.442256368236492,1.1875891327793147,0.9305787442540324,0.9476913967155718,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31339.312972074193,31339.312972074193,59.2578324841428,2.434287009995116,0.2603699949976468,0.13162214188996565,83.81579026277218,177.02913029237362,0.13114884305515864,0.043900098020119606,0.04259622681362897,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,177305.27980984547,177305.27980984547,155.13705852110115,5.7459732612949335,1.2922258131712976,0.24134927081468505,311.97627219137587,421.07633489647156,0.31691197235312246,0.1167598060647885,0.12299723728241105,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,208096.714285283,208096.714285283,148.86586169296788,5.375411841319301,1.4293989649592094,0.24927363560680474,303.46453718242543,456.1761877666161,0.33794990348366805,0.11028458946412656,0.11576290834688156,Web/CloudOps,2
