dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,290331.47462189494,290331.47462189494,311.15342856786134,2.4625929596697476,2.0192177869337957,0.6054326114834444,58.04297987441717,538.8241592782333,0.9327842724052343,0.5386525816916748,0.4914932826582712,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.33017304100119,20.33017304100119,3.127150468782746,0.6286422972993555,1289910380278.5852,0.4436082193725685,7.022736101196809,4.508899315908616,0.42160136980111435,0.29240194309979206,0.24175074193941093,Transport,1
sz_taxi/H/short,contrastive_tiny,11.111091098002648,11.111091098002648,2.395870402588054,0.7424763019347583,1.094603997593668,0.3695677819775543,10.328331168299776,3.333330331365712,0.31052028997413456,0.22319011264847416,0.18943784347903067,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4660025.271887484,4660025.271887484,340.35318980520844,1.5246994880703628,5.322048571084339,0.8707820085559982,39.87801922820404,2158.7091679722594,6.558754701206585,1.0340869982974261,0.9374574354386647,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,34124409.924974844,34124409.924974844,2654.4020418633354,18.510735638564334,0.261206318592912,0.3123360857642621,289.17242715379706,5841.610216795952,0.22528755647846957,0.10236967680648308,0.0912554554487415,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.03264364849423,373.03264364849423,14.153327583994034,1.3838784980675085,1.1857932716986885,1.2625007450463062,43.51246284782182,19.314053009363267,1.0844552019146292,0.7946881845785171,0.7651493613350387,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,205504.9656566901,205504.9656566901,180.84002967489616,8.093220849707548,2.4812297701531114,0.3358474452331061,151.63589882755534,453.32655520793185,0.34118424813950804,0.13610446784847033,0.12441652253545447,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3802289.915128051,3802289.915128051,409.81905930313104,60.825606152415595,0.19912480354331316,0.4870886492743025,1661.6171743015714,1949.946131340056,0.7336767214458695,0.15419641547170315,0.13698569859928686,Healthcare,1
electricity/15T/long,contrastive_tiny,15351976.830809409,15351976.830809409,349.63184171307955,4.125300606502781,0.61051516708012,0.5044566114844582,77.24276814870836,3918.159878158293,6.181377714227092,0.5515871076616878,0.4859023514009425,Energy,1
electricity/H/medium,contrastive_tiny,81342110.50265141,81342110.50265141,886.0002153325114,3.4135188903004554,0.7249692866566619,0.3484802050634029,65.86002018619837,9018.986112787368,3.520407339213592,0.3458350663362344,0.3072399075313618,Energy,1
