dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.1001372930372,88.1001372930372,5.92173952252803,0.9188010721767015,0.15593260806941928,0.12093388791813635,10.387941718327648,9.386167337792205,0.16095204800013732,0.10154475938614917,0.08431476556670132,Transport,1
loop_seattle/5T/medium,contrastive_tiny,306.8387958545399,306.8387958545399,11.993277663328907,1.845567537459426,0.36599563718589,0.258836790164431,36.076411521318846,17.516814660620803,0.31166013128235176,0.21338505678556477,0.19108002397927082,Transport,1
loop_seattle/5T/long,contrastive_tiny,227.6114942346393,227.6114942346393,9.800270724520267,1.528360918649616,0.35472169069774945,0.19996075284739062,31.42625399114011,15.086798674160113,0.26673768733294145,0.1732707915545108,0.1547789545863021,Transport,1
loop_seattle/D/short,contrastive_tiny,33.14414334358359,33.14414334358359,4.438970548179005,1.312415117446597,0.08033046607933525,0.08111903531183326,9.958413391290426,5.7570950438205895,0.10288698521605574,0.07933033825022827,0.06323993830942648,Transport,1
loop_seattle/H/short,contrastive_tiny,161.16025648536976,161.16025648536976,8.766735241938845,1.7403846464064558,0.2499143367529777,0.18686658430808556,17.772160385469522,12.694890959963766,0.22471248128439492,0.15518012995875713,0.12631328119525176,Transport,1
loop_seattle/H/medium,contrastive_tiny,371.1907449261453,371.1907449261453,16.01395577526852,3.185230150205574,0.3258492041142997,0.3478992683103021,49.473677019203215,19.26631113955511,0.34052988342532964,0.28304486799939105,0.25050167049902267,Transport,1
loop_seattle/H/long,contrastive_tiny,229.06163381190248,229.06163381190248,11.79517882528443,2.3867055819332754,0.3120859132741575,0.2441794687591756,37.39400350583397,15.134782251882664,0.2704788266299193,0.21079564115672325,0.18558402887198133,Transport,1
m_dense/D/short,contrastive_tiny,26092.78764784476,26092.78764784476,103.59314873518767,1.428552144046034,0.22318783171104123,0.21025192441608076,9.759528276311823,161.53262100221355,0.27963686075942995,0.17933506389459022,0.13434590151735928,Transport,1
m_dense/H/short,contrastive_tiny,313435.177766224,313435.177766224,302.4266011386282,2.292325500731453,1.5137288949609151,0.5792508881707658,16.352302969558348,559.8528179497036,0.9930393926622678,0.5364294305411493,0.42046603261886273,Transport,1
m_dense/H/medium,contrastive_tiny,550183.4346680464,550183.4346680464,403.3827946760754,3.1383046639063736,2.956121178033095,0.6786656714700584,45.63702043607524,741.743510027588,1.2905399981123902,0.701835100735119,0.6008153773927548,Transport,1
m_dense/H/long,contrastive_tiny,498013.45761640713,498013.45761640713,385.80070272368414,3.074311544002783,2.767213456846769,0.6716245835249253,47.41389304603557,705.7006855717282,1.221672208255587,0.6678780481290816,0.5758178490569225,Transport,1
sz_taxi/15T/short,contrastive_tiny,24.90399591729957,24.90399591729957,3.4747254910391607,0.6974642420845483,1808205452287.3516,0.5134389276561404,6.512156989399819,4.990390357206495,0.4666228414143574,0.32490169419756687,0.2635059473474227,Transport,1
sz_taxi/15T/medium,contrastive_tiny,29.774170211415875,29.774170211415875,3.968819139572008,0.7767303281389927,8851360982216.643,0.5869413015510037,12.124952809968164,5.4565712871194005,0.5078250366452437,0.3693648664957682,0.32003695116588804,Transport,1
sz_taxi/15T/long,contrastive_tiny,29.179209278512605,29.179209278512605,3.9724483464535254,0.7506970660230887,6789731694635.596,0.5776398112711031,11.736116380809467,5.4017783440745335,0.49997898124686735,0.36768274275717516,0.3193241726460461,Transport,1
sz_taxi/H/short,contrastive_tiny,13.105225974983002,13.105225974983002,2.609174883981031,0.8024027171209362,1.0943233564244979,0.43040754450875934,7.330095505482913,3.6201140831447565,0.33723596616270274,0.24306074136824826,0.19741846809339636,Transport,1
