dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,286985.1938460829,286985.1938460829,314.1852520509046,2.465975278667472,1.7928359922344062,0.6176620286022553,44.28803082685977,535.7099904296007,0.9273931857703849,0.5439011163258305,0.47613342487725263,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.23147521520332,19.23147521520332,3.0083927611403296,0.6039117840257341,1174910883378.5015,0.42370281570824353,4.899603632135943,4.385370590406621,0.41005090565620095,0.28129758952954753,0.22423359609202878,Transport,1
sz_taxi/H/short,contrastive_tiny,9.345488384911542,9.345488384911542,2.1548737628059964,0.6659153565391654,1.108071097918622,0.3255962019635427,5.667952743750197,3.057039153316742,0.2847820617770178,0.20073978848955534,0.16228286520279678,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3459999.9184522247,3459999.9184522247,307.90669548286644,1.2813406685907245,5.686965919139058,0.8284925130187746,35.169108626853124,1860.1075018536494,5.651520363899727,0.9355055866224895,0.8396354219715552,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21657284.532342695,21657284.532342695,2518.731194970873,7.826227407906032,0.10393022390689724,0.10873877339963722,181.6960153481596,4653.73876924164,0.1794761028041716,0.09713739453371412,0.09023249918629726,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,361.43911603345134,361.43911603345134,13.795037504479334,1.298882181869125,0.9876857579124023,1.264544640828867,49.81841560132441,19.01155217317753,1.0674702322023626,0.7745707322583978,0.7685740784182964,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,150974.03134432528,150974.03134432528,130.82949766415214,4.726213955862438,0.96792863736533,0.20638534820452947,117.40296234341815,388.5537689230736,0.2924347228037072,0.09846536295350973,0.09248832960518197,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,15102981.770985628,15102981.770985628,688.8041141677004,76.03061726540614,0.25813897720650375,0.5647027109875858,1945.454637365926,3886.255494815752,1.4622225426186293,0.2591659000619099,0.22904936719137725,Healthcare,1
electricity/15T/long,contrastive_tiny,3992274.5880187466,3992274.5880187466,216.96681582371366,2.831328239262945,0.4616143235187023,0.3441004763751861,57.34011894049127,1998.0677135719766,3.1521968526705244,0.3422917598477168,0.309316378045989,Energy,1
electricity/H/medium,contrastive_tiny,61525251.982801855,61525251.982801855,852.044494581882,3.318357323957084,0.6261454350141313,0.33579538616829646,47.2688919466647,7843.803413064472,3.0616948243827284,0.3325810301237472,0.28064700665638964,Energy,1
