step,loss,hf_rows_consumed
1,0.47299817204475403,256
2,0.45801082253456116,512
3,0.459065318107605,768
4,0.45077621936798096,1024
5,0.4405384361743927,1280
6,0.43465232849121094,1536
7,0.42720478773117065,1792
8,0.41945409774780273,2048
9,0.40482190251350403,2304
10,0.4075395166873932,2560
11,0.3958652913570404,2816
12,0.38103994727134705,3072
13,0.3783400356769562,3328
14,0.355483740568161,3584
15,0.3476825952529907,3840
16,0.332244873046875,4096
17,0.3460140526294708,4352
18,0.33312609791755676,4608
19,0.3314428925514221,4864
20,0.32113122940063477,5120
21,0.32297849655151367,5376
22,0.31732067465782166,5632
23,0.31085139513015747,5888
24,0.3149414360523224,6144
25,0.31143784523010254,6400
26,0.29798460006713867,6656
27,0.29919296503067017,6912
28,0.2981567978858948,7168
29,0.2980370819568634,7424
30,0.29328015446662903,7680
31,0.29617637395858765,7936
32,0.28596529364585876,8192
33,0.28910815715789795,8448
34,0.2795765995979309,8704
35,0.27817291021347046,8960
36,0.27310746908187866,9216
37,0.2690066397190094,9472
38,0.2837371230125427,9728
39,0.2692635655403137,9984
40,0.2688497304916382,10240
41,0.2709708511829376,10496
42,0.27754223346710205,10752
43,0.27151042222976685,11008
44,0.2715791165828705,11264
45,0.2628570795059204,11520
46,0.26525184512138367,11776
47,0.2660597860813141,12032
48,0.26693782210350037,12288
49,0.26666587591171265,12544
50,0.25272417068481445,12800
51,0.2566737234592438,13056
52,0.2567109167575836,13312
53,0.25373128056526184,13568
54,0.25761696696281433,13824
55,0.2577444016933441,14080
56,0.2641061246395111,14336
57,0.26265937089920044,14592
58,0.2584654986858368,14848
59,0.25265777111053467,15104
60,0.25505077838897705,15360
61,0.2582312226295471,15616
62,0.2576673924922943,15872
63,0.24900539219379425,16128
64,0.26271161437034607,16384
65,0.25770312547683716,16640
66,0.2583518922328949,16896
67,0.25491833686828613,17152
68,0.2589932680130005,17408
69,0.2695339620113373,17664
70,0.2445998340845108,17920
71,0.2534668445587158,18176
72,0.25082722306251526,18432
73,0.2540581524372101,18688
74,0.24881809949874878,18944
75,0.2492431402206421,19200
76,0.25250473618507385,19456
77,0.25192612409591675,19712
78,0.24048377573490143,19968
79,0.26083844900131226,20224
80,0.2610233724117279,20480
81,0.2458423376083374,20736
82,0.2530762255191803,20992
83,0.25255826115608215,21248
84,0.25884029269218445,21504
85,0.24328429996967316,21760
86,0.2528513967990875,22016
87,0.2493945062160492,22272
88,0.24852655827999115,22528
89,0.2561357021331787,22784
90,0.25279074907302856,23040
91,0.2440580576658249,23296
92,0.25396642088890076,23552
93,0.2539919912815094,23808
94,0.2478657215833664,24064
95,0.24243231117725372,24320
96,0.25433868169784546,24576
97,0.26196351647377014,24832
98,0.25926968455314636,25088
99,0.25171959400177,25344
100,0.26064532995224,25600
101,0.2451963573694229,25856
102,0.25038498640060425,26112
103,0.24233341217041016,26368
104,0.26164188981056213,26624
105,0.25289636850357056,26880
106,0.24339129030704498,27136
107,0.25153404474258423,27392
108,0.24594150483608246,27648
109,0.2464485466480255,27904
110,0.24478043615818024,28160
111,0.2446216344833374,28416
112,0.2438402622938156,28672
113,0.2428329885005951,28928
114,0.2499510645866394,29184
115,0.24185669422149658,29440
116,0.2387198656797409,29696
117,0.2464766949415207,29952
118,0.24981507658958435,30208
119,0.2514391541481018,30464
120,0.2541491687297821,30720
121,0.25662487745285034,30976
122,0.24468229711055756,31232
123,0.25077182054519653,31488
124,0.24767769873142242,31744
125,0.24841409921646118,32000
126,0.2518302798271179,32256
127,0.23841150104999542,32512
128,0.24798952043056488,32768
129,0.252860963344574,33024
130,0.24980394542217255,33280
131,0.2445325255393982,33536
132,0.2483023852109909,33792
133,0.2496999353170395,34048
134,0.24965807795524597,34304
135,0.25317323207855225,34560
136,0.24476420879364014,34816
137,0.2430616319179535,35072
138,0.25531068444252014,35328
139,0.24381324648857117,35584
140,0.25520679354667664,35840
141,0.23479411005973816,36096
142,0.2518620789051056,36352
143,0.2474394291639328,36608
144,0.2506454288959503,36864
145,0.25474026799201965,37120
146,0.23360829055309296,37376
147,0.24536524713039398,37632
148,0.24480658769607544,37888
149,0.24912331998348236,38144
150,0.25287526845932007,38400
151,0.25578179955482483,38656
152,0.24436143040657043,38912
153,0.25295665860176086,39168
154,0.24247434735298157,39424
155,0.24198810756206512,39680
156,0.2487020492553711,39936
157,0.2545573115348816,40192
158,0.24496658146381378,40448
159,0.24761849641799927,40704
160,0.24691419303417206,40960
161,0.23967492580413818,41216
162,0.24867933988571167,41472
163,0.24067528545856476,41728
164,0.24402537941932678,41984
165,0.2514745891094208,42240
166,0.23556476831436157,42496
167,0.24741266667842865,42752
168,0.23535004258155823,43008
169,0.24558024108409882,43264
170,0.2516426742076874,43520
171,0.25618013739585876,43776
172,0.2516639232635498,44032
173,0.2489575296640396,44288
174,0.2328062653541565,44544
175,0.2437237650156021,44800
176,0.24032369256019592,45056
177,0.2526159882545471,45312
178,0.2511843144893646,45568
179,0.23941604793071747,45824
180,0.24874849617481232,46080
181,0.24703162908554077,46336
182,0.22956004738807678,46592
183,0.23921865224838257,46848
184,0.23681935667991638,47104
185,0.24384921789169312,47360
186,0.24124924838542938,47616
187,0.23895835876464844,47872
188,0.2367151528596878,48128
189,0.23808720707893372,48384
190,0.24744611978530884,48640
191,0.22763283550739288,48896
192,0.24727225303649902,49152
193,0.2522997558116913,49408
194,0.2547913193702698,49664
195,0.24186767637729645,49920
196,0.23415373265743256,50176
197,0.2387552112340927,50432
198,0.238030806183815,50688
199,0.23175841569900513,50944
200,0.23882991075515747,51200
201,0.23748169839382172,51456
202,0.23578493297100067,51712
203,0.24850818514823914,51968
204,0.24130915105342865,52224
205,0.24682468175888062,52480
206,0.23550449311733246,52736
207,0.25250938534736633,52992
