dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.87828840646111,75.87828840646111,5.08722643289519,0.7907423417921684,0.1378384278981876,0.1059243261525297,9.831833223558545,8.710814451385192,0.14937123697492272,0.0872347022536155,0.07350607778816415,Transport,1
loop_seattle/5T/medium,contrastive_tiny,214.2351973468735,214.2351973468735,9.870025225596539,1.5237709132456454,0.31726529150219684,0.2134821406782008,44.797925183744134,14.63677551057177,0.26041831608974964,0.17560803246293655,0.16730322341298923,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.9473104187381,171.9473104187381,8.521423150034908,1.322760038139548,0.31210448385785894,0.1794020641003613,34.603653706714574,13.11286812328783,0.23183819132539477,0.15066050478414292,0.14104220920679597,Transport,1
loop_seattle/D/short,contrastive_tiny,29.190029100362786,29.190029100362786,4.181434498581232,1.2296822327276218,0.07667618569620764,0.07630384058914724,7.170336250390396,5.402779756788425,0.09655489734513732,0.07472782473848621,0.059069192858545824,Transport,1
loop_seattle/H/short,contrastive_tiny,105.00414979415471,105.00414979415471,6.210582582060197,1.2549208663507734,0.1618779005253405,0.1400408904513246,13.55041518383088,10.247153253179865,0.18138503441151882,0.1099336281530672,0.09147123504932494,Transport,1
loop_seattle/H/medium,contrastive_tiny,216.45978209727085,216.45978209727085,10.515496891011917,2.0675159689268168,0.2716629521263582,0.22467022842373618,49.01614257085841,14.712572246118992,0.26004306042642533,0.1858602253704905,0.17133983696221164,Transport,1
loop_seattle/H/long,contrastive_tiny,164.7704722450461,164.7704722450461,8.895936271560574,1.7794978867024431,0.27056184174579073,0.18842065092337487,48.14875582319434,12.836295113662903,0.2294017834440282,0.15898229419236823,0.14946887304008744,Transport,1
m_dense/D/short,contrastive_tiny,18890.87666653626,18890.87666653626,85.64471265651562,1.174351330516819,0.20280913483018104,0.17227146425885892,7.644575541346138,137.44408560042248,0.23793604281778993,0.14826366612093328,0.10940430500553436,Transport,1
m_dense/H/short,contrastive_tiny,123180.58461560552,123180.58461560552,164.05949174270035,1.3638619894197372,0.559155351639824,0.3446082229454566,20.941554699489227,350.9709170509795,0.6225349505014639,0.2910006573464953,0.25127711827694976,Transport,1
m_dense/H/medium,contrastive_tiny,328684.61207792064,328684.61207792064,321.4522914741271,2.5108021466204136,2.0091951739505416,0.6193256458723834,56.445077285649006,573.3102232456008,0.9974873583965339,0.5592863759830051,0.5122399243833882,Transport,1
m_dense/H/long,contrastive_tiny,306295.3046908223,306295.3046908223,315.4922422773676,2.4896950252999597,1.9457001431439398,0.6139109022610468,56.95821540932172,553.4395221619272,0.9580856261004111,0.546163709616126,0.5021909222016077,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.984400946259623,18.984400946259623,2.953558922093555,0.5936537202367358,1054236443921.7072,0.4166984197688296,4.688679089805778,4.3571092419469615,0.40740834870644166,0.2761703910640579,0.21835167577866885,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.29145899777705,19.29145899777705,3.0767822285073927,0.6021696503092488,11363178789592.24,0.43540404407981254,9.766316450084455,4.392204343809273,0.4087679266856677,0.286345942483975,0.2477655337237167,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.087249042705224,19.087249042705224,3.063971323528524,0.5799395215408254,7855560041797.025,0.4326401707703972,10.375022573330519,4.368895631930937,0.40437719730259614,0.2835957278009832,0.24938734638937016,Transport,1
sz_taxi/H/short,contrastive_tiny,8.069922033467863,8.069922033467863,1.9763020922754138,0.607564435905178,1.269017863866359,0.3066012760325065,4.915508692722585,2.8407608194756317,0.2646344003503904,0.1841047354338915,0.14734269407815542,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1669927.6621242147,1669927.6621242147,170.0794679893018,0.9129038403008449,2.340590409757715,0.7549807719371799,19.12515552196965,1292.256809664478,4.057366786490461,0.5340074661033762,0.45924616663784845,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3271887.079857224,3271887.079857224,297.9531176603993,1.3075973067042217,5.176079596128594,0.8185686658117044,36.65914698361534,1808.8358355188632,5.495742880021317,0.9052638679576938,0.8942630988786721,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3378681.487422163,3378681.487422163,323.91461556052604,1.2408368993369967,3.920262079575996,0.8474937746193598,34.87979684322709,1838.1190079595399,4.857599810701096,0.8560096318120245,0.8485681383561602,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2241641.2615615246,2241641.2615615246,282.93228429515676,1.2290700434924573,4.188407119803069,0.6148015438280766,26.314334453942294,1497.211161313435,4.267538017886941,0.8064488903876187,0.6344405796156504,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1585135.660570179,1585135.660570179,134.3592646881749,1.9706859444790272,1.617745313150027,0.6941334715360853,64.04869169117752,1259.0217077438256,5.151553363534441,0.5497593231865195,0.504122044530988,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2153732.573589318,2153732.573589318,171.69588099086238,4.86478936026468,1.2653091993995558,0.7677248189552403,183.59846560158454,1467.5600749507048,6.174773639770583,0.7224121302394899,0.7223499353975625,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3339836.439216597,3339836.439216597,258.952681343412,3.894084607102556,4.696899289665632,0.7571892786017914,142.08473556268993,1827.5219394624505,7.00082481467712,0.9919893809369965,0.9740646591635991,Web/CloudOps,2
