dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,234.21861605666135,234.21861605666135,10.211770876693137,1.5662118601426398,0.3200856471960375,0.22465231271796168,38.000222495603786,15.304202561932502,0.27229321494999176,0.1816883899108793,0.16753993141683504,Transport,1
loop_seattle/D/short,contrastive_tiny,29.791905879714076,29.791905879714076,4.34433874547543,1.2722023553025041,0.07982358107249135,0.07934193170669454,26.16589275029049,5.458196211177652,0.09754526347251098,0.07763914142064285,0.06862623185536781,Transport,1
loop_seattle/H/short,contrastive_tiny,150.6946639506767,150.6946639506767,8.700914622765486,1.716776404728509,0.2292666068171292,0.1877483818681865,17.504852859354283,12.27577549284267,0.2172937112564782,0.15401503805676547,0.12607399809231767,Transport,1
m_dense/D/short,contrastive_tiny,23564.417346364946,23564.417346364946,95.7944074425874,1.303994797548861,0.21385485832172485,0.19168425988215168,9.78952544712633,153.5070595978079,0.26574342683236407,0.16583428913214893,0.12884901296892945,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1949132.7467940212,1949132.7467940212,188.84195497130875,1.1444624643947177,2.8079256926593636,0.8210646890929197,23.816313837685225,1396.1134433827435,4.383450930952896,0.5929170349626188,0.5245774586881781,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2400458.6965873805,2400458.6965873805,293.0504237418719,1.5831610636390239,4.799782814481919,0.6853118591121417,33.3946766938039,1549.3413750969735,4.416126056067649,0.8352888736009813,0.6903714033366692,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8118382.561397638,8118382.561397638,1250.2781009695266,4.8337349341405424,0.06940823477222278,0.06976620927262608,99.12840212945522,2849.2775507832926,0.10988524624585515,0.0482182288500001,0.04290140707000886,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,537.360628048719,537.360628048719,16.108800600684205,1.4891856355004633,1.2923755768960625,1.4177929657293462,32.11366733107104,23.181040271064607,1.4036471983911871,0.9754123442344645,0.8845470956047119,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33567.35604508131,33567.35604508131,59.92667925563597,2.700205277677427,0.6150794243657508,0.1502363214881189,56.264794514974746,183.21396247306402,0.1357307645934288,0.04439560110550241,0.0398850119955234,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.949075606514732,1.949075606514732,0.760223809293671,1.2323872567458676,0.7534469610290101,1.8037426573880535,39.43730993666725,1.3960929791796577,3.34768775224125,1.822938710593648,1.7421633766209998,Sales,1
electricity/H/short,contrastive_tiny,8705508.835914174,8705508.835914174,491.21988571998384,2.6211537315545677,0.5151026573087613,0.2966784371776952,33.16084323561595,2950.509928116524,1.3928513999089978,0.2318908670559798,0.1952135836071326,Energy,1
ett1/15T/short,contrastive_tiny,15.604744226060573,15.604744226060573,2.332797174756637,1.6418524809958688,0.8184431017688115,0.49618292081472987,23.30024296806447,3.9502840690335894,0.7467681202406211,0.4409957690768878,0.3778668538977835,Energy,7
ett1/W/short,contrastive_tiny,3330133.934041957,3330133.934041957,1206.494986125401,1.6484540709038882,1.0710863279921603,0.4695413577259685,56.96849807483732,1824.865456421913,0.7261575205408363,0.4800931512987193,0.46509148545089857,Energy,7
ett2/H/medium,contrastive_tiny,318.3650235053943,318.3650235053943,11.673798552838464,1.2855112173671912,0.21276582731865035,0.20508602310227586,25.408442835404806,17.842786315634513,0.24044301986968317,0.1573119426384276,0.14227191680195664,Energy,7
ett2/H/long,contrastive_tiny,297.18417263243776,297.18417263243776,10.926083157522969,1.2261466955072573,0.2109078614038437,0.19811472347497214,28.29399839437457,17.239030501522926,0.2360752545805891,0.1496242995076234,0.13822115623634804,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.95521715144283,30.95521715144283,2.557200002037035,0.8283244068217952,0.7514559181254639,1.0998757228596083,10.26227749836355,5.563741290844034,1.7068942133130054,0.7845206413432748,0.6590298973804594,Sales,1
hospital/M/short,contrastive_tiny,9871.480331141058,9871.480331141058,30.742040769735766,1.0208298085351308,0.24078143037536848,0.21771618749624275,32.852947038496,99.35532361751461,0.36068289644553747,0.11160074673160696,0.1074974936405187,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3030.4648652550904,3030.4648652550904,21.845846121808112,1.240569105304415,0.5056666170301108,0.5123821091198635,23.25071827423748,55.04965817564257,1.2331708160454198,0.4893701574545394,0.43631750774576994,Nature,1
m4_daily/D/short,contrastive_tiny,422601.88279985066,422601.88279985066,223.12798015214548,4.201518656241209,0.05197262907266336,0.039918989966577355,42.69807536692575,650.0783666603978,0.10041914191061103,0.034467106509377815,0.02813389924066651,Econ/Fin,1
