dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.0832263106975,98.0832263106975,6.063028948765221,0.9382623779263343,0.16170571773110215,0.125900476564834,15.459879116827553,9.903697607999625,0.16982654958254162,0.1039675611214301,0.09027213518999833,Transport,1
loop_seattle/5T/medium,contrastive_tiny,892.7885810273203,892.7885810273203,20.792965368233098,3.157084948944265,0.5317759998459585,0.4671623603439296,82.63514937757944,29.879567952487537,0.5316189188018836,0.36994958512527043,0.3461519432312945,Transport,1
loop_seattle/5T/long,contrastive_tiny,697.7060205369039,697.7060205369039,18.772247654038715,2.8812165558489573,0.5405321246065652,0.34775368958520136,69.09576592407316,26.414125397917378,0.46700714139111604,0.3318971793436674,0.3040861836898176,Transport,1
loop_seattle/D/short,contrastive_tiny,34.21559190018183,34.21559190018183,4.743840368367324,1.3926018330447612,0.088939000008501,0.08627479142556954,16.394875065355958,5.849409534318983,0.10453676857847055,0.08477876952394943,0.07054433204786582,Transport,1
loop_seattle/H/short,contrastive_tiny,212.42841340049966,212.42841340049966,10.18179638333504,1.9998139222728375,0.25453708212288445,0.22754946495721196,21.650924642901362,14.574924130179877,0.257990980478171,0.18022815134429682,0.14929095302933418,Transport,1
loop_seattle/H/medium,contrastive_tiny,786.9360189626863,786.9360189626863,21.876374980898802,4.350335430805589,0.45101542980994686,0.5336854608058396,96.89191591919574,28.052379916197598,0.4958226613009227,0.3866624683912527,0.3539289526875952,Transport,1
loop_seattle/H/long,contrastive_tiny,601.4986054682322,601.4986054682322,19.023749253059485,3.8828387411135266,0.4250566912400858,0.4349569276890698,91.09240231669258,24.525468506600077,0.43830296556721526,0.33997987486270337,0.3135005197097598,Transport,1
m_dense/D/short,contrastive_tiny,22259.281320599745,22259.281320599745,92.75037511966846,1.2776132292362778,0.21308445236064957,0.1869852844031575,14.813763249854674,149.19544671537312,0.2582793871617798,0.16056461890981272,0.1332875096301786,Transport,1
m_dense/H/short,contrastive_tiny,389026.1122383013,389026.1122383013,319.3777366209527,2.426050747122491,1.4918750845395274,0.5687685205516716,23.048102181349886,623.719578206666,1.1063231107815152,0.5664965209345669,0.45660652267147317,Transport,1
m_dense/H/medium,contrastive_tiny,1286180.5036724193,1286180.5036724193,600.7594754196704,4.339041359489263,3.6708317597975326,0.7588916404522403,83.42711180487635,1134.098983189924,1.9731889525676494,1.0452455893348709,0.9272213445321539,Transport,1
m_dense/H/long,contrastive_tiny,1347706.4057715281,1347706.4057715281,637.2867048120426,4.897534850320338,3.820398463999649,0.8156160045374851,98.73198822197142,1160.9075784796687,2.0097026316942,1.1032374941352119,0.9907134040567495,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.72749621038056,20.72749621038056,3.1773971471664244,0.6392665517984606,1413633269446.0159,0.44944113157854076,7.350076014526327,4.552746007672794,0.42570122300559854,0.29710022242480866,0.24642616646355447,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.829200237248795,24.829200237248795,3.6333040570993362,0.7183053541876702,12543634071276.637,0.5425445678761611,14.44611228641352,4.982890751085036,0.463741156326917,0.33813958782050985,0.30327407999320166,Transport,1
sz_taxi/15T/long,contrastive_tiny,33.31270620402678,33.31270620402678,4.1383651634492065,0.7923358225284358,5093948619106.902,0.5737796744964925,17.245500643523947,5.7717160536556875,0.5342197566692942,0.3830397077878156,0.3464349443380797,Transport,1
sz_taxi/H/short,contrastive_tiny,10.505682144812786,10.505682144812786,2.322271152020773,0.7212522263047821,1.3275242196057342,0.3477265990632418,8.523164399376341,3.24124700459758,0.3019421598498069,0.21633388828541578,0.18079635927405946,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2212763.5078716134,2212763.5078716134,215.61876083633302,1.4389630826119155,3.7152654140319084,0.8301769384411531,22.022922420222265,1487.5360526291836,4.670495313707677,0.6769895830448074,0.5817078210838669,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,9877971.488672975,9877971.488672975,523.8790567729632,2.940694044688158,9.983238309778942,0.9995504887066313,72.31791135837766,3142.9240348237777,9.549071312972956,1.5916892731320897,1.4876098265504532,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,14157362.96838896,14157362.96838896,696.8029393826929,3.1735439037507986,10.243241754574411,1.0037937665972,77.58195762387845,3762.627136508341,9.943500277673012,1.8414421546071302,1.7316318029794528,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2720556.583221557,2720556.583221557,334.2017977775348,1.8097845163761497,6.037507530478835,0.70012444455206,31.618684917306513,1649.4109806902454,4.701356928865584,0.9525836532040253,0.7911076271764912,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1995991.4057022573,1995991.4057022573,181.66289504937558,2.683583537414809,3.1756468209752193,0.7826501345813298,66.87226071196108,1412.7955994064596,5.780751735529157,0.7433121226305593,0.6324340397577587,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,4084235.37807856,4084235.37807856,321.77013313954495,7.17081490094528,6.725032035710314,0.9340091538984123,226.7336697667862,2020.9491280283528,8.50316359518433,1.3538510416633345,1.2352510094634233,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,15561337.657527791,15561337.657527791,604.7559429446825,6.984092263867788,16.59764704833373,0.9747309636646284,204.2681862090322,3944.7861358415607,15.111586937510088,2.3166837676574903,2.147978553954472,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2365343.9118156233,2365343.9118156233,266.08599540890464,6.883259740954922,6.217974721562604,0.7471098907397531,223.4507531770127,1537.9674612343472,6.730898069738794,1.1645225000045818,0.9623828802840408,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9462979.209356373,9462979.209356373,1503.152039738761,6.770134532140241,0.10022195391052154,0.09630252557055216,143.14082149871433,3076.195573977112,0.11863656738318018,0.05797056590230927,0.053289224321691864,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,89797418.73414364,89797418.73414364,5435.6292020607,24.97648949292497,0.3920034200877882,0.2972624254375445,555.2055485573441,9476.14999533796,0.3721005203410407,0.21344116075229003,0.18622132096053232,Web/CloudOps,2
