dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.09042292730729,69.09042292730729,4.905563067185421,0.7615010935962279,0.1418887626347371,0.1008293433784387,8.676395121866781,8.312064901533631,0.14253356251440777,0.0841195765899319,0.07021226101079098,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.7287465384841,179.7287465384841,8.886701849045345,1.3717004970893596,0.3070387876033239,0.19033285523809992,30.87780422332474,13.406295033993699,0.23852553967459394,0.1581126887850758,0.14434946963851286,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.803772762093,168.803772762093,8.48440432920524,1.3156252704840288,0.3079515762763851,0.17926945585872828,32.02883145308504,12.992450606490408,0.22970918499087442,0.15000600445778736,0.13845148779949296,Transport,1
loop_seattle/D/short,contrastive_tiny,28.4405015035393,28.4405015035393,4.089476003440172,1.2071588848865764,0.07500661627728866,0.07462110090023354,7.608789432973572,5.332963669812433,0.09530719053226269,0.07308440348904474,0.05599313392404411,Transport,1
loop_seattle/H/short,contrastive_tiny,99.58700816235157,99.58700816235157,6.048312407461845,1.211155394871666,0.17892303599059087,0.13422712932246936,13.764080838828118,9.979329043695852,0.17664427351400608,0.10706128102638092,0.09015426472621835,Transport,1
loop_seattle/H/medium,contrastive_tiny,143.64800813510752,143.64800813510752,8.802164440116123,1.7503610979321742,0.25483711821867006,0.1835774675990493,31.01870326457361,11.985324698776731,0.21183926663105937,0.15557726691797524,0.1378912942327584,Transport,1
loop_seattle/H/long,contrastive_tiny,134.9780038614388,134.9780038614388,7.588380481270445,1.53037932955811,0.2626074309861378,0.16121405979156947,30.87128434022426,11.618003436969659,0.20762927970258882,0.13561452120264864,0.12139308880815107,Transport,1
m_dense/D/short,contrastive_tiny,19511.423679189524,19511.423679189524,85.78293232458608,1.1872119611503675,0.21049913288557917,0.17425952442582546,7.7891060540830575,139.68329778176604,0.24181245032656556,0.1485029448117304,0.1111972227307413,Transport,1
m_dense/H/short,contrastive_tiny,111790.86878499482,111790.86878499482,162.25631950522464,1.374424766631361,0.5165093366714151,0.35771408971637436,22.3635873542367,334.35141510840776,0.5930560953697863,0.2878022791189354,0.2501725518444031,Transport,1
m_dense/H/medium,contrastive_tiny,281297.6442732437,281297.6442732437,304.0461491690245,2.391799655417809,1.8521637298414375,0.5977545186235267,47.52410473249492,530.3750034393058,0.9227855002222572,0.5290018874045535,0.47675242588197303,Transport,1
m_dense/H/long,contrastive_tiny,274669.812570931,274669.812570931,302.74989550165924,2.3864306334108116,1.813770509097596,0.5963859311778653,49.77243848128547,524.0895081671937,0.9072764131545155,0.5241048236860005,0.4743678675332946,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.633108913184614,18.633108913184614,2.9199802693534163,0.5864051820246076,1092375293679.1183,0.41272526192512,4.725808088078995,4.316608496630731,0.4036213558048608,0.2730306434229053,0.21725284441554252,Transport,1
