dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,288894.6431517097,288894.6431517097,312.15568460593255,2.4645046998509854,1.9139882286154872,0.61207735255757,47.50602663352522,537.4892028233774,0.9304732654394303,0.5403876350539597,0.4809510741639646,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.92896827151599,19.92896827151599,3.0550270363891605,0.6136215188855487,1409624389032.5906,0.4337827679413223,5.128293347000784,4.464187302467941,0.4174206053190501,0.2856580937118476,0.22746975295160063,Transport,1
sz_taxi/H/short,contrastive_tiny,9.342511234028377,9.342511234028377,2.1382072788963606,0.6594518951686894,1.0885609367314462,0.32493600031473774,5.46103940919815,3.0565521808122917,0.28473669728317563,0.19918720266637083,0.15988642101147899,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3510529.3706311802,3510529.3706311802,306.79504444672807,1.3790472694214155,5.409137671574563,0.8551970004591668,37.26846923458289,1873.640672762838,5.69263787506787,0.9321280837297665,0.8849891740621249,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21622621.779447492,21622621.779447492,2030.9352923202514,7.836235439037869,0.10858532717089082,0.10822947266950249,156.51684727984752,4650.0130945458095,0.17933241842310077,0.0783250563444257,0.06976180322761055,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,383.1187485288366,383.1187485288366,14.114308820856603,1.321991579046473,1.0181771157786823,1.2657162661534207,46.45609871450494,19.573419438841967,1.0990182391763494,0.792497339361506,0.7765459288911294,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,153920.55034551953,153920.55034551953,123.70601520551693,5.114873989830487,1.270905036785439,0.22245000197805767,122.95041027281539,392.32709611435143,0.2952746177667322,0.09310406218949505,0.08483042238423051,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7411668.461231859,7411668.461231859,558.4001307405422,63.245929311629936,0.21493801061472576,0.4879960403986643,1429.1802067583953,2722.4379627884746,1.0243305324059182,0.21010076667867694,0.1681040385388296,Healthcare,1
electricity/15T/long,contrastive_tiny,4940800.666309017,4940800.666309017,231.38863059888584,3.0447002281318993,0.4626918367967735,0.3661058076573012,86.86809083180941,2222.7911881931277,3.506725693014783,0.3650439412854643,0.34284683292157886,Energy,1
electricity/H/medium,contrastive_tiny,64097680.482513964,64097680.482513964,854.497561652079,3.335983090970634,0.6792328027023581,0.3367827837200306,53.04200489564333,8006.102702471032,3.1250455827086463,0.3335385429981999,0.27682883191006463,Energy,1
electricity/H/long,contrastive_tiny,67259900.73266071,67259900.73266071,860.2680954379763,3.377997896863655,0.7188674895328633,0.3413061564899858,60.944653568267945,8201.213369536285,3.234556173213169,0.339289487218228,0.2860559393189809,Energy,1
ett1/H/long,contrastive_tiny,412.4159108532482,412.4159108532482,11.73778992126691,1.9400594001305238,1096822114143.7153,0.6521466830031417,46.342235273218144,20.308025774389005,0.9725073702053402,0.5620973370414912,0.5083659824526003,Energy,7
ett2/15T/medium,contrastive_tiny,19.557385990126672,19.557385990126672,2.804255354508521,1.1782656502378805,0.17908261320191318,0.2092670045514474,25.495021812785208,4.422373343593536,0.23567628055638842,0.14944384391207297,0.13701495196431168,Energy,7
ett2/H/short,contrastive_tiny,174.26102352657776,174.26102352657776,8.684141829113166,1.0047510829974697,0.16339723976876208,0.14623026185716212,7.482290390554548,13.200796321683695,0.1674228272988199,0.11013908117844748,0.08875534753992652,Energy,7
jena_weather/10T/medium,contrastive_tiny,2834.4600197225564,2834.4600197225564,17.886053410277995,0.7163354823719603,2.9105194021462646,0.7038992290553476,19.806788857906962,53.239647066096865,0.3267308038954355,0.10976640401093589,0.1019915967956327,Nature,21
jena_weather/D/short,contrastive_tiny,626.0584032808539,626.0584032808539,13.96269937813816,1.932431196795606,1.939144906868618,0.5504897222198939,21.30898126414268,25.021159111457123,0.15066827303929695,0.08407827123035427,0.07003332427179142,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4618.296646351235,4618.296646351235,25.78263508735773,1.0692339646508955,1.1967900002635286,0.551071571220364,12.497644498615047,67.95805063678058,1.4224850694254387,0.5396772438078318,0.4564843582010838,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5011.807918250839,5011.807918250839,27.305814223050852,1.1568591844085847,1.3931793259014555,0.5885699248177679,23.881141558514592,70.79412347257956,1.4818492056517818,0.5715601399002483,0.5177813987519442,Nature,1
m4_weekly/W/short,contrastive_tiny,699235.9952624915,699235.9952624915,434.9183484640013,4.258747164291718,0.10462801483632746,0.10804712044932084,26.887236459327408,836.2033217241435,0.15234328629170638,0.07923538301301447,0.0626107056845337,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7020236.2537849685,7020236.2537849685,1473.0132986010167,5.908413111912161,0.27978826216354624,0.24959586391808838,85.53528532360696,2649.5728436457393,0.4248712876537647,0.23620451062843523,0.20311747369479083,Econ/Fin,1
restaurant/D/short,contrastive_tiny,203.76059062066562,203.76059062066562,9.058153669612798,0.8494229229420287,0.8406825923911257,0.4729411164280275,5.828983790878389,14.274473392061285,0.6569443391252028,0.41687721940676137,0.32804936348255087,Sales,1
saugeen/M/short,contrastive_tiny,861.4484847305936,861.4484847305936,20.942250064441136,1.2263494291202088,0.9054084049684695,0.5849800235658964,9.371403240659713,29.350442666688924,0.8811883393573217,0.6287491730962872,0.5084146457741444,Nature,1
solar/10T/short,contrastive_tiny,41.255655581384524,41.255655581384524,3.5092424631946995,1.5326869461237111,2.218108015460068,1.6433061309437387,28.0265910585691,6.423056560655879,1.86846645792097,1.020838252515982,0.9070866165663778,Energy,1
loop_seattle/5T/short,contrastive_tiny,87.60338584714123,87.60338584714123,5.897773729747217,0.9095713749756803,0.15523196783702628,0.12050331046758525,10.569204972675413,9.359668041503461,0.16049764357128563,0.10113379894924243,0.08358287169708033,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3563070.5575196105,3563070.5575196105,329.8452932921858,1.3332999958467024,3.9576830449563727,0.8707480924609438,35.512261220452345,1887.6097471457415,4.988389060070331,0.8716826425920065,0.8194007190820476,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1761398.3169288912,1761398.3169288912,211.8348860476801,6.42228906815342,3.891869874202584,0.7040661222989999,217.80693014603474,1327.176822028207,5.808375102046811,0.9270931027743022,0.7588953151704075,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.054669161311608,27.054669161311608,3.430805339548914,0.35198487153753777,0.19816312655603574,0.23474740204557293,5.364340969766397,5.2014103050337805,0.17863748359489806,0.11782774221211482,0.10150593194989396,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,251.18525730159155,251.18525730159155,10.821329705435636,1.0439754573907325,0.9962805046886338,1.0022524705694273,15.812168064124258,15.848825107924926,0.8542922628597532,0.5832973850273284,0.5021865669105798,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,253.30074704418482,253.30074704418482,12.108565626961608,1.2185440144555189,1.9694419126592095,0.9008644679940219,24.608382687266452,15.915424815071221,0.9721600824492793,0.7396261359673187,0.6694515101770238,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,224767.70136498753,224767.70136498753,138.6914869080697,4.904531421546966,1.0988812581497243,0.22602991225103525,124.94302478342554,474.09672152946547,0.3512260078002511,0.1027470873568878,0.0957174384497377,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,701393.8814190446,701393.8814190446,135.97899544727443,2.4083819219494735,0.3586773298114333,0.3264642757488703,28.21981410816761,837.4926157400104,1.6508630341543862,0.2680414045286829,0.22748886372247062,Energy,1
electricity/15T/medium,contrastive_tiny,2350181.0496147214,2350181.0496147214,197.1964872846025,2.953058164656763,0.4688534685245527,0.3709754387395005,81.61688554419429,1533.0300224114078,2.641565155928358,0.33978941186233563,0.31876920270477854,Energy,1
electricity/D/short,contrastive_tiny,4392191974.698502,4392191974.698502,6981.67094394571,1.9907927436241841,0.7472378252510868,0.1413370115411083,21.718010884222057,66273.61446834254,1.089095632609638,0.1147320452395275,0.09433146961776864,Energy,1
