dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,20625229.93794799,20625229.93794799,2226.460715254678,10.535069887107943,0.1626465133115917,0.14681500029087072,110.03034348565134,4541.500846410577,0.1751475347483765,0.08586569036955528,0.07289883281200087,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,55.78611014008602,55.78611014008602,5.245992158331155,0.5428672859662461,0.31712190339254953,0.30530367390095453,4.09763463535702,7.469009983932678,0.25651603511910187,0.1801686048908536,0.14223628109830042,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,282.9307828951964,282.9307828951964,13.24962243868319,1.2725486752948827,1.3978919463457786,0.9313903018610913,8.216188054908471,16.820546450552563,0.9066705318487516,0.7141885823145422,0.5454063251455479,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,93129.42238856696,93129.42238856696,114.06266158080447,5.513857920850255,2.2150962479893654,0.2186305418979106,61.47777642387506,305.17113623107764,0.22608054044232187,0.08450126867487097,0.0706272031289471,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7414259.06372037,7414259.06372037,629.0997799917143,80.60896282205609,0.30279315659141454,0.5727618572343092,1620.9777706859709,2722.91370846018,1.024509534030142,0.23670185377349118,0.19249418697528714,Healthcare,1
electricity/H/short,contrastive_tiny,9867293.314555177,9867293.314555177,475.17034600469964,2.4060688838746533,0.5037006060741002,0.2746078056257793,18.641224120910845,3141.2248112090256,1.4828824448370326,0.22431433811523532,0.18038470884684812,Energy,1
ett1/15T/short,contrastive_tiny,26.759102917674962,26.759102917674962,2.885893817760405,1.6945715309443936,0.8568053812790362,0.5205317733334435,9.886713681923519,5.1729201538081915,0.9778972326816026,0.5455540573390198,0.42121903677829686,Energy,7
ett1/H/short,contrastive_tiny,196.96518869980764,196.96518869980764,7.861245029149133,1.285508778585979,0.5843587232310714,0.3998676406242791,8.281735470493082,14.034428691607209,0.6550442042632247,0.36691646719589505,0.29041087730713466,Energy,7
ett2/15T/short,contrastive_tiny,13.624984463266513,13.624984463266513,2.520145393659671,1.1163811719798458,0.1574970729668735,0.17748048385991114,6.839296099978275,3.6912036604970084,0.1752345690579823,0.11964026714308941,0.09319437604488454,Energy,7
ett2/H/short,contrastive_tiny,175.1577460492483,175.1577460492483,8.554790046811103,0.988920181003078,0.1575748402822932,0.14141504413047623,6.709213332311486,13.234717452565743,0.16785304162067236,0.10849854067002529,0.0856999711999369,Energy,7
us_births/D/short,contrastive_tiny,1884853.987382895,1884853.987382895,1204.1107486979167,1.7732955244185526,0.11678039446069723,0.11489400371807802,17.685010361597115,1372.8998460859755,0.12869822013088011,0.11287561189527501,0.09161377997202035,Healthcare,1
