dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.27575949671905,76.27575949671905,5.226102107816729,0.8100263690456881,0.14514379255787904,0.10812214199941637,9.0381576542883,8.733599458225632,0.14976194953977334,0.08961611348267214,0.07426259918246209,Transport,1
loop_seattle/5T/medium,contrastive_tiny,407.99623787969864,407.99623787969864,13.032156380384784,1.9773964739775558,0.388308753797495,0.29576399312665536,39.406507139463535,20.19891675015516,0.3593802393917403,0.23186884414171877,0.20846812698155304,Transport,1
loop_seattle/5T/long,contrastive_tiny,264.35139445560344,264.35139445560344,10.115658221660288,1.5500437139509837,0.3761010429808584,0.19936166605312128,28.960863610637787,16.258886630258647,0.2874604422071078,0.1788469070325373,0.15850040754813172,Transport,1
loop_seattle/D/short,contrastive_tiny,29.94304413108739,29.94304413108739,4.170566976230334,1.223542749101392,0.07515464528986861,0.07621051017682054,6.452048334074979,5.472023769236332,0.09779238042137646,0.07453360758505358,0.057655971243095724,Transport,1
loop_seattle/H/short,contrastive_tiny,118.460034197829,118.460034197829,6.825918236826802,1.3580229001394424,0.23186645374999496,0.1460765665579049,12.774165578960414,10.883934683644009,0.19265671336698995,0.12082569506734313,0.09847253375420995,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.1807617155509,142.1807617155509,7.812046144589766,1.5625873989613397,0.26242153129130746,0.16204896569825739,15.752024469437186,11.923957468707732,0.21075460773864546,0.13807703735609234,0.11205906609644924,Transport,1
loop_seattle/H/long,contrastive_tiny,172.3430020028945,172.3430020028945,7.872065832475883,1.604187372069271,0.29743356327804044,0.162654868408129,21.097684911862736,13.127947364416666,0.23461399973197908,0.14068435832677367,0.1184536353404836,Transport,1
m_dense/D/short,contrastive_tiny,20803.249201964467,20803.249201964467,92.71149358184249,1.2657492766243936,0.20959615713555083,0.18569784507946682,7.890837983117024,144.2333151597247,0.24968920344354603,0.16049730921650313,0.11732640119153347,Transport,1
m_dense/H/short,contrastive_tiny,190985.1461608201,190985.1461608201,243.9048976235754,1.9711916929480695,1.3087325518685398,0.5256020644848761,13.239897717374054,437.0184734777468,0.7751618739258018,0.4326265111792783,0.34060275242731536,Transport,1
m_dense/H/medium,contrastive_tiny,304176.24423553824,304176.24423553824,311.57027471467853,2.4555379251764737,2.090848122312769,0.6015890523271696,23.90112464020169,551.5217531843492,0.9595781731706683,0.5420929152817298,0.4447510720337136,Transport,1
