dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,292747.7256388635,292747.7256388635,313.1157480035226,2.457691707950974,1.7658931964967917,0.6195094278956719,19.297058754421442,541.0616652830465,0.9366577260630988,0.5420496467183652,0.4385831144277066,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.68830657108299,19.68830657108299,3.0752817482477957,0.6201152551866915,1258448910834.365,0.43987327310826546,4.604309741190435,4.437150726658155,0.4148925698501897,0.28755199589644465,0.2265950119370531,Transport,1
sz_taxi/H/short,contrastive_tiny,9.145030393835272,9.145030393835272,2.1552478155736026,0.6649887894645937,1.0998314571606684,0.33066899926445475,5.293716094601578,3.0240751303225375,0.2817112596178209,0.2007746338130955,0.16038512794983134,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3605400.432523506,3605400.432523506,322.38162016593634,1.3681621830138322,6.5649988154448895,0.8415545498929157,28.944799851859564,1898.7892017081585,5.76904605218396,0.9794844058739375,0.8283635851357599,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22908129.542755056,22908129.542755056,2741.63463523229,9.624247096306346,0.13437037404823046,0.13491240327141305,184.17266415284223,4786.243782211167,0.18458629151673278,0.10573388925408297,0.09431208062663653,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.3056299661968,373.3056299661968,14.019733587512071,1.312802160069519,0.9994426109730855,1.2539021776107835,46.005524446616036,19.321118755553385,1.0848519329998947,0.7871870813994385,0.7689299239534145,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,150912.78275470555,150912.78275470555,132.74489038702396,5.35508111098747,1.366563516581057,0.22726033757874434,87.8945201906764,388.4749448223213,0.2923753979279824,0.09990693265318275,0.08671525012197523,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,29055644.746871326,29055644.746871326,1034.3320717846336,99.31942457298786,0.36662338358395125,0.7027715481270722,2157.0509863792518,5390.328816210689,2.028137449456019,0.38917247564769947,0.3364561897410423,Healthcare,1
electricity/15T/long,contrastive_tiny,4455018.064469367,4455018.064469367,221.77658283318544,2.894180093951734,0.5145036177687875,0.34674057938200287,32.31337409921453,2110.6913712026603,3.3298744842684167,0.3498797571544904,0.29292932992897314,Energy,1
electricity/H/medium,contrastive_tiny,61184703.725145504,61184703.725145504,856.8713821173623,3.34164442797221,0.6796999143423015,0.33796324275068224,25.100395931891946,7822.065182875012,3.053209677145171,0.3344651233126002,0.26251889654809757,Energy,1
electricity/H/long,contrastive_tiny,61643975.92648973,61643975.92648973,853.4436402184691,3.3498216455710152,0.7005444961475082,0.33946724234212283,28.701172494481067,7851.3677742473465,3.096577171945305,0.33659792405989475,0.26595525426282857,Energy,1
ett1/H/long,contrastive_tiny,437.9228234817217,437.9228234817217,11.984765167471771,1.9636097914787265,3220096672141.286,0.660665454222674,18.30242258619055,20.92660563688535,1.0021298200693225,0.573924446670996,0.46691285836867924,Energy,7
ett2/15T/medium,contrastive_tiny,16.46475031421659,16.46475031421659,2.672584391956528,1.1217862515395833,0.17294873071867833,0.19558811619077482,12.68444757310878,4.057677946093873,0.21624100267708732,0.14242685997595023,0.1193217613277979,Energy,7
ett2/H/short,contrastive_tiny,223.01168504040015,223.01168504040015,9.467007407510565,1.0958454422597947,0.17564214408970225,0.15471273213612977,8.65753708553739,14.933575762033692,0.18939929189377258,0.1200679949603322,0.0966807490981118,Energy,7
jena_weather/10T/medium,contrastive_tiny,3156.417821086091,3156.417821086091,20.109042004731908,0.7669001755881971,3.735547566340825,0.6822211654204315,14.457506813718394,56.182006203820194,0.34478801162305056,0.12340884701238156,0.10499922144238077,Nature,21
jena_weather/D/short,contrastive_tiny,3814.6117363496232,3814.6117363496232,28.21249738896334,1.9895365478998774,2.105920288972275,0.6250478211564554,15.80362355382542,61.76254314995152,0.37191145595877767,0.1698853454704416,0.13264300613706778,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5605.664460141103,5605.664460141103,30.64664974675203,1.2493937199890597,1.5648035302186107,0.5997409886935398,9.905055712595347,74.870985435889,1.567185313848299,0.6414898791854292,0.5108732491298376,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5004.91145933927,5004.91145933927,27.82568928562378,1.2059704389651007,1.5852174357647668,0.5983219328657211,12.751116017453198,70.74539885631623,1.4808293111977815,0.5824420664037986,0.48575661395929437,Nature,1
m4_weekly/W/short,contrastive_tiny,1171869.4152116112,1171869.4152116112,613.4200448526007,7.07945246858842,0.1866039547457652,0.1519022286128457,38.78728176108059,1082.5291752242113,0.19722003940413815,0.11175562579369858,0.08765830454774548,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,16044846.642049784,16044846.642049784,2576.336331980306,11.497554868311083,0.4045305870550688,0.4737735177987446,205.12496396858347,4005.601907585149,0.6423168339702481,0.4131274735181444,0.368825457862947,Econ/Fin,1
