step,loss,hf_rows_consumed
1,0.4709024131298065,256
2,0.45094454288482666,512
3,0.4465520679950714,768
4,0.434158056974411,1024
5,0.418813019990921,1280
6,0.40794458985328674,1536
7,0.39545413851737976,1792
8,0.3843952417373657,2048
9,0.36812862753868103,2304
10,0.36843323707580566,2560
11,0.3580441176891327,2816
12,0.34524837136268616,3072
13,0.3439198434352875,3328
14,0.32618090510368347,3584
15,0.32135480642318726,3840
16,0.30935341119766235,4096
17,0.32561516761779785,4352
18,0.31562116742134094,4608
19,0.3143955171108246,4864
20,0.305688738822937,5120
21,0.30729228258132935,5376
22,0.3018797039985657,5632
23,0.2940340042114258,5888
24,0.3008999526500702,6144
25,0.2924070358276367,6400
26,0.2803790867328644,6656
27,0.2784785330295563,6912
28,0.27976417541503906,7168
29,0.27591416239738464,7424
30,0.27929580211639404,7680
31,0.27971866726875305,7936
32,0.2706797122955322,8192
33,0.2774980068206787,8448
34,0.2678700089454651,8704
35,0.26518750190734863,8960
36,0.26129478216171265,9216
37,0.2574351131916046,9472
38,0.27483710646629333,9728
39,0.25767800211906433,9984
40,0.2575381100177765,10240
41,0.25958579778671265,10496
42,0.2695440649986267,10752
43,0.26295629143714905,11008
44,0.2664731740951538,11264
45,0.25576040148735046,11520
46,0.2604596018791199,11776
47,0.2606135904788971,12032
48,0.2601630687713623,12288
49,0.26027363538742065,12544
50,0.2470981925725937,12800
51,0.24940791726112366,13056
52,0.25159719586372375,13312
53,0.24753603339195251,13568
54,0.2560215890407562,13824
55,0.25381168723106384,14080
56,0.25941532850265503,14336
57,0.2587191164493561,14592
58,0.25392889976501465,14848
59,0.24823635816574097,15104
60,0.251251757144928,15360
61,0.25445786118507385,15616
62,0.2553130090236664,15872
63,0.24715173244476318,16128
64,0.25981393456459045,16384
65,0.25447607040405273,16640
66,0.2565990686416626,16896
67,0.2511417865753174,17152
68,0.25689858198165894,17408
69,0.26901471614837646,17664
70,0.2438497096300125,17920
71,0.25109535455703735,18176
72,0.24853746592998505,18432
73,0.2526133060455322,18688
74,0.24611371755599976,18944
75,0.2453945279121399,19200
76,0.2477172613143921,19456
77,0.24914321303367615,19712
78,0.23765942454338074,19968
79,0.2588985860347748,20224
80,0.2603287100791931,20480
81,0.2443876713514328,20736
82,0.25092875957489014,20992
83,0.2524852156639099,21248
84,0.2571496069431305,21504
85,0.2408645749092102,21760
86,0.2493988424539566,22016
87,0.24854138493537903,22272
88,0.24508294463157654,22528
89,0.25484347343444824,22784
90,0.2503111958503723,23040
91,0.24267084896564484,23296
92,0.2529407739639282,23552
93,0.2511674463748932,23808
94,0.24588151276111603,24064
95,0.23978106677532196,24320
96,0.2531759738922119,24576
97,0.2613498270511627,24832
98,0.2586761713027954,25088
99,0.25094401836395264,25344
100,0.25930535793304443,25600
101,0.2462836056947708,25856
102,0.24774481356143951,26112
103,0.24004539847373962,26368
104,0.26006174087524414,26624
105,0.2513662576675415,26880
106,0.24170944094657898,27136
107,0.24876505136489868,27392
108,0.2435905784368515,27648
109,0.2452538162469864,27904
110,0.24268950521945953,28160
111,0.24390116333961487,28416
112,0.24125444889068604,28672
113,0.2400931566953659,28928
114,0.24806645512580872,29184
115,0.2389710396528244,29440
116,0.2350950390100479,29696
117,0.24519522488117218,29952
118,0.24696721136569977,30208
119,0.24990001320838928,30464
120,0.25426164269447327,30720
121,0.2544425427913666,30976
122,0.24399986863136292,31232
123,0.2502528429031372,31488
124,0.24709299206733704,31744
125,0.24819684028625488,32000
126,0.2521876096725464,32256
127,0.2368798553943634,32512
128,0.2462601661682129,32768
129,0.25113019347190857,33024
130,0.24737462401390076,33280
131,0.24347499012947083,33536
132,0.2497558742761612,33792
133,0.24969105422496796,34048
134,0.24820268154144287,34304
135,0.2512321174144745,34560
136,0.24331459403038025,34816
137,0.23956923186779022,35072
138,0.2562020719051361,35328
139,0.24245940148830414,35584
140,0.25424763560295105,35840
141,0.22983968257904053,36096
142,0.2513319253921509,36352
143,0.2469436526298523,36608
144,0.25085705518722534,36864
145,0.25321170687675476,37120
146,0.23100599646568298,37376
147,0.24360200762748718,37632
148,0.24174253642559052,37888
149,0.24880889058113098,38144
150,0.2530973255634308,38400
151,0.25581496953964233,38656
152,0.2428036630153656,38912
153,0.25264623761177063,39168
154,0.24054858088493347,39424
155,0.24258844554424286,39680
156,0.2477787435054779,39936
157,0.25323617458343506,40192
158,0.2477530539035797,40448
159,0.2512730658054352,40704
160,0.2461172640323639,40960
161,0.23812827467918396,41216
162,0.24758875370025635,41472
163,0.23728376626968384,41728
164,0.24405105412006378,41984
165,0.24945302307605743,42240
166,0.23789837956428528,42496
167,0.2477468103170395,42752
168,0.2320328950881958,43008
169,0.24491633474826813,43264
170,0.2534019649028778,43520
171,0.25537705421447754,43776
172,0.2539251446723938,44032
173,0.25070613622665405,44288
174,0.23249110579490662,44544
