dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,404.08705932250723,404.08705932250723,13.339570610639672,2.024918983676911,0.3899475506224844,0.3005715615253084,55.02002375893686,20.101916807173072,0.3576544110633662,0.2373383750590429,0.2235795305637827,Transport,1
loop_seattle/D/short,contrastive_tiny,30.848665559638803,30.848665559638803,4.393793733890089,1.2841217235071685,0.08065304027425817,0.08017932111524798,32.739878533086916,5.554157502235492,0.09926022003640843,0.07852296818104011,0.07165527025445627,Transport,1
loop_seattle/H/short,contrastive_tiny,155.22542695204896,155.22542695204896,8.792941612244967,1.7262582579188088,0.2377691636655765,0.18854498854053142,20.592630691071328,12.458949672907783,0.22053608054026952,0.15564400936626982,0.1283049832802728,Transport,1
m_dense/D/short,contrastive_tiny,19845.738434473915,19845.738434473915,87.95057436554521,1.2267580200841945,0.2095780276490631,0.18049579687723113,9.94978482310925,140.87490349410683,0.2438752960762016,0.15225545382089,0.11803359311378887,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2060133.3977919922,2060133.3977919922,188.7555883516423,1.216006367129678,2.7036248450735703,0.7891584801678649,26.014009903726343,1435.3164800112872,4.506538770426166,0.5926458651367178,0.5183608252648297,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2146546.999055199,2146546.999055199,285.6402260923084,1.625744265932646,4.408341414613799,0.6814869229490744,34.13592724493876,1465.1098931667887,4.176038979021896,0.8141674038933769,0.6785541756615605,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8046414.491462589,8046414.491462589,1335.775253200531,4.7910346535933925,0.06942791873106777,0.06969129232573812,114.35156871080036,2836.620258593418,0.10939710507873447,0.05151551226966574,0.04702081730532709,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,669.905373685346,669.905373685346,18.782875743852042,1.7729565439077766,1.5050569132010423,1.763185955445629,48.17553024332846,25.882530279811245,1.5672265217484842,1.1373316558401756,1.08993756217972,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31568.390543258618,31568.390543258618,61.70813791733413,2.643870276824852,0.4277451824229786,0.14930733255974907,63.905621179437695,177.67495755806056,0.13162729255422376,0.045715362672688796,0.041905481253693956,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7021879627046703,1.7021879627046703,0.6827434095782594,1.1491077071649998,0.7306401732221596,1.8054958220349984,35.037865490048254,1.304679256639221,3.128487022849129,1.6371486600495568,1.5227704105060296,Sales,1
electricity/H/short,contrastive_tiny,11227751.881398255,11227751.881398255,530.1895735612405,2.74648655050616,0.5458667074398916,0.30850030564252157,29.911363803728506,3350.7837712090964,1.5818092398354477,0.25028734277919834,0.20647332451541442,Energy,1
ett1/15T/short,contrastive_tiny,15.793385563867352,15.793385563867352,2.344053072240647,1.7098354615367257,0.8851120150205435,0.4982673409372231,23.740998115068276,3.9740892747731964,0.7512682950208254,0.44312360222986197,0.38153535948709555,Energy,7
ett1/W/short,contrastive_tiny,3552902.4705588594,3552902.4705588594,1255.7096380506243,1.7537748707231786,1.01649343129722,0.5241177639424078,61.532909480646715,1884.914446482614,0.7500524469202079,0.4996768359427218,0.4901760350469772,Energy,7
ett2/H/medium,contrastive_tiny,305.8135458898498,305.8135458898498,11.357906620710024,1.267161132357848,0.2139769945134208,0.20098478127647146,33.6390120820388,17.487525436431817,0.23565565106270447,0.153055095710497,0.14436359896206938,Energy,7
ett2/H/long,contrastive_tiny,332.28661983738965,332.28661983738965,11.552901426225743,1.2807550639251306,0.21775632504588138,0.20830243601877627,35.30513307531444,18.22873061508644,0.24962843590637793,0.15820809326253896,0.14865972839840283,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.736748564190773,29.736748564190773,2.608721882540697,0.8509441709350078,0.8121431911210069,1.0339942727687557,9.389457684196035,5.453141164887516,1.6729633194920543,0.800326983711391,0.6584521159028733,Sales,1
hospital/M/short,contrastive_tiny,7370.468751017472,7370.468751017472,27.308687553878247,0.9792542789461575,0.2385071168853875,0.2118452896358986,28.64491834927568,85.85143418148279,0.31166064199827154,0.09913687728477853,0.09372213960716845,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3173.7859503988193,3173.7859503988193,22.827461403143424,1.2761444734011311,0.5203213871704968,0.5192958308451562,25.910186833126374,56.33636436972854,1.2619944015127271,0.5113593824132971,0.4615151158472788,Nature,1
m4_daily/D/short,contrastive_tiny,425308.927002801,425308.927002801,223.2570596782807,4.168225343476629,0.050916113142664345,0.03889397771336328,51.54514399031647,652.1571336747004,0.10074025396496339,0.034487045728889644,0.02857123650210654,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2660718.2060566153,2660718.2060566153,765.3297344317988,1.4826995757000179,0.21379870178456725,0.1752233266371437,32.437807136747196,1631.1708083633102,0.33901329106499617,0.15906179211235297,0.14271269510820286,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1384.4853494418599,1384.4853494418599,18.806382869084675,4.173954392318412,0.6795409416995589,0.5207360773982856,61.60450310772028,37.20867304059445,1.205197785324904,0.6091432220403354,0.5224086808640228,Nature,1
solar/10T/long,contrastive_tiny,122.38737868195645,122.38737868195645,6.563846620889231,2.8677262321605053,2.2535571266549934,1.9823312444415422,73.23349520492093,11.062882928150168,2.391065163337079,1.4186704401219175,1.3708355125429155,Energy,1
solar/H/medium,contrastive_tiny,2537.2022891325455,2537.2022891325455,37.73090714698115,2.8932859586195856,9.367819648074772,1.587652900301042,64.17869671047305,50.37064908389156,1.814468345672097,1.3591553398025253,1.2322692981231207,Energy,1
solar/H/long,contrastive_tiny,3018.1876021330563,3018.1876021330563,41.894893775708326,3.2208457048266217,14.905082106582107,1.5872138567506333,50.22315849813421,54.93803420339188,1.9048017675538227,1.4525723184780777,1.2497588342750003,Energy,1
us_births/W/short,contrastive_tiny,5692584.874132429,5692584.874132429,1781.8956473214287,1.6201703809358787,0.02398282795848714,0.02405341878327529,12.921277548030963,2385.9138446583584,0.0323885464918255,0.02418905868963411,0.01964360583905284,Healthcare,1
