dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.88713176492243,69.88713176492243,4.922771065161247,0.7650490284447693,0.1369356486125465,0.10178491127492595,9.559191728446667,8.359852376981452,0.14335301221792138,0.0844146557651177,0.07086589093550436,Transport,1
loop_seattle/5T/medium,contrastive_tiny,195.8355952930289,195.8355952930289,9.43776763333075,1.4548442892544686,0.30963617320013254,0.20320009832017305,43.28805658998515,13.994127171532668,0.24898428144396584,0.16791728157223923,0.1583378683195203,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.46538173540202,175.46538173540202,8.80215536794515,1.3636587381512233,0.30953672513354774,0.18607327361428475,43.92106191170057,13.246334652854049,0.23419790687550823,0.15562390783488286,0.14886891643798214,Transport,1
loop_seattle/D/short,contrastive_tiny,29.955942892597342,29.955942892597342,4.360086503535724,1.2788035125097479,0.08072162707302853,0.07954118957707097,7.357330364004041,5.473202252118712,0.09781344148602346,0.07792057491069346,0.05966212568286219,Transport,1
loop_seattle/H/short,contrastive_tiny,110.50869153401763,110.50869153401763,6.580254673618702,1.3201837484959558,0.1806944196244018,0.14610049034194353,13.830384184241574,10.51231142679942,0.18607860376274848,0.11647720014731935,0.09649414489701562,Transport,1
loop_seattle/H/medium,contrastive_tiny,160.24091670449442,160.24091670449442,9.51298099927781,1.8922990732300637,0.2621527557405553,0.19847923568453463,25.01033959211083,12.658630127485928,0.22373986438883434,0.168140869689404,0.1432311376188392,Transport,1
loop_seattle/H/long,contrastive_tiny,139.25784222185396,139.25784222185396,7.883632707552767,1.5918021460979692,0.26670688384362656,0.16683551599965324,28.95092833676469,11.80075600213198,0.210895312775682,0.14089107387421285,0.1233181596603684,Transport,1
m_dense/D/short,contrastive_tiny,20223.276276264074,20223.276276264074,91.04990267365068,1.2503179693920097,0.20902978022640967,0.18326542056560507,7.7816124535771305,142.2085661142256,0.24618406334617052,0.15762084957293176,0.11574088500768728,Transport,1
m_dense/H/short,contrastive_tiny,133390.23054181947,133390.23054181947,177.18494049587184,1.4617140878467565,0.5543286109870944,0.3771128805805402,21.01529919553278,365.22627307166647,0.6478203998751226,0.31428193278242617,0.2688692906876788,Transport,1
m_dense/H/medium,contrastive_tiny,285070.04244597326,285070.04244597326,304.71977976188066,2.389104115698929,1.919861630043134,0.5934792765948611,44.470976505267814,533.9195093326083,0.928952492675864,0.5301739195319403,0.46931995654342884,Transport,1
