dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.37553544940573,76.37553544940573,5.345955568013407,0.830953627080218,0.1457786308753509,0.10887471922125742,15.230369566150102,8.739309781064277,0.14985986896977554,0.09167133572454364,0.08091851346075771,0.13014939133965933,0.08241269053140526,1.1200869199219143,0.9818695754135321,Transport,1
loop_seattle/5T/medium,contrastive_tiny,284.13370401907,284.13370401907,10.980983543366278,1.6892805859339213,0.3495204225815074,0.24194886910819347,43.96204044548818,16.8562660165017,0.299907613422621,0.19537426404519537,0.1816646662220085,0.22437167928437823,0.1293929759992878,1.5577742418128908,1.4039762577453074,Transport,1
loop_seattle/5T/long,contrastive_tiny,210.85002772894492,210.85002772894492,9.193286608980207,1.4256731844540427,0.3378368704615819,0.1907233155792572,39.454829658813566,14.520675870252903,0.25672852033058163,0.1625391882022178,0.15231927857166838,0.23036973349395495,0.1395241096864323,1.4664985080188364,1.091705791307266,Transport,1
loop_seattle/D/short,contrastive_tiny,31.265268585984284,31.265268585984284,4.314101352927855,1.2780411694667753,0.07942133646974811,0.07863742916521539,17.905549916018064,5.591535440823414,0.09992821377033678,0.07709875879080355,0.06572951009547436,0.11095823557630288,0.10615682708555987,0.7157768511480365,0.6191736499669299,Transport,1
loop_seattle/H/short,contrastive_tiny,127.75010833798679,127.75010833798679,7.736154458154666,1.551295901980058,0.2112913068651893,0.16830421646610116,26.836859062344285,11.30265934804667,0.20006856578932586,0.13693780193731026,0.11986005060263435,0.1710389719335216,0.11243004880986435,1.2353401360908127,1.0660855516067171,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.29542954420398,142.29542954420398,8.239239347733795,1.6731131680715314,0.2158173382826929,0.17774033058239297,32.4120858519687,11.928764795409624,0.21083957669764986,0.14562762919554753,0.12920497189794322,0.20086050437084785,0.12759859625600234,1.0744637874862164,1.012589289295299,Transport,1
loop_seattle/H/long,contrastive_tiny,139.67728928610808,139.67728928610808,7.939871844736456,1.638973060033929,0.24410162600582339,0.1695191914424689,37.451265025387414,11.818514681892479,0.21121268416459105,0.14189614256849362,0.12896547284198323,0.23476947145360338,0.13423972751252605,1.039750289909667,0.960710180448998,Transport,1
m_dense/D/short,contrastive_tiny,22025.508343720536,22025.508343720536,88.17784635543823,1.2193991804152442,0.21199966529329742,0.17900421283579665,14.35845409431052,148.40993344018634,0.25691954748979745,0.15264889525332592,0.12747039645743818,0.2532523956185716,0.20493848493959815,0.8371082325815163,0.6219934557192015,Transport,1
m_dense/H/short,contrastive_tiny,193281.71225116268,193281.71225116268,246.58600957011183,1.9776627902525425,1.0793351212111506,0.5134608428790177,35.39373579818083,439.63816059478125,0.7798085460872319,0.43738213568215845,0.38417571651292637,0.5399732053067908,0.31959690269756647,1.9988679264148232,1.202063328118266,Transport,1
m_dense/H/medium,contrastive_tiny,144421.61218697982,144421.61218697982,207.57142093497845,1.7075305767587587,0.8694837939428367,0.46242427049891055,33.467021554237455,380.02843602417414,0.6612014671905266,0.36114804856418614,0.3206884493789363,0.5428334697930458,0.3290112253970916,1.601750522631417,0.9747036715598068,Transport,1
m_dense/H/long,contrastive_tiny,124350.95822663612,124350.95822663612,198.54571211899506,1.6809319017886655,0.8038606544021216,0.46195852313829366,34.15498627589674,352.63431232175367,0.6104621234593088,0.3437119780712427,0.3066436888885743,0.4978060829089136,0.3043771400695489,1.6148068133374107,1.0074465146052278,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.11619123076034,21.11619123076034,3.1604847855013323,0.63382895224575,1592381771406.2405,0.44159565435411474,9.073129628967878,4.595235710032766,0.4296741918971862,0.2955188442779476,0.2503735888043703,1312692316403.7466,0.35702965997134023,1.2130655078173471,0.7012683171041545,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.628236464134115,22.628236464134115,3.356031894589511,0.6550165401869017,12129960151311.56,0.4747185660390337,10.389355250529013,4.756914595001062,0.442710303121501,0.3123347850096973,0.268897698084015,18917890105834.12,0.3416613121978371,0.6411899045534037,0.7870299869606286,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.316625101523098,24.316625101523098,3.4982918380215637,0.6633025145693069,6702437342100.798,0.4902183173648553,11.052878689422933,4.931189014986456,0.4564220712153407,0.32379566095985646,0.28080284006928335,3284113398767.079,0.34051877936625363,2.0408665987651418,0.8246324640065115,Transport,1
sz_taxi/H/short,contrastive_tiny,9.028625237098352,9.028625237098352,2.1348881100748103,0.6556319383225069,1.014048834029342,0.3316412498191514,8.767347450151565,3.0047670853326305,0.27991259607923213,0.19887800160842506,0.1680896004457995,1.552363729884482,0.22637686687896938,0.6532288886347544,0.7425211010437178,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1691325.3299627241,1691325.3299627241,184.54307960332468,1.1785079361662414,2.7978932222222768,0.7549792732835697,24.90483444651105,1300.5096423951359,4.083278640206696,0.5794196294880452,0.5265966170510441,5.932190463200192,1.0877276487238179,0.4716458852052635,0.48412543127765145,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4388998.384339005,4388998.384339005,328.29853307081856,1.5671130654059326,5.934234516989791,0.8629110348355598,40.87179533234285,2094.993647803975,6.365169352312135,0.9974616215671378,0.9429474815452854,5.768419487236171,1.010995340787984,1.0287453140536191,0.9326922128150847,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3673406.0890073106,3673406.0890073106,319.9131780799581,1.5183434151092325,3.3813045127672794,0.8874345399785145,37.60012079356912,1916.6131818933393,5.06503647981276,0.8454350270862313,0.7913831790106413,6.462525817893773,1.0690499510708638,0.5232171766966022,0.7402677285733145,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2435433.4944511964,2435433.4944511964,293.0479655299351,1.479132699537537,4.628574881655674,0.639063326553134,33.81598713993275,1560.5875478329297,4.448181300475736,0.8352818668986753,0.7159729448134285,4.122732886534151,0.9232525879866659,1.1226957964639732,0.775489778344135,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1641342.5601323133,1641342.5601323133,147.17313816468248,2.2923996658079764,1.9288734500280138,0.6935783036206298,68.29950604369802,1281.1489219182574,5.242091536073349,0.6021899942399203,0.558282621806463,3.046095137251105,0.8615173308203343,0.6332282358615666,0.6480225084675522,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2377424.6574791437,2377424.6574791437,171.35910715983704,5.07618253650756,1.0440298697765913,0.7833232804278276,183.2200919520198,1541.8899628310523,6.487517383733562,0.7209951509894584,0.6916268985051187,2.750306364851926,0.861752113979323,0.37960493533337725,0.8025821895711807,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4790147.634193357,4790147.634193357,307.19194425419255,4.158766341297632,6.24071741764253,0.7940786894531178,145.43510837560072,2188.640590456404,8.38418900764808,1.1767831289818829,1.1359715987545862,3.179405138911208,0.9096143200633419,1.962856932344166,1.248849730812815,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1900737.5494359876,1900737.5494359876,224.83970429198035,6.335556551918755,4.135486392821995,0.6622578138156886,221.01197898934353,1378.6723865501867,6.033744886894481,0.9840085500930712,0.8624689465231087,4.792930625938438,1.1136930848645867,0.8628304299756648,0.7744224672347461,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,12667937.062203143,12667937.062203143,1542.446545039283,6.245424317394471,0.09141873520709831,0.08701787740207406,202.09883520799835,3559.2045547008315,0.13726429312762178,0.05948599790712392,0.05686881424353239,0.0340565554300944,0.040673643401510015,2.6843212430789545,1.3981735956661587,Web/CloudOps,2
