==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
--------------------------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.5183      N/A       N/A    0.5232    0.7403
bitbrains_fast_storage/5T/medium                1.5671      N/A       N/A    1.0287    0.9327
bitbrains_fast_storage/5T/short                 1.1785      N/A       N/A    0.4716    0.4841
bitbrains_fast_storage/H/short                  1.4791      N/A       N/A    1.1227    0.7755
bitbrains_rnd/5T/long                           4.1588      N/A       N/A    1.9629    1.2488
bitbrains_rnd/5T/medium                         5.0762      N/A       N/A    0.3796    0.8026
bitbrains_rnd/5T/short                          2.2924      N/A       N/A    0.6332    0.6480
bitbrains_rnd/H/short                           6.3356      N/A       N/A    0.8628    0.7744
bizitobs_application/10S/long                   7.3316      N/A       N/A    2.0956    1.5324
bizitobs_application/10S/medium                 7.1753      N/A       N/A    2.4711    1.4304
bizitobs_application/10S/short                  6.2454      N/A       N/A    2.6843    1.3982
bizitobs_l2c/5T/long                            1.2492      N/A       N/A    0.9659    0.8641
bizitobs_l2c/5T/medium                          0.8741      N/A       N/A    0.6964    0.6956
bizitobs_l2c/5T/short                           0.3506      N/A       N/A    0.4813    0.3325
bizitobs_l2c/H/long                             1.3086      N/A       N/A    0.8695    0.8903
bizitobs_l2c/H/medium                           1.3374      N/A       N/A    0.7869    0.8074
bizitobs_l2c/H/short                            1.0261      N/A       N/A    0.7148    0.8105
bizitobs_service/10S/long                       3.8206      N/A       N/A    2.5440    1.6559
bizitobs_service/10S/medium                     4.0108      N/A       N/A    5.7981    1.6020
bizitobs_service/10S/short                      3.4858      N/A       N/A    9.9119    1.3176
car_parts/M/short                               1.5067      N/A       N/A    0.6976    1.1324
covid_deaths/D/short                           55.7211      N/A       N/A    1.2386    1.2580
electricity/15T/long                            3.1848      N/A       N/A    2.6266    3.0506
electricity/15T/medium                          3.0342      N/A       N/A    2.4587    2.6103
electricity/15T/short                           2.7245      N/A       N/A    1.4547    1.5619
electricity/D/short                             1.9142      N/A       N/A    1.0843    0.8569
electricity/H/long                              2.2089      N/A       N/A    1.3482    1.4306
electricity/H/medium                            2.0320      N/A       N/A    1.2637    1.4526
electricity/H/short                             2.3328      N/A       N/A    1.3392    1.5036
electricity/W/short                             2.0869      N/A       N/A    0.9484    0.8349
ett1/15T/long                                   1.8997      N/A       N/A    1.2643    1.5845
ett1/15T/medium                                 1.7920      N/A       N/A    1.1568    1.5320
ett1/15T/short                                  1.7987      N/A       N/A    1.4735    1.9703
ett1/D/short                                    1.7338      N/A       N/A    1.2119    0.7519
ett1/H/long                                     1.5763      N/A       N/A    0.9891    1.0345
ett1/H/medium                                   1.6405      N/A       N/A    2.1329    1.0209
ett1/H/short                                    1.2053      N/A       N/A    1.1565    1.1239
ett1/W/short                                    1.5481      N/A       N/A    0.9698    0.6946
ett2/15T/long                                   1.1475      N/A       N/A    1.1273    1.0239
ett2/15T/medium                                 1.2177      N/A       N/A    1.1580    1.0827
ett2/15T/short                                  1.1332      N/A       N/A    1.0447    0.9067
ett2/D/short                                    1.6279      N/A       N/A    0.9260    1.0154
ett2/H/long                                     1.1058      N/A       N/A    1.0124    0.9312
ett2/H/medium                                   1.2593      N/A       N/A    1.0324    0.9535
ett2/H/short                                    0.9630      N/A       N/A    1.0736    0.9333
ett2/W/short                                    1.4976      N/A       N/A    1.9764    1.2601
hierarchical_sales/D/short                      0.8830      N/A       N/A    0.6908    0.6625
hierarchical_sales/W/short                      1.0138      N/A       N/A    1.4260    0.9471
hospital/M/short                                0.8980      N/A       N/A    1.0579    1.0223
jena_weather/10T/long                           0.7939      N/A       N/A    1.6576    1.3160
jena_weather/10T/medium                         0.8027      N/A       N/A    3.3372    1.4871
jena_weather/10T/short                          0.4592      N/A       N/A    0.8956    1.3242
jena_weather/D/short                            1.4397      N/A       N/A    0.6639    0.8016
jena_weather/H/long                             1.2928      N/A       N/A    4.6150    1.0671
jena_weather/H/medium                           0.8889      N/A       N/A    6.0520    1.1855
jena_weather/H/short                            0.6842      N/A       N/A    3.4024    1.1821
kdd_cup_2018/D/short                            1.2719      N/A       N/A    0.9805    0.7832
kdd_cup_2018/H/long                             1.2133      N/A       N/A    0.9099    0.8711
kdd_cup_2018/H/medium                           1.3303      N/A       N/A    0.9223    0.8919
kdd_cup_2018/H/short                            1.1508      N/A       N/A    0.8622    0.8059
loop_seattle/5T/long                            1.4257      N/A       N/A    1.4665    1.0917
loop_seattle/5T/medium                          1.6893      N/A       N/A    1.5578    1.4040
loop_seattle/5T/short                           0.8310      N/A       N/A    1.1201    0.9819
loop_seattle/D/short                            1.2780      N/A       N/A    0.7158    0.6192
loop_seattle/H/long                             1.6390      N/A       N/A    1.0398    0.9607
loop_seattle/H/medium                           1.6731      N/A       N/A    1.0745    1.0126
loop_seattle/H/short                            1.5513      N/A       N/A    1.2353    1.0661
m4_daily/D/short                                4.1909      N/A       N/A    1.3793    1.1277
m4_hourly/H/short                               7.1001      N/A       N/A    3.0415    2.0690
m4_monthly/M/short                              1.2763      N/A       N/A    1.1050    0.8956
m4_quarterly/Q/short                            1.7611      N/A       N/A    1.3219    0.9344
m4_weekly/W/short                               3.6982      N/A       N/A    1.0476    0.9653
m4_yearly/A/short                               5.6298      N/A       N/A    1.3355    1.2152
m_dense/D/short                                 1.2194      N/A       N/A    0.8371    0.6220
m_dense/H/long                                  1.6809      N/A       N/A    1.6148    1.0074
m_dense/H/medium                                1.7075      N/A       N/A    1.6018    0.9747
m_dense/H/short                                 1.9777      N/A       N/A    1.9989    1.2021
restaurant/D/short                              0.9055      N/A       N/A    1.0147    0.7614
saugeen/D/short                                 4.9266      N/A       N/A    1.6625    1.3362
saugeen/M/short                                 1.7932      N/A       N/A    2.8624    1.6079
saugeen/W/short                                 1.9433      N/A       N/A    1.2856    0.8249
solar/10T/long                                  2.4104      N/A       N/A    0.8156    2.6358
solar/10T/medium                                3.3092      N/A       N/A    1.2090    3.3912
solar/10T/short                                 2.4303      N/A       N/A    0.3705    2.0989
solar/D/short                                   1.1185      N/A       N/A    0.9084    0.7969
solar/H/long                                    1.9148      N/A       N/A    2.0518    1.5505
solar/H/medium                                  1.8236      N/A       N/A    1.7160    1.6407
solar/H/short                                   2.1657      N/A       N/A    2.7055    1.9624
solar/W/short                                   1.5496      N/A       N/A    1.0535    0.8773
sz_taxi/15T/long                                0.6633      N/A       N/A    2.0409    0.8246
sz_taxi/15T/medium                              0.6550      N/A       N/A    0.6412    0.7870
sz_taxi/15T/short                               0.6338      N/A       N/A    1.2131    0.7013
sz_taxi/H/short                                 0.6556      N/A       N/A    0.6532    0.7425
temperature_rain/D/short                        2.0567      N/A       N/A    1.4223    0.8302
us_births/D/short                               1.7827      N/A       N/A    0.9316    0.8077
us_births/M/short                               1.9185      N/A       N/A    2.5302    2.1445
us_births/W/short                               1.6290      N/A       N/A    1.0390    0.8467
--------------------------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference (MASE).

==============================================================================================================
SN-normalized skill scores (Aksu et al. GIFT-Eval paper):
==============================================================================================================
  GM-MAPE_SN  (97 configs): 1.2770   (Aksu target: 0.882)
  GM-CRPS_SN  (97 configs): 1.0756   (Aksu target: 0.642)
==============================================================================================================
