dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,101.7225732000531,101.7225732000531,6.478955016922209,0.9930938762406847,0.18186577058185216,0.1299024462452294,10.149973492783296,10.085760913290237,0.17294853332709,0.11109977495028119,0.08942836349507982,Transport,1
loop_seattle/5T/medium,contrastive_tiny,188.02531198603467,188.02531198603467,9.174333102545202,1.4158225867805572,0.318816569965093,0.1959516251932169,21.502980371475687,13.71223220289223,0.24396879063490798,0.1632302398903117,0.1388604638605174,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.1980560677473,176.1980560677473,8.752509898643007,1.3567895083996748,0.3123737349443513,0.18460732459142637,22.12406880134985,13.273961581522952,0.23468635662687112,0.15474616578010927,0.1325329564404256,Transport,1
loop_seattle/D/short,contrastive_tiny,28.075116594006502,28.075116594006502,4.214591244302913,1.241598206622967,0.07805697685284696,0.07698424053178952,35.40528865865659,5.298595719056749,0.09469298930501327,0.0753203801124922,0.07187532291366344,Transport,1
loop_seattle/H/short,contrastive_tiny,138.14257174194836,138.14257174194836,7.916743091478508,1.564413150232964,0.2554796841446727,0.16541041485253807,14.961829229948822,11.753406814279355,0.2080472543727282,0.14013440441416006,0.11165227487034828,Transport,1
loop_seattle/H/medium,contrastive_tiny,156.09661930405804,156.09661930405804,9.417749697891889,1.873665600377868,0.2682075034217072,0.19450601737132908,17.944895760714903,12.493863265782046,0.22082762863171598,0.16645766714354607,0.13216954513331264,Transport,1
loop_seattle/H/long,contrastive_tiny,147.8655132278724,147.8655132278724,8.0447477652254,1.623103786281714,0.27776702902768685,0.16908913420896182,20.532653845376263,12.159996432066599,0.21731542033650644,0.14377041571253263,0.11877513990139829,Transport,1
m_dense/D/short,contrastive_tiny,23549.79991768705,23549.79991768705,97.24261870278252,1.3117136939155813,0.2130986274549239,0.19232006825080875,10.884389601761324,153.45944062744087,0.2656609913508903,0.16834135704205347,0.13060385790922602,Transport,1
m_dense/H/short,contrastive_tiny,223646.76354168475,223646.76354168475,278.24046469739744,2.2295963334942264,1.4436318949839,0.5848122446670676,12.762297463263005,472.9130612931776,0.8388299283523852,0.4935292512933166,0.37942444443931583,Transport,1
m_dense/H/medium,contrastive_tiny,286929.3485017385,286929.3485017385,312.74266734240786,2.4561969493057325,1.89346046962127,0.6166626139596455,18.586520127192205,535.6578651543712,0.9319770121878084,0.544132730337908,0.43294484681709927,Transport,1
