dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.48656814064846,73.48656814064846,5.038297979043502,0.7824074016642826,0.13911222396911901,0.10383632565943925,9.655198273070498,8.572430702003281,0.14699826118284665,0.08639568728941377,0.07272974141131126,Transport,1
loop_seattle/5T/medium,contrastive_tiny,196.63520288587344,196.63520288587344,9.207019123189935,1.4193975670712324,0.31424020656995544,0.19753464921103647,32.9943757473551,14.022667466850715,0.24949207195028753,0.16381179136999577,0.15058550441721505,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.23484522255478,172.23484522255478,8.402739156701603,1.3035422018262102,0.31309673821366824,0.17681580672834438,31.86216047947962,13.123827384667736,0.2320319533088671,0.14856214749914876,0.13719663506546032,Transport,1
loop_seattle/D/short,contrastive_tiny,28.44537773034927,28.44537773034927,4.172564960338014,1.2247726943111885,0.0776211157239414,0.07618757510836545,6.741635726859961,5.333420828169222,0.09531536056328326,0.07456931423220532,0.057927357235895226,Transport,1
loop_seattle/H/short,contrastive_tiny,99.14886347170332,99.14886347170332,5.969029022432003,1.2040083586095054,0.17177253206030785,0.13288877667973042,12.186465722715958,9.957352231979309,0.17625526159518623,0.10565788447647209,0.08736256798636782,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.1530054047581,150.1530054047581,8.519575626936705,1.697705291020811,0.25983946256112256,0.17759973804553558,25.28354975423194,12.253693541326962,0.21658265575244628,0.15058254141436173,0.1301206277125436,Transport,1
loop_seattle/H/long,contrastive_tiny,146.96360221044262,146.96360221044262,7.634793782559178,1.5438254104300588,0.2719056013083914,0.16104760643274524,28.07827256053817,12.122854540513245,0.2166516449957732,0.1364439890511891,0.12041345838346126,Transport,1
m_dense/D/short,contrastive_tiny,18684.550112942517,18684.550112942517,82.65105529431943,1.1525505331849255,0.20956836771847723,0.16925423307157766,7.777409567277377,136.69144125709744,0.23663310412881222,0.14308120240704095,0.10744989762615675,Transport,1
m_dense/H/short,contrastive_tiny,116224.56319202055,116224.56319202055,162.04534155751267,1.3470255568923752,0.5639422253568988,0.345744890462582,19.779109112340073,340.9172380388245,0.6047022291501378,0.2874280568120294,0.24657364964519907,Transport,1
m_dense/H/medium,contrastive_tiny,300205.13378806086,300205.13378806086,310.60183716427946,2.429254978029781,1.7860917981495037,0.6116857415740077,45.724642503333655,547.9097861765756,0.953293806900688,0.54040795629312,0.4824996218388136,Transport,1
m_dense/H/long,contrastive_tiny,293860.1665430845,293860.1665430845,310.6557200890632,2.42857488656874,1.75916002317943,0.6100708823176202,46.589192049641355,542.0887072639352,0.9384356875564294,0.5377909747401834,0.4807932662607057,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.93108441094922,18.93108441094922,2.957866212115299,0.5946307987285372,1041593554126.2102,0.4169226209355964,4.640818770147954,4.350986602019043,0.40683585568773495,0.2765731411026074,0.21832348550041628,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.533475022778934,18.533475022778934,3.0134598829056753,0.5909236747496818,11155352795620.332,0.42839760478829614,8.561866173153211,4.305052267136711,0.40065697125209226,0.28045274128058145,0.2387943893065432,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.64756035255676,17.64756035255676,2.9526047577383006,0.5590486087872708,8992178300187.21,0.421543278133564,9.013506318597228,4.200899945554138,0.3888278158251652,0.2732878368506192,0.23610390497146916,Transport,1
sz_taxi/H/short,contrastive_tiny,8.175344685177205,8.175344685177205,1.9834481720910035,0.6055299566278843,1.207646295373576,0.30808761087515335,4.473497278314294,2.859255967061572,0.26635733747950097,0.18477043686637032,0.14587365976722327,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1717627.5488619553,1717627.5488619553,173.10493551652505,0.9283751966830759,2.6399759783716346,0.7623742296683381,21.386251140026847,1310.5829042307682,4.114906191091205,0.5435066858921644,0.4600307493101923,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3550645.6170705045,3550645.6170705045,314.37782292404177,1.3328585965189792,6.071888815907382,0.828747273748329,43.66553644104551,1884.3156893340629,5.725071523917264,0.9551666591544522,0.899281604079706,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3563636.567232431,3563636.567232431,342.40884112277837,1.2983495212333929,4.710965062214195,0.8531791801118904,41.01520027499934,1887.759668822393,4.988785258306119,0.9048843489556045,0.8581341658913578,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2385292.264259272,2385292.264259272,297.28920589248764,1.2568768707242393,5.087709567978284,0.6147701694281903,26.012263726885635,1544.439142297058,4.402153100624398,0.8473707792430848,0.6518003408900932,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1608186.7125760356,1608186.7125760356,134.86910828301833,1.9833275293110184,1.760213536062687,0.6968220088866516,64.28392829094368,1268.1430173982885,5.188875129427176,0.5518454559908529,0.49809589031539914,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2126717.469942115,2126717.469942115,186.71445849350312,4.96660987205592,1.909579698347929,0.7710903884710921,187.43113449128393,1458.3269420613865,6.135925141129479,0.785602944743811,0.7473507157546567,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3457751.075683016,3457751.075683016,272.4327896930544,3.9758999320510324,5.339019266844248,0.7636959986351185,144.8315564168773,1859.5029109100678,7.123336711072638,1.0436286389950813,1.0137042769314173,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1972141.6637767595,1972141.6637767595,206.2719811352215,6.128745766035027,3.5073608566902648,0.6446951997633954,214.95963062277747,1404.329613650855,6.146033465632119,0.9027471091943362,0.7614010765291132,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8349329.62588576,8349329.62588576,1267.8290940623813,4.470370303483047,0.06345289125588317,0.06401579988365574,137.38108021051065,2889.520656767444,0.1114372619873721,0.048895100500267186,0.046726871909370776,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24410258.096115362,24410258.096115362,2489.894683613777,9.568965817176807,0.13625720587557444,0.13333966715251908,276.80056189407816,4940.673850409007,0.19400572083356923,0.09777083602759443,0.09218841841411615,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21580765.548604876,21580765.548604876,2579.9875629615785,9.144462501616657,0.12780575607322164,0.12792168070495616,265.20051207567695,4645.510257076705,0.17915876198027317,0.09949980779841518,0.09224730399004281,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.307262036718,24.307262036718,3.075250872605968,0.32002317494554,0.1892531157803518,0.22246252528692884,7.988429953750272,4.930239551656491,0.1693243823075469,0.10561656264142322,0.09739483880856695,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,193.1462133609483,193.1462133609483,10.212814230922582,0.9846684333741079,0.6803992164967269,0.9934785253911244,35.19599814906632,13.897705327173558,0.7312236748170087,0.5373442144838904,0.5286651028331061,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,369.2920454470343,369.2920454470343,13.835994892921905,1.3019467110457288,0.9993567753653148,1.2503492674579106,48.95072043900047,19.21697284816301,1.0790042959983364,0.7768704283880424,0.7696110170885325,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,220.209457634644,220.209457634644,9.885125422927862,0.9655095769148283,1.1286036649764233,0.8298827548206442,15.8476429486534,14.839456109798768,0.7998846888220726,0.5328335765395539,0.4636687036113524,Web/CloudOps,7
