dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,95.72353237499058,95.72353237499058,5.869038524992679,0.9077696692770774,0.1512834974546383,0.12202355784567666,11.586923651326533,9.783840369455676,0.1677712625503559,0.10064105362641783,0.08464286059208921,Transport,1
loop_seattle/5T/medium,contrastive_tiny,441.20353101197935,441.20353101197935,14.002394706262516,2.124102193397564,0.39725677002399273,0.3172018326438728,51.068882835760704,21.00484541747402,0.3737193666318926,0.24913137787726192,0.2284963337986533,Transport,1
loop_seattle/5T/long,contrastive_tiny,291.933315903443,291.933315903443,11.063770384448217,1.690025975500786,0.38890664828317223,0.2171207021517834,41.719169593546845,17.086056183433406,0.30208496914693855,0.19560972405530536,0.17939822096723249,Transport,1
loop_seattle/D/short,contrastive_tiny,32.914542186831504,32.914542186831504,4.5239901008251655,1.3254647832157063,0.08303068867331245,0.08264865703830368,7.632284320996086,5.737119676878939,0.10252999870331495,0.08084975132046589,0.06252745681954763,Transport,1
loop_seattle/H/short,contrastive_tiny,173.7291213622892,173.7291213622892,9.152956755083684,1.8105351019221643,0.24146821639984228,0.20091175039170772,16.53919113848637,13.180634330800972,0.23331063297175578,0.16201664354661688,0.1303155328063529,Transport,1
loop_seattle/H/medium,contrastive_tiny,263.6342228174516,263.6342228174516,12.003194480166377,2.37757019954778,0.29183535029028085,0.2607328953723403,36.61004813729478,16.236816893019753,0.28698391320104655,0.21215511300815637,0.17985754546026655,Transport,1
loop_seattle/H/long,contrastive_tiny,196.76259925990794,196.76259925990794,9.70643654682811,1.9754020537720298,0.2960856113626842,0.20250013992979835,36.74179619748878,14.027209247028004,0.2506850138234749,0.17346701949525917,0.14973905611621272,Transport,1
m_dense/D/short,contrastive_tiny,23386.09327943995,23386.09327943995,97.94939467465436,1.3417196315640627,0.21482399522073634,0.1970929740323561,7.857869064635689,152.9251231140258,0.26473600869925534,0.16956489079522477,0.12361139206875471,Transport,1
m_dense/H/short,contrastive_tiny,216560.45999803624,216560.45999803624,247.8772874396874,1.9537315622548677,1.097757052236421,0.5080792506287998,15.596625467286758,465.3605698789233,0.8254336905437335,0.4396725408569641,0.350576248935421,Transport,1
m_dense/H/medium,contrastive_tiny,336951.5813041292,336951.5813041292,327.69121442779897,2.5405230601413704,1.9285554206988584,0.6325964002718971,36.865563536303235,580.4753063689525,1.0099536978190944,0.5701413137182278,0.5002286374426154,Transport,1
m_dense/H/long,contrastive_tiny,300483.98196595116,300483.98196595116,319.35687376751576,2.5194367573865355,1.7199821508780597,0.6454794146324243,35.79546910363307,548.1641925244217,0.948953250662365,0.55285395802199,0.48246296610161693,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.499155180514492,20.499155180514492,3.1226480294215033,0.6290230215064364,1273535900154.601,0.45456296635302956,5.3727803732660435,4.527599273402461,0.4233498958031945,0.2919809457633803,0.2324404729192015,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.58693946200266,20.58693946200266,3.2015937406869073,0.631126089548754,10890208997828.69,0.4927127273651873,9.260872800406833,4.5372832688738605,0.4222699422483143,0.29796173698407225,0.2501395679300093,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.25086671897716,20.25086671897716,3.174669453706554,0.6063520133856807,7417196308753.149,0.4932070604631317,8.796671464542117,4.50009630107814,0.41652089752885274,0.2938417495417784,0.24475072076920482,Transport,1
sz_taxi/H/short,contrastive_tiny,9.543535448661691,9.543535448661691,2.178795763755976,0.6723925712194522,1.1314271211833058,0.3352523899348211,5.408698515612921,3.089261311165129,0.2877837546199153,0.20296827049802935,0.16197029049838318,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2720329.1618291778,2720329.1618291778,215.15211084757075,1.1735549924031012,3.2895635606573226,0.8029913202447371,19.96867051561736,1649.3420390656322,5.178526093899911,0.675524417490128,0.59118485004007,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5223969.234467548,5223969.234467548,368.3093194775984,1.6573693871776352,6.667261270407612,0.9181635495382074,36.93339645515425,2285.600410060242,6.9442853428206455,1.1190254418991465,1.0498164256220066,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5599667.3941605175,5599667.3941605175,395.5814305636925,1.5336970196278878,3.9035084086063176,0.9257761214275252,36.04431829370778,2366.36163638623,6.253587383180529,1.0454036294179698,0.986107204986659,Web/CloudOps,2
