step,loss,hf_rows_consumed
1,0.47349607944488525,256
2,0.4579370319843292,512
3,0.45900335907936096,768
4,0.45242545008659363,1024
5,0.44120293855667114,1280
6,0.4359622299671173,1536
7,0.4263138175010681,1792
8,0.41836780309677124,2048
9,0.40479058027267456,2304
10,0.40652912855148315,2560
11,0.3949415385723114,2816
12,0.37911540269851685,3072
13,0.37601158022880554,3328
14,0.3540569841861725,3584
15,0.3488481342792511,3840
16,0.33254390954971313,4096
17,0.3487529158592224,4352
18,0.33678770065307617,4608
19,0.33564189076423645,4864
20,0.3268214464187622,5120
21,0.32968202233314514,5376
22,0.32487753033638,5632
23,0.31982868909835815,5888
24,0.3225410282611847,6144
25,0.32200178503990173,6400
26,0.3084520697593689,6656
27,0.31259799003601074,6912
28,0.31292685866355896,7168
29,0.3181077241897583,7424
30,0.3103463649749756,7680
31,0.31894394755363464,7936
32,0.3112529516220093,8192
33,0.3130858242511749,8448
34,0.3080795705318451,8704
35,0.3114584684371948,8960
36,0.306140273809433,9216
37,0.30113279819488525,9472
38,0.31075945496559143,9728
39,0.29738861322402954,9984
40,0.2980599105358124,10240
41,0.29246100783348083,10496
42,0.3007117211818695,10752
43,0.29154399037361145,11008
44,0.2902478873729706,11264
45,0.27853092551231384,11520
46,0.2841600477695465,11776
47,0.2814190089702606,12032
48,0.28116151690483093,12288
49,0.2821282744407654,12544
50,0.26838988065719604,12800
51,0.2702522575855255,13056
52,0.26972073316574097,13312
53,0.26507195830345154,13568
54,0.27020514011383057,13824
55,0.2685673236846924,14080
56,0.2720583379268646,14336
57,0.2697739899158478,14592
58,0.2671426832675934,14848
59,0.2623211145401001,15104
60,0.2622099220752716,15360
61,0.26620063185691833,15616
62,0.2653926610946655,15872
63,0.25770512223243713,16128
64,0.2686881124973297,16384
65,0.26382511854171753,16640
66,0.2654035985469818,16896
67,0.2603408098220825,17152
68,0.26549091935157776,17408
69,0.27604228258132935,17664
70,0.25318291783332825,17920
71,0.2602681815624237,18176
72,0.25702521204948425,18432
73,0.2595244348049164,18688
74,0.25549089908599854,18944
75,0.254492849111557,19200
76,0.25527453422546387,19456
77,0.25592219829559326,19712
78,0.2467917650938034,19968
79,0.2647537887096405,20224
80,0.2656322121620178,20480
81,0.25133228302001953,20736
82,0.2573397755622864,20992
83,0.2580214738845825,21248
84,0.26246675848960876,21504
85,0.24769379198551178,21760
86,0.25563207268714905,22016
87,0.253269761800766,22272
88,0.2524336278438568,22528
89,0.26092490553855896,22784
90,0.25609856843948364,23040
91,0.2491045892238617,23296
92,0.2583354413509369,23552
93,0.2571650743484497,23808
94,0.2519627511501312,24064
95,0.24637125432491302,24320
96,0.25882115960121155,24576
97,0.26543477177619934,24832
98,0.26293158531188965,25088
99,0.25578466057777405,25344
100,0.26345303654670715,25600
101,0.25199729204177856,25856
102,0.2533459961414337,26112
103,0.24540303647518158,26368
104,0.2648826539516449,26624
105,0.2566027343273163,26880
106,0.24813607335090637,27136
107,0.25495269894599915,27392
108,0.24939921498298645,27648
109,0.24992522597312927,27904
110,0.24814100563526154,28160
111,0.24998779594898224,28416
112,0.2481316328048706,28672
113,0.2457139641046524,28928
114,0.2532554566860199,29184
115,0.24457085132598877,29440
116,0.24144040048122406,29696
117,0.24990160763263702,29952
118,0.2533756494522095,30208
119,0.25503039360046387,30464
120,0.258681982755661,30720
121,0.259090393781662,30976
122,0.24958878755569458,31232
123,0.2549615502357483,31488
124,0.25274813175201416,31744
125,0.25295791029930115,32000
126,0.25593605637550354,32256
127,0.24341051280498505,32512
128,0.2513812780380249,32768
129,0.2557193338871002,33024
130,0.25215473771095276,33280
131,0.2489837110042572,33536
132,0.2544534504413605,33792
133,0.25453636050224304,34048
134,0.25394555926322937,34304
135,0.2552834749221802,34560
136,0.2485034167766571,34816
137,0.24521352350711823,35072
138,0.25978991389274597,35328
139,0.24802644550800323,35584
140,0.2589888870716095,35840
141,0.23710289597511292,36096
142,0.25558942556381226,36352
143,0.2520464360713959,36608
144,0.2550565004348755,36864
145,0.2577476501464844,37120
146,0.23723702132701874,37376
147,0.248792365193367,37632
148,0.24761226773262024,37888
149,0.2537252902984619,38144
150,0.2578689754009247,38400
151,0.2597144544124603,38656
152,0.24856184422969818,38912
153,0.25711342692375183,39168
154,0.2453765571117401,39424
155,0.24789218604564667,39680
156,0.2525482475757599,39936
157,0.2581821382045746,40192
158,0.2515510618686676,40448
159,0.25611212849617004,40704
160,0.25099360942840576,40960
161,0.2439308762550354,41216
162,0.25188812613487244,41472
163,0.2445860058069229,41728
164,0.24899907410144806,41984
165,0.2545519769191742,42240
166,0.2427259385585785,42496
167,0.25309786200523376,42752
168,0.23786647617816925,43008
169,0.24949577450752258,43264
170,0.2577618956565857,43520
171,0.2606324851512909,43776
172,0.2582143545150757,44032
173,0.2548024356365204,44288
174,0.2392473965883255,44544
175,0.24951744079589844,44800
176,0.24559172987937927,45056
177,0.2568778097629547,45312
178,0.25650137662887573,45568
179,0.24342027306556702,45824
180,0.2524714767932892,46080
181,0.2535301148891449,46336
182,0.23542919754981995,46592
183,0.24609847366809845,46848
184,0.24271950125694275,47104
185,0.24995200335979462,47360
186,0.2479621171951294,47616
187,0.2411155253648758,47872
188,0.2405945211648941,48128
189,0.24270029366016388,48384
190,0.25314921140670776,48640
191,0.2332635521888733,48896
192,0.2546859085559845,49152
193,0.25718003511428833,49408
194,0.2585524022579193,49664
195,0.24664351344108582,49920
196,0.23696038126945496,50176
197,0.24365989863872528,50432
198,0.24133919179439545,50688
199,0.2370002269744873,50944
200,0.2440638393163681,51200
201,0.24692781269550323,51456
202,0.24264897406101227,51712
203,0.2561214864253998,51968
204,0.25023871660232544,52224
205,0.25348082184791565,52480
206,0.24335061013698578,52736
207,0.2566419839859009,52992
208,0.2438858151435852,53248
209,0.24989329278469086,53504
210,0.24140961468219757,53760
211,0.2610301971435547,54016
212,0.24177813529968262,54272
213,0.23972493410110474,54528
214,0.24854333698749542,54784
215,0.24458147585391998,55040
216,0.2516031563282013,55296
217,0.2455003708600998,55552
218,0.2432093769311905,55808
219,0.2366066575050354,56064
220,0.23514573276042938,56320
221,0.2430930882692337,56576
222,0.23954112827777863,56832
223,0.24702845513820648,57088
224,0.23904182016849518,57344
225,0.2537326216697693,57600
226,0.24653837084770203,57856
227,0.25078874826431274,58112
228,0.2498069852590561,58368
229,0.23987752199172974,58624
230,0.25336238741874695,58880
231,0.2445255070924759,59136
232,0.23841872811317444,59392
233,0.23853084444999695,59648
234,0.25160765647888184,59904
235,0.2442498505115509,60160
236,0.24741379916667938,60416
237,0.24434654414653778,60672
238,0.24400314688682556,60928
239,0.2488342970609665,61184
240,0.24558298289775848,61440
241,0.24473202228546143,61696
242,0.24837026000022888,61952
243,0.2316550463438034,62208
244,0.2575547993183136,62464
245,0.23837752640247345,62720
246,0.24683663249015808,62976
247,0.22802765667438507,63232
248,0.24789299070835114,63488
249,0.25075656175613403,63744
250,0.24648872017860413,64000
251,0.242998868227005,64256
252,0.24200884997844696,64512
253,0.25203919410705566,64768
254,0.26249077916145325,65024
255,0.24893774092197418,65280
256,0.2503907382488251,65536
257,0.2389758825302124,65792
258,0.2412305772304535,66048
259,0.24951601028442383,66304
260,0.23224274814128876,66560
261,0.2473418116569519,66816
262,0.24059909582138062,67072
263,0.23703904449939728,67328
264,0.24828064441680908,67584
265,0.2577272355556488,67840
266,0.23122915625572205,68096
267,0.2391199916601181,68352
268,0.23637834191322327,68608
269,0.25739309191703796,68864
270,0.2349245846271515,69120
271,0.24180150032043457,69376
272,0.24966946244239807,69632
273,0.23574940860271454,69888
274,0.2468728870153427,70144
275,0.24583032727241516,70400
276,0.2535347044467926,70656
277,0.2337571531534195,70912
278,0.24022382497787476,71168
279,0.24425272643566132,71424
280,0.23953063786029816,71680
281,0.24815653264522552,71936
282,0.24036350846290588,72192
283,0.23942746222019196,72448
284,0.23781341314315796,72704
285,0.23140539228916168,72960
286,0.24270249903202057,73216
287,0.24482010304927826,73472
288,0.2499696910381317,73728
289,0.24005228281021118,73984
290,0.22521018981933594,74240
291,0.24854381382465363,74496
292,0.23835882544517517,74752
293,0.24249926209449768,75008
294,0.2443172037601471,75264
295,0.23403480648994446,75520
296,0.23920856416225433,75776
297,0.2409357875585556,76032
298,0.2419068068265915,76288
299,0.23189640045166016,76544
300,0.23623307049274445,76800
301,0.24132756888866425,77056
302,0.2500908374786377,77312
303,0.24771209061145782,77568
304,0.2373708337545395,77824
305,0.25113531947135925,78080
306,0.23810029029846191,78336
307,0.25104108452796936,78592
308,0.24564194679260254,78848
309,0.23711974918842316,79104
310,0.24727396667003632,79360
311,0.2357030212879181,79616
312,0.24329882860183716,79872
313,0.23952554166316986,80128
314,0.2529694736003876,80384
315,0.23779357969760895,80640
316,0.24125809967517853,80896
317,0.24228884279727936,81152
318,0.24925102293491364,81408
319,0.24059875309467316,81664
320,0.2469182014465332,81920
321,0.22372864186763763,82176
322,0.23803678154945374,82432
323,0.24316413700580597,82688
324,0.23572051525115967,82944
325,0.2505466043949127,83200
326,0.23214207589626312,83456
327,0.24476490914821625,83712
328,0.24650228023529053,83968
329,0.24332581460475922,84224
330,0.2404996007680893,84480
331,0.24353349208831787,84736
332,0.24752680957317352,84992
333,0.24382324516773224,85248
334,0.2276177704334259,85504
335,0.24201060831546783,85760
336,0.23111693561077118,86016
337,0.2477729320526123,86272
338,0.2470339685678482,86528
339,0.2507529854774475,86784
340,0.24165695905685425,87040
341,0.23487603664398193,87296
342,0.24057438969612122,87552
343,0.23929327726364136,87808
344,0.2353651225566864,88064
345,0.23170244693756104,88320
346,0.24391889572143555,88576
347,0.2464452087879181,88832
348,0.23961295187473297,89088
349,0.2506808042526245,89344
350,0.24297191202640533,89600
351,0.2551056742668152,89856
352,0.2315293252468109,90112
353,0.23572582006454468,90368
354,0.23030759394168854,90624
355,0.2563750445842743,90880
356,0.23142538964748383,91136
357,0.23570485413074493,91392
358,0.2347102016210556,91648
359,0.23136228322982788,91904
360,0.24560782313346863,92160
361,0.2325720340013504,92416
362,0.23482613265514374,92672
363,0.2373969852924347,92928
364,0.24737225472927094,93184
365,0.23995529115200043,93440
366,0.23179149627685547,93696
367,0.2446250468492508,93952
368,0.24134136736392975,94208
369,0.24830394983291626,94464
370,0.2503158748149872,94720
371,0.23613128066062927,94976
372,0.24206429719924927,95232
373,0.2413312792778015,95488
374,0.23475708067417145,95744
375,0.23958857357501984,96000
376,0.23891150951385498,96256
377,0.23807735741138458,96512
378,0.22827139496803284,96768
379,0.23540166020393372,97024
380,0.238970547914505,97280
381,0.24906574189662933,97536
382,0.24208442866802216,97792
383,0.25120431184768677,98048
384,0.2390100061893463,98304
385,0.23828516900539398,98560
386,0.2469455748796463,98816
387,0.23064616322517395,99072
388,0.2453523874282837,99328
389,0.22820715606212616,99584
390,0.241513192653656,99840
391,0.24242576956748962,100096
392,0.2344895303249359,100352
393,0.2327306568622589,100608
394,0.24219053983688354,100864
395,0.2594130337238312,101120
396,0.24301743507385254,101376
397,0.2349139004945755,101632
398,0.23136796057224274,101888
399,0.24341529607772827,102144
400,0.24406661093235016,102400
401,0.23245510458946228,102656
402,0.2384314388036728,102912
403,0.23695644736289978,103168
404,0.22841449081897736,103424
405,0.23849007487297058,103680
406,0.2450324296951294,103936
407,0.23696810007095337,104192
408,0.23799565434455872,104448
409,0.2520192861557007,104704
410,0.24861399829387665,104960
411,0.23597688972949982,105216
412,0.2501562535762787,105472
413,0.23773908615112305,105728
414,0.251777321100235,105984
415,0.23695304989814758,106240
416,0.23464825749397278,106496
417,0.23776717483997345,106752
418,0.24299287796020508,107008
419,0.23725849390029907,107264
420,0.23561571538448334,107520
421,0.25159627199172974,107776
422,0.2385392189025879,108032
423,0.24381595849990845,108288
424,0.24193669855594635,108544
425,0.24340948462486267,108800
426,0.24304917454719543,109056
427,0.25201448798179626,109312
428,0.23934727907180786,109568
429,0.25102218985557556,109824
430,0.2411326766014099,110080
431,0.22765937447547913,110336
432,0.24589772522449493,110592
433,0.24782484769821167,110848
434,0.23734773695468903,111104
435,0.22801393270492554,111360
436,0.229744091629982,111616
437,0.24620504677295685,111872
438,0.23159387707710266,112128
439,0.24847814440727234,112384
440,0.2375108152627945,112640
441,0.24125896394252777,112896
442,0.24187462031841278,113152
443,0.22650298476219177,113408
444,0.24322791397571564,113664
445,0.2478293925523758,113920
446,0.24339011311531067,114176
447,0.24592457711696625,114432
448,0.24133063852787018,114688
449,0.2457602620124817,114944
450,0.23048989474773407,115200
451,0.23115845024585724,115456
452,0.2204224169254303,115712
453,0.2355831265449524,115968
454,0.23086242377758026,116224
455,0.23976492881774902,116480
456,0.22804595530033112,116736
457,0.2446102797985077,116992
458,0.23469002544879913,117248
459,0.2443958967924118,117504
460,0.2373591959476471,117760
