dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,260.8371415763386,260.8371415763386,10.622466489450336,1.6340466962166276,0.3377705692341034,0.23080487664046453,29.571728649324527,16.150453293215598,0.28734975457316825,0.18899550887450814,0.1655059494157481,Transport,1
loop_seattle/D/short,contrastive_tiny,30.715171192915935,30.715171192915935,4.292372490279568,1.2587582545663727,0.07831261057088966,0.07833389708522376,7.068913189726389,5.542126955683705,0.09904521808563407,0.07671043496549942,0.057765848455834386,Transport,1
loop_seattle/H/short,contrastive_tiny,125.55068616440495,125.55068616440495,7.224760965383698,1.4266911133129212,0.21062802404118208,0.1603762879680452,12.675427836644994,11.204940257065406,0.19833883849410863,0.12788561700435788,0.10438142716435468,Transport,1
m_dense/D/short,contrastive_tiny,19883.51735992326,19883.51735992326,90.76636995456836,1.2448066629213195,0.2089775546570436,0.18272563541198059,8.05575847867695,141.00892652567518,0.2441073097684497,0.15713001249621728,0.11502899565674607,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1787385.498698448,1787385.498698448,185.503120390701,1.0286456641890775,2.7395462420059484,0.7771162106402039,22.18907279797607,1336.931373967433,4.197633869664746,0.5824339201269068,0.505870404628058,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2066430.8274218193,2066430.8274218193,284.0451035069684,1.2794759899545076,4.014719988187504,0.6263310214428696,29.467744349131355,1437.50854864304,4.097366183798702,0.8096207865210105,0.6368286765626785,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6140506.160266807,6140506.160266807,1026.83868279775,4.232613462528473,0.06081414853246586,0.06057277184401237,118.97416406400221,2478.004471397662,0.09556672759486191,0.039601063603993604,0.03624951348994908,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,371.2004765810247,371.2004765810247,14.148645122768357,1.3557016959650723,1.6571497541209146,1.1248479552553843,60.941943457349616,19.266563694157416,1.1666196959109734,0.856721952741462,0.892327729413569,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,28626.013187645265,28626.013187645265,53.361194851770605,2.4688785490168335,0.3412211259422557,0.1347733609249239,65.30051147505047,169.19223737407478,0.1253430220714336,0.03953168022286831,0.036140977102955246,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5132746304927476,1.5132746304927476,0.5682695541515639,1.023535658480431,0.7564250090006647,1.8380511019721257,20.392876245531546,1.2301522793917619,2.949778976419813,1.3626520975147567,1.1689003434476435,Sales,1
electricity/H/short,contrastive_tiny,5093347.612533014,5093347.612533014,372.6265466652562,1.9708366856345019,0.4156418060262447,0.23520031037660788,14.771499032070997,2256.8446141755117,1.0653918328748289,0.17590634155136461,0.1384385139361034,Energy,1
ett1/15T/short,contrastive_tiny,13.193555500091305,13.193555500091305,2.1213022741666507,1.5388929898210486,0.7873334505788256,0.4509114144351523,13.163418987364837,3.632293421530164,0.686654651451951,0.401014429357008,0.3283677270356923,Energy,7
ett1/W/short,contrastive_tiny,1855779.3736813548,1855779.3736813548,1030.163497379848,1.673134976419776,0.8156752143181567,0.6045228135154801,21.047973541953997,1362.2699342205842,0.5420797211431444,0.4099266432911607,0.3429512010484389,Energy,7
ett2/H/medium,contrastive_tiny,355.5646367321868,355.5646367321868,11.695276820065365,1.2782052719981953,0.2093075656399394,0.20370401176391764,13.126293862025593,18.856421631162863,0.25410240759090685,0.15760137610146688,0.129865179512381,Energy,7
ett2/H/long,contrastive_tiny,297.820585166138,297.820585166138,10.790823063427808,1.20359138019706,0.20981397626200873,0.19506717967963416,13.773705838059286,17.25747910808928,0.23632789404841906,0.147772016622847,0.12308813955521286,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.77943628790492,29.77943628790492,2.3494297206069183,0.761169397392134,0.6129867003096561,1.0666199479910572,7.677197804528207,5.457053810244583,1.674163675757669,0.7207790199175811,0.5880000863101107,Sales,1
hospital/M/short,contrastive_tiny,5295.1667409043575,5295.1667409043575,22.334524266101237,0.8485053622848355,0.21982887817078534,0.18814266310606292,8.365778358081423,72.76789636168107,0.2641643615295223,0.08107950947895115,0.06607910173956923,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2948.3623520605693,2948.3623520605693,21.393257743269213,1.202784713908819,0.507146801558015,0.47211692064889066,9.62614141315754,54.298824591887524,1.2163513462452749,0.47923169704276464,0.38234436554707013,Nature,1
m4_daily/D/short,contrastive_tiny,406468.2548780863,406468.2548780863,210.9951100068858,3.903278721962228,0.046342461272784845,0.03584826993321134,38.94330913843614,637.5486294221691,0.09848364378245128,0.03259291337915737,0.026754312309246003,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2401759.892435256,2401759.892435256,698.7730837252516,1.211258304440466,0.21567093320612532,0.16434913744047516,17.38319946961005,1549.761237234709,0.32209358744414157,0.14522903524679215,0.1246747857443618,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1446.2290301467735,1446.2290301467735,17.748804651896158,3.9406319870945254,0.5895812402827357,0.5072519815300377,67.86975835893871,38.02931803420584,1.2317786721992998,0.5748880116012829,0.5037321844539313,Nature,1
solar/10T/long,contrastive_tiny,75.99301470141887,75.99301470141887,5.7333030637193625,2.4986691106087924,2.4824552933763524,1.7014745485616782,91.27420244180333,8.717397243525092,1.8841259551725948,1.2391617370939092,1.2527523601655626,Energy,1
solar/H/medium,contrastive_tiny,2690.8032210046485,2690.8032210046485,41.40324238165128,3.1619157297365383,10.392736008756371,1.5475664771801088,147.0632660251082,51.87295269217522,1.8685848280362563,1.4914414262277285,1.5712540699821131,Energy,1
solar/H/long,contrastive_tiny,2923.8695292115276,2923.8695292115276,43.40162258843198,3.3184325540758137,16.139189097112983,1.5455040778124944,151.23931803012977,54.072816915817576,1.8748031073799225,1.504813352350438,1.5818458389910917,Energy,1
us_births/W/short,contrastive_tiny,5424483.839179448,5424483.839179448,1746.2901088169642,1.5869778532740035,0.023344382823948715,0.023505035981757922,11.604548259413368,2329.05213320343,0.031616654334367306,0.023705716995716632,0.019054753728990553,Healthcare,1
