step,loss,hf_rows_consumed
1,0.47471776604652405,256
2,0.45870888233184814,512
3,0.45829397439956665,768
4,0.45029503107070923,1024
5,0.43919476866722107,1280
6,0.4324546754360199,1536
7,0.42393189668655396,1792
8,0.415347695350647,2048
9,0.4006744623184204,2304
10,0.402442991733551,2560
11,0.38985195755958557,2816
12,0.3755740225315094,3072
13,0.3725086748600006,3328
14,0.3501080572605133,3584
15,0.34276676177978516,3840
16,0.3274075984954834,4096
17,0.3417791426181793,4352
18,0.3300265073776245,4608
19,0.32804641127586365,4864
20,0.3189143240451813,5120
21,0.32084739208221436,5376
22,0.31586262583732605,5632
23,0.3100087344646454,5888
24,0.31385889649391174,6144
25,0.3109354078769684,6400
26,0.29743608832359314,6656
27,0.29885658621788025,6912
28,0.2984064221382141,7168
29,0.29906412959098816,7424
30,0.2937059998512268,7680
31,0.2969604730606079,7936
32,0.2868475317955017,8192
33,0.2906006872653961,8448
34,0.28247886896133423,8704
35,0.27899545431137085,8960
36,0.2758224308490753,9216
37,0.270357221364975,9472
38,0.2875117063522339,9728
39,0.27024558186531067,9984
40,0.26951050758361816,10240
41,0.26967334747314453,10496
42,0.2776610851287842,10752
43,0.26973626017570496,11008
44,0.2712785601615906,11264
45,0.26223525404930115,11520
46,0.26756536960601807,11776
47,0.26673001050949097,12032
48,0.2676313817501068,12288
49,0.26708465814590454,12544
50,0.2537453770637512,12800
51,0.25655078887939453,13056
52,0.2562076151371002,13312
53,0.2539491355419159,13568
54,0.2590823173522949,13824
55,0.25839102268218994,14080
56,0.2641099989414215,14336
57,0.2637929618358612,14592
58,0.25865408778190613,14848
59,0.2536504864692688,15104
60,0.25496548414230347,15360
61,0.2573908567428589,15616
62,0.2581540048122406,15872
63,0.24971903860569,16128
64,0.2625564932823181,16384
65,0.25732362270355225,16640
66,0.25871434807777405,16896
67,0.25350111722946167,17152
68,0.25818338990211487,17408
69,0.26897647976875305,17664
70,0.24440397322177887,17920
71,0.25289931893348694,18176
72,0.2505244314670563,18432
73,0.2534664571285248,18688
74,0.24800677597522736,18944
75,0.24821753799915314,19200
76,0.2500940263271332,19456
77,0.25092044472694397,19712
78,0.2397281676530838,19968
79,0.26082825660705566,20224
80,0.2601914703845978,20480
81,0.2452392578125,20736
82,0.2520793378353119,20992
83,0.2515612840652466,21248
84,0.25861576199531555,21504
85,0.24247996509075165,21760
86,0.2518780529499054,22016
87,0.2490752935409546,22272
88,0.24764524400234222,22528
89,0.2551628053188324,22784
90,0.2517091929912567,23040
91,0.2437768578529358,23296
92,0.25233614444732666,23552
93,0.25245609879493713,23808
94,0.2463839054107666,24064
95,0.24118800461292267,24320
96,0.25304114818573,24576
97,0.26159244775772095,24832
98,0.2584979236125946,25088
99,0.2508392035961151,25344
100,0.25967487692832947,25600
101,0.24457105994224548,25856
102,0.24901045858860016,26112
103,0.2413436770439148,26368
104,0.26031094789505005,26624
105,0.25181883573532104,26880
106,0.24278156459331512,27136
107,0.2500818967819214,27392
108,0.24483762681484222,27648
109,0.24563205242156982,27904
110,0.24400998651981354,28160
111,0.24433165788650513,28416
112,0.24277572333812714,28672
113,0.24181324243545532,28928
114,0.24981069564819336,29184
115,0.24103999137878418,29440
116,0.2377815544605255,29696
117,0.24561752378940582,29952
118,0.24891459941864014,30208
119,0.25067293643951416,30464
120,0.2530340552330017,30720
121,0.25612354278564453,30976
122,0.24428103864192963,31232
123,0.25006699562072754,31488
124,0.24749061465263367,31744
125,0.24775251746177673,32000
126,0.2513181269168854,32256
127,0.238503098487854,32512
128,0.24723102152347565,32768
129,0.25265392661094666,33024
130,0.2490081638097763,33280
131,0.2444244772195816,33536
132,0.2482871264219284,33792
133,0.2498430460691452,34048
134,0.25022730231285095,34304
135,0.2522602379322052,34560
136,0.2453106790781021,34816
137,0.24205465614795685,35072
138,0.25461092591285706,35328
139,0.24377989768981934,35584
140,0.2549471855163574,35840
141,0.23418281972408295,36096
142,0.25173330307006836,36352
143,0.24664397537708282,36608
144,0.2505885064601898,36864
145,0.255113422870636,37120
146,0.23378102481365204,37376
147,0.24481472373008728,37632
148,0.24407769739627838,37888
149,0.249209463596344,38144
150,0.2525571286678314,38400
151,0.2552751302719116,38656
152,0.24415989220142365,38912
153,0.25219202041625977,39168
154,0.24199752509593964,39424
155,0.24147509038448334,39680
156,0.24804256856441498,39936
157,0.2536168396472931,40192
158,0.24543775618076324,40448
159,0.24889105558395386,40704
160,0.24690364301204681,40960
161,0.24001799523830414,41216
162,0.2487257868051529,41472
163,0.2398739457130432,41728
164,0.24436134099960327,41984
165,0.25065192580223083,42240
166,0.23617057502269745,42496
167,0.24779072403907776,42752
168,0.23419737815856934,43008
169,0.24644149839878082,43264
170,0.2520221471786499,43520
171,0.2559257447719574,43776
172,0.25224563479423523,44032
173,0.24931059777736664,44288
174,0.23309583961963654,44544
175,0.2444295436143875,44800
176,0.24004797637462616,45056
177,0.25277578830718994,45312
178,0.25160762667655945,45568
179,0.23910941183567047,45824
180,0.2486390322446823,46080
181,0.2471112161874771,46336
182,0.2294815480709076,46592
183,0.23935909569263458,46848
184,0.23696720600128174,47104
185,0.24385853111743927,47360
186,0.2416176199913025,47616
187,0.23951485753059387,47872
188,0.23742523789405823,48128
189,0.23819534480571747,48384
190,0.24823299050331116,48640
191,0.22834284603595734,48896
192,0.24790281057357788,49152
193,0.2531326413154602,49408
194,0.2553839385509491,49664
195,0.24196426570415497,49920
196,0.23337189853191376,50176
197,0.2386639267206192,50432
198,0.23849835991859436,50688
199,0.23199523985385895,50944
200,0.23819851875305176,51200
201,0.237832173705101,51456
202,0.23588700592517853,51712
203,0.24951951205730438,51968
204,0.2415412962436676,52224
205,0.24765737354755402,52480
206,0.23634856939315796,52736
207,0.25269603729248047,52992
208,0.23953121900558472,53248
209,0.24355582892894745,53504
210,0.2342401146888733,53760
211,0.2547012269496918,54016
212,0.23828420042991638,54272
213,0.2356244921684265,54528
214,0.24445699155330658,54784
215,0.23707635700702667,55040
216,0.24339376389980316,55296
217,0.23895561695098877,55552
218,0.23633086681365967,55808
219,0.23036254942417145,56064
220,0.23061925172805786,56320
221,0.23730145394802094,56576
222,0.2318836897611618,56832
223,0.24053485691547394,57088
224,0.23231787979602814,57344
225,0.2507174611091614,57600
226,0.24149705469608307,57856
227,0.24338160455226898,58112
228,0.24078437685966492,58368
229,0.2366902083158493,58624
230,0.24526280164718628,58880
231,0.23799361288547516,59136
232,0.2294338345527649,59392
233,0.23224371671676636,59648
234,0.24187929928302765,59904
235,0.2405100166797638,60160
236,0.23785077035427094,60416
237,0.23842239379882812,60672
238,0.23367497324943542,60928
239,0.24267162382602692,61184
240,0.23881401121616364,61440
241,0.23838146030902863,61696
242,0.23873163759708405,61952
243,0.2224452793598175,62208
244,0.24936431646347046,62464
245,0.23561818897724152,62720
246,0.24174170196056366,62976
247,0.22484351694583893,63232
248,0.2405005693435669,63488
249,0.2467697560787201,63744
250,0.24267315864562988,64000
251,0.23607617616653442,64256
252,0.23611782491207123,64512
253,0.24597829580307007,64768
254,0.2521860599517822,65024
255,0.24460144340991974,65280
256,0.24114106595516205,65536
257,0.23329804837703705,65792
258,0.23643547296524048,66048
259,0.244119793176651,66304
260,0.22522850334644318,66560
261,0.23860740661621094,66816
262,0.23180612921714783,67072
263,0.22512540221214294,67328
264,0.24102704226970673,67584
265,0.2486100196838379,67840
266,0.2244621366262436,68096
267,0.2318522334098816,68352
268,0.23148195445537567,68608
269,0.2444542944431305,68864
270,0.22835776209831238,69120
271,0.2358853667974472,69376
272,0.24368204176425934,69632
273,0.23404128849506378,69888
274,0.23868276178836823,70144
275,0.24335910379886627,70400
276,0.24565255641937256,70656
277,0.22697630524635315,70912
278,0.2328382432460785,71168
279,0.23758988082408905,71424
280,0.23292583227157593,71680
281,0.2390804886817932,71936
282,0.23058195412158966,72192
283,0.2345113307237625,72448
284,0.22966831922531128,72704
285,0.2272716611623764,72960
286,0.2327660620212555,73216
287,0.2368791252374649,73472
288,0.24512450397014618,73728
289,0.23420435190200806,73984
290,0.22198539972305298,74240
291,0.2421942800283432,74496
292,0.22480149567127228,74752
293,0.23768720030784607,75008
294,0.23677802085876465,75264
295,0.2302047461271286,75520
296,0.22905299067497253,75776
297,0.23274771869182587,76032
298,0.23079265654087067,76288
299,0.22321325540542603,76544
300,0.23097366094589233,76800
301,0.2288733273744583,77056
302,0.24209922552108765,77312
303,0.24253852665424347,77568
304,0.22867856919765472,77824
305,0.24026310443878174,78080
306,0.2289593368768692,78336
307,0.23766475915908813,78592
308,0.2375931739807129,78848
309,0.2256360501050949,79104
310,0.239613875746727,79360
311,0.2312203198671341,79616
312,0.23486649990081787,79872
313,0.22778330743312836,80128
314,0.24634981155395508,80384
315,0.2269631028175354,80640
316,0.22798852622509003,80896
317,0.23612655699253082,81152
318,0.24279074370861053,81408
319,0.23765307664871216,81664
320,0.23908686637878418,81920
321,0.21639183163642883,82176
322,0.23344071209430695,82432
323,0.22991980612277985,82688
324,0.2223932296037674,82944
325,0.23988793790340424,83200
326,0.22644440829753876,83456
327,0.23771528899669647,83712
328,0.23757223784923553,83968
329,0.23790378868579865,84224
330,0.22888655960559845,84480
331,0.23295928537845612,84736
332,0.23018601536750793,84992
333,0.233488067984581,85248
334,0.21817997097969055,85504
335,0.23678569495677948,85760
336,0.2244376838207245,86016
337,0.23885752260684967,86272
338,0.22872351109981537,86528
339,0.23903067409992218,86784
340,0.2300490289926529,87040
341,0.2229052186012268,87296
342,0.23432865738868713,87552
343,0.23311825096607208,87808
344,0.22418496012687683,88064
345,0.22257539629936218,88320
346,0.23266175389289856,88576
347,0.23867931962013245,88832
348,0.22993336617946625,89088
349,0.2358202189207077,89344
350,0.23315536975860596,89600
351,0.24206531047821045,89856
352,0.22292885184288025,90112
353,0.22640812397003174,90368
354,0.2246697098016739,90624
355,0.24363596737384796,90880
356,0.2201317995786667,91136
357,0.22683784365653992,91392
358,0.22205008566379547,91648
359,0.22155462205410004,91904
360,0.23822809755802155,92160
361,0.22354348003864288,92416
362,0.2251289188861847,92672
363,0.23075491189956665,92928
364,0.2422998696565628,93184
365,0.22588717937469482,93440
366,0.22010698914527893,93696
367,0.233616441488266,93952
368,0.2344239503145218,94208
369,0.24200136959552765,94464
370,0.2364475280046463,94720
371,0.23017065227031708,94976
372,0.23034295439720154,95232
373,0.22964461147785187,95488
374,0.22970595955848694,95744
375,0.23071065545082092,96000
376,0.2300514578819275,96256
377,0.23470336198806763,96512
378,0.21850086748600006,96768
379,0.22082731127738953,97024
380,0.22959333658218384,97280
381,0.2355319708585739,97536
382,0.23165887594223022,97792
383,0.24113905429840088,98048
384,0.23170387744903564,98304
385,0.22630561888217926,98560
386,0.2364966869354248,98816
387,0.21855221688747406,99072
388,0.23131020367145538,99328
389,0.2229091227054596,99584
390,0.23573988676071167,99840
391,0.2260502278804779,100096
392,0.22737984359264374,100352
393,0.2259000688791275,100608
394,0.22986969351768494,100864
395,0.2472209483385086,101120
396,0.23142629861831665,101376
397,0.22718948125839233,101632
398,0.22375503182411194,101888
399,0.23183955252170563,102144
400,0.23266996443271637,102400
401,0.22233833372592926,102656
402,0.23265551030635834,102912
403,0.2292991727590561,103168
404,0.21936897933483124,103424
405,0.2317187786102295,103680
406,0.23846924304962158,103936
407,0.22430144250392914,104192
408,0.22732047736644745,104448
409,0.2427413910627365,104704
410,0.2399907112121582,104960
411,0.22695723176002502,105216
412,0.2423062026500702,105472
413,0.2294730693101883,105728
414,0.24171681702136993,105984
415,0.22611525654792786,106240
416,0.22890250384807587,106496
417,0.23208364844322205,106752
418,0.23586252331733704,107008
419,0.22630086541175842,107264
420,0.22638046741485596,107520
421,0.24124160408973694,107776
422,0.2303449511528015,108032
423,0.2373696118593216,108288
424,0.23674842715263367,108544
425,0.2370903640985489,108800
426,0.23326221108436584,109056
427,0.24252460896968842,109312
428,0.2310875505208969,109568
