dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,407.93595398058403,407.93595398058403,14.343163622520397,2.227802578115787,0.35495953594594887,0.3368944092975552,40.45493615353307,20.197424439283935,0.35709459649936953,0.2535900674714911,0.22826651570849027,Transport,1
loop_seattle/H/medium,contrastive_tiny,475.5883772530244,475.5883772530244,17.50842332948303,3.469544750226782,0.3522131358550087,0.3990447808427032,53.79948218431992,21.807988840171035,0.38545375104202834,0.3094594140083971,0.2743595815271137,Transport,1
loop_seattle/H/long,contrastive_tiny,260.00383993938345,260.00383993938345,12.384724530964156,2.512170315851995,0.30375350939818413,0.2664435997463413,38.256764298036394,16.124634567623026,0.2881688130758794,0.22133161240910945,0.19467643558710493,Transport,1
m_dense/H/short,contrastive_tiny,316213.19653923437,316213.19653923437,309.5106575094163,2.4482346121399874,1.530950833504554,0.5822994767042269,20.729543702304614,562.328370740117,0.9974304064442441,0.5489947813092234,0.4428278400839326,Transport,1
m_dense/H/medium,contrastive_tiny,575729.0940373185,575729.0940373185,413.44540832403635,3.268248271607321,2.083309717327172,0.8801587410170549,49.186288607951425,758.768142476553,1.3201607077398114,0.7193427772064133,0.6264929128938588,Transport,1
sz_taxi/15T/medium,contrastive_tiny,29.98275805844344,29.98275805844344,3.927463928214873,0.776174880056216,12810968092864.842,0.5826516228335545,11.56938040641245,5.4756513821136785,0.5096007579599338,0.36551607379833134,0.3153483924528797,Transport,1
sz_taxi/15T/long,contrastive_tiny,31.91906105182305,31.91906105182305,4.073179937397148,0.777508080950197,7828169843938.252,0.587045065477421,11.878664403947093,5.64969566010622,0.5229257663993812,0.3770062793800014,0.3269895252760657,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1761634.3635338815,1761634.3635338815,162.32076266722413,2.724860352901552,2.435795478781845,0.7991446931438094,66.02313436870627,1327.2657471410469,5.430788271507501,0.664169700765761,0.5741218363815841,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2967495.070775227,2967495.070775227,261.1940359214548,6.3991697807700385,4.662597025555503,0.9140873877800051,193.8383357816907,1722.6418869791908,7.2480329058018675,1.0989765089700088,0.9949366259423006,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2819349.754441983,2819349.754441983,282.529124663541,5.539204290390428,5.501662355832666,0.8996028824449831,153.197082765738,1679.0919434152447,6.4322229406687805,1.0823054235919685,0.9872072799222141,Web/CloudOps,2
