dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.99959586563163,68.99959586563163,4.875451882050918,0.7582574813592384,0.137152272702111,0.10061974188224042,9.055317337700412,8.306599536852106,0.142439843576006,0.08360323624134298,0.07005811569101134,Transport,1
loop_seattle/5T/medium,contrastive_tiny,184.6837977034175,184.6837977034175,8.83113606853401,1.3647533353500025,0.3112832211376056,0.1882533284729496,31.667954198952003,13.58984171002067,0.24179121224436798,0.15712405935760915,0.14338841741183445,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.76718937430581,174.76718937430581,8.460797121679068,1.309802959793925,0.31278537852309063,0.17803798238795568,34.305903254761716,13.219954212262076,0.23373149528837817,0.14958862419866686,0.13894293072224662,Transport,1
loop_seattle/D/short,contrastive_tiny,30.131223073733175,30.131223073733175,4.323577629794031,1.2677524282316506,0.07989771742270534,0.0788768249424234,11.971084181013515,5.4891914772335255,0.09809919031516078,0.07726811252743851,0.06309839841855214,Transport,1
loop_seattle/H/short,contrastive_tiny,115.10009723505286,115.10009723505286,6.582051518900036,1.3141381686138538,0.20076045123451483,0.14420987922176262,16.59420921606532,10.728471337289989,0.18990485402308843,0.11650900613627396,0.09869700617721498,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.98405686839033,153.98405686839033,9.203498297910542,1.8254313425075706,0.25050719943527905,0.19339589509493843,36.44670448879797,12.409031262285962,0.21932823250694616,0.16267079773554757,0.1465922497720253,Transport,1
loop_seattle/H/long,contrastive_tiny,134.66117433313968,134.66117433313968,7.749554430398901,1.5598933152977295,0.2578238161735233,0.16524261812338814,33.52194293836897,11.604360143202197,0.20738545577250675,0.13849491551014867,0.12602463108900086,Transport,1
m_dense/D/short,contrastive_tiny,19112.66766219646,19112.66766219646,85.5745188995644,1.1793130051167042,0.20697493751225435,0.17334814988433378,9.420698977077755,138.24857200780218,0.23932872778809205,0.14814215034463396,0.11507430310098582,Transport,1
m_dense/H/short,contrastive_tiny,212376.3232416174,212376.3232416174,217.117208618174,1.7291509758318615,0.6038132134755906,0.453876955603539,28.113144611935642,460.8430570613139,0.8174207484973368,0.385111825947955,0.33699065087643215,Transport,1
m_dense/H/medium,contrastive_tiny,287892.7999543738,287892.7999543738,307.1507928081519,2.3999265266163543,1.8014122687619483,0.6036139965840396,44.065839550610335,536.5564275585316,0.9335403972497497,0.5344035751065869,0.47711582409972375,Transport,1
m_dense/H/long,contrastive_tiny,287642.4626569334,287642.4626569334,308.18974102773046,2.4092430972078467,1.8064121303304146,0.6029959127945469,44.75794043949227,536.3230953976655,0.9284545611035,0.5335220004470245,0.47582741784202803,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.912303884535007,18.912303884535007,2.965327910718307,0.5958024326256307,985099653331.6152,0.41654395642078557,4.853671205015076,4.348827874788218,0.4066340054591588,0.27727084183435174,0.22133796999741412,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.338622085544397,18.338622085544397,2.9872358074263103,0.5858057641726995,12404929013262.936,0.4255397903417582,9.21186610367022,4.282361741556217,0.39854523910783995,0.27801215333797863,0.23943358956859276,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.471307586005437,17.471307586005437,2.9409064283905813,0.5574201528987103,8198599685785.757,0.4223832961880293,9.10375173971682,4.179869326427016,0.38688125918096233,0.27220506032462954,0.23571413041136147,Transport,1
sz_taxi/H/short,contrastive_tiny,8.28207335004815,8.28207335004815,2.014927576554126,0.6212235650417092,1.244833756298039,0.3106557114069513,8.810558615838335,2.8778591609125264,0.26809033978493907,0.18770293764798257,0.15934597675135617,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1725840.7138183194,1725840.7138183194,176.1089831679452,0.9507339122848912,2.5546662555455306,0.7651212512314158,23.12963365754659,1313.7125689504228,4.124732564294589,0.55293865256841,0.467095886167323,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3992110.9596662144,3992110.9596662144,325.17754315680145,1.2761615256001522,6.267879550233226,0.8265431307199986,51.006775632993666,1998.0267665039462,6.070557184066561,0.9879791921715162,0.9357128723102588,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3806655.835865029,3806655.835865029,352.6165262646742,1.2298161565985646,5.224428256010132,0.84946238748241,48.11575252867799,1951.0653079446186,5.156083164091773,0.9318602135205505,0.8852762113648626,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2322715.593675849,2322715.593675849,306.12037673855133,1.2976741775622151,5.136438245293239,0.6194289808363799,34.58302539462523,1524.045797761947,4.344025446112989,0.8725424840111484,0.7304823043791727,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1634315.587637936,1634315.587637936,138.56118837124268,1.9668183948025375,1.611914080327094,0.6960012064921433,65.07301677147655,1278.4035308297362,5.230858188300788,0.5669523818523732,0.5101777875965398,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2077088.7681334557,2077088.7681334557,181.1519207483448,4.889518256987626,1.7216418520526808,0.7704145846166383,197.98576572045076,1441.210868725828,6.063909092006354,0.762198511749689,0.7398707610232473,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3786334.101852676,3786334.101852676,281.001191166434,3.9094570964315283,5.572859044818236,0.7644231478102184,156.65131420750612,1945.8504829129795,7.454114805557738,1.0764522546035462,1.0421095701317422,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2257977.286172297,2257977.286172297,225.92507577592932,6.196324503238648,4.443931432916325,0.6536823181663298,223.35411923579966,1502.6567426302977,6.576361089156426,0.9887586667310386,0.8566164270294145,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6926975.761132657,6926975.761132657,1106.05153017256,3.9866759176627284,0.05633344893818782,0.056807896766015456,115.95554116525247,2631.914846862006,0.10150243557916903,0.04265598650444023,0.040185916684236225,Web/CloudOps,2
