dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,302652.1074939901,302652.1074939901,316.7898323371602,2.4763950111755424,1.8563439299193523,0.6204542961551354,15.38167826661064,550.1382621614225,0.9523706570245699,0.5484100298283177,0.43299626251180945,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.839252964905892,20.839252964905892,3.1455861054154988,0.6343351861346302,1019591724929.9098,0.4494080703731064,4.883500248334497,4.565003062967854,0.42684731009694094,0.2941257539709066,0.232003685978641,Transport,1
sz_taxi/H/short,contrastive_tiny,9.06622470733222,9.06622470733222,2.1292049844512366,0.6574912135310662,1.1758160672245874,0.3251780946366117,5.231008187800467,3.0110172213609507,0.2804948348191582,0.19834858338665873,0.1575239754855483,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3662618.443212968,3662618.443212968,317.0436593465067,1.2995754155990886,5.8956799356048295,0.8405309370585716,27.25426780666276,1913.796865713017,5.8146434806409175,0.9632662065265112,0.8132112893310007,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23968998.694443345,23968998.694443345,3202.297333609263,9.024092030393806,0.1214100893788316,0.12810883768615217,119.92059957410872,4895.814405637058,0.1888119924959708,0.12349980820905382,0.10282963032318398,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.82954302971797,365.82954302971797,13.910680302575193,1.3046040587351082,0.9804182759999451,1.266196708478433,42.28548761299582,19.126670986601876,1.0739339814732043,0.7810639024851865,0.752800496495128,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,178533.8775550438,178533.8775550438,157.4454658072903,5.430095029520058,1.21864320767682,0.22867254842159962,84.97750103736784,422.53269406644,0.31800806258370434,0.11849716778624546,0.10153166153676617,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,33053142.72137796,33053142.72137796,1052.173150445126,93.59200375981897,0.3457206663838175,0.6684172940755677,2381.490332693683,5749.186266018693,2.163159311347468,0.39588526831838344,0.34877468104730064,Healthcare,1
electricity/15T/long,contrastive_tiny,4021021.196204441,4021021.196204441,222.35549979588595,2.9236373065399897,0.46815128843374376,0.3544705322048088,25.434707065478577,2005.2484125924252,3.1635252859856138,0.35079306965906,0.2867198858647637,Energy,1
electricity/H/medium,contrastive_tiny,70416612.49770142,70416612.49770142,891.014857523977,3.4549528650966197,0.6325732002144971,0.34515674029761984,27.711751510594464,8391.460689159034,3.2754634974937202,0.34779244635141543,0.2814165489565832,Energy,1
electricity/H/long,contrastive_tiny,70297698.31662735,70297698.31662735,878.6544102168201,3.4173539221121234,0.6735545662539003,0.3423669170753198,29.353802308513004,8384.372267297496,3.30679398934329,0.3465410444318788,0.28228098270396806,Energy,1
ett1/H/long,contrastive_tiny,402.6180252000017,402.6180252000017,11.756865935873673,1.9264089725920581,1275286956945.9775,0.6489629716490941,15.954700773917626,20.065343884419267,0.9608858601071715,0.56301084606523,0.4474196057737252,Energy,7
ett2/15T/medium,contrastive_tiny,16.630665515470085,16.630665515470085,2.6590514826679987,1.1221011291681258,0.17490024645009689,0.19572712101667836,12.072394242306833,4.078071298478005,0.21732780134028265,0.1417056667436222,0.11811125733280396,Energy,7
ett2/H/short,contrastive_tiny,193.8128313475558,193.8128313475558,8.993394743651152,1.0371897451249787,0.1667788402081251,0.14880096124387585,7.211341803705099,13.921667692757064,0.17656548203894595,0.11406126860113366,0.09056193832229255,Energy,7
jena_weather/10T/medium,contrastive_tiny,2893.547978626629,2893.547978626629,17.75204361353253,0.7415512470208415,2.298629917456454,0.7153636386183448,13.480569647434862,53.79170919971431,0.33011879977176284,0.10894398817925031,0.09181675915417832,Nature,21
