step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,4.6100382804870605,1.311614990234375,8.125,5.686813831329346,5.747577667236328
40200,1,enc,5.690386772155762,2.9622018337249756,31.921875,5.7696051597595215,5.78848934173584
40200,2,enc,5.9914422035217285,2.2670726776123047,26.890625,5.908712387084961,6.5316267013549805
40200,0,fcst,0.6383776068687439,1.70856511592865,1.5849609375,6.515320777893066,6.291990280151367
40200,1,fcst,5.210054874420166,1.134162187576294,1.4013671875,6.5094828605651855,7.356165409088135
40200,2,fcst,3.5903635025024414,0.9490391612052917,2.380859375,7.630003929138184,9.746567726135254
40200,0,enc,4.657167911529541,1.321596384048462,7.40625,5.618825912475586,5.677573204040527
40200,1,enc,5.5961103439331055,2.846156120300293,26.625,5.671454906463623,5.701026439666748
40200,2,enc,6.001086711883545,2.033308506011963,22.0625,5.757302761077881,6.2453389167785645
40400,0,enc,4.867644309997559,1.2431751489639282,9.8359375,6.136191368103027,6.198546409606934
40400,1,enc,5.51373291015625,3.144256830215454,30.453125,6.2001543045043945,6.16843318939209
40400,2,enc,5.816624641418457,2.4955759048461914,25.5,6.317172050476074,7.930930137634277
40400,0,fcst,0.655174195766449,1.9234545230865479,1.7666015625,7.89035701751709,7.478316307067871
40400,1,fcst,5.130721092224121,1.3786044120788574,1.375,7.512474060058594,7.56272029876709
40400,2,fcst,3.622770071029663,0.9697367548942566,2.154296875,8.522363662719727,10.25720500946045
40400,0,enc,4.843328475952148,1.2737787961959839,8.6953125,6.183045864105225,6.21589994430542
40400,1,enc,5.487192153930664,3.0986099243164062,23.53125,6.212337017059326,6.188212871551514
40400,2,enc,5.835123062133789,2.245068073272705,20.046875,6.237209796905518,7.159013748168945
40600,0,enc,4.851195812225342,1.3466951847076416,9.21875,6.141812801361084,6.123063087463379
40600,1,enc,5.675840377807617,3.229015350341797,29.828125,6.136422157287598,6.135934829711914
40600,2,enc,5.671019554138184,2.0808162689208984,32.59375,6.121652126312256,7.715386867523193
40600,0,fcst,0.6339656710624695,1.7137060165405273,1.529296875,7.606612682342529,7.499933242797852
40600,1,fcst,5.102113246917725,1.4840154647827148,1.3662109375,7.463847637176514,7.753920555114746
40600,2,fcst,3.5637357234954834,1.006594181060791,2.515625,8.63425350189209,10.57302474975586
40600,0,enc,4.875584602355957,1.2690261602401733,7.98828125,6.185422420501709,6.129117488861084
40600,1,enc,5.506723880767822,2.8630151748657227,20.1875,6.125446319580078,6.103641510009766
40600,2,enc,5.641613006591797,2.0068559646606445,22.5625,6.113908290863037,7.435197353363037
40800,0,enc,4.675536155700684,1.1882842779159546,9.4453125,5.868422031402588,5.818359851837158
40800,1,enc,5.012476444244385,2.8347129821777344,23.609375,5.850286960601807,5.919053077697754
40800,2,enc,5.796761512756348,2.4156620502471924,26.796875,6.072709083557129,7.764088153839111
40800,0,fcst,0.6258124709129333,1.7417247295379639,1.6025390625,7.6285881996154785,7.6042351722717285
40800,1,fcst,5.280398368835449,1.2176529169082642,1.62109375,7.352956771850586,7.668693542480469
40800,2,fcst,3.4314746856689453,0.9460632801055908,2.685546875,8.032773971557617,10.103498458862305
40800,0,enc,4.738863468170166,1.2734055519104004,8.1796875,5.815216541290283,5.805660724639893
40800,1,enc,5.022800922393799,2.661486864089966,17.90625,5.820337772369385,5.992509841918945
40800,2,enc,5.81693172454834,2.568279981613159,22.421875,6.00078010559082,7.087037563323975
41000,0,enc,4.541501522064209,1.6593894958496094,11.046875,5.982776165008545,5.982776165008545
41000,1,enc,5.0440826416015625,2.689103126525879,24.59375,6.001320838928223,5.918028354644775
41000,2,enc,5.874302387237549,1.9768184423446655,31.9375,6.007933616638184,7.306430816650391
