step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,26.399658203125,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,25.80010414123535,28.73712158203125,-0.3983844816684723,2.8165369764546426,0.38230565190315247,0.7806901335716248,0.46355849504470825,0.19202552735805511,128,0,0,0.19288158416748047,-0.16091203689575195,0.09463655948638916,0.14857280254364014,0.7919884920120239,0.0694708302617073,0.14708277583122253,5.247770309448242,0.055881567299366,0.295411080121994,0.05098772794008255,0.0490107536315918,0.15661455690860748,0.04960402101278305
3,25.044456481933594,29.346519470214844,-0.34946852922439575,2.7935333663502933,0.45568227767944336,0.8051508069038391,0.5336956977844238,0.2247753143310547,192,0,0,0.21250957250595093,-0.18119144439697266,0.07580520957708359,0.11379167437553406,0.8282287120819092,0.08168250322341919,0.1715061068534851,4.752194881439209,0.059721365571022034,0.32403305172920227,0.04196939244866371,0.04458186775445938,0.12005168944597244,0.04496021568775177
4,24.823097229003906,28.568553924560547,-0.3851631283760071,3.117172815248969,0.43291354179382324,0.8180766701698303,0.48395469784736633,0.2148059457540512,256,0,1,0.26866376399993896,-0.10670697689056396,0.0858168751001358,0.12779003381729126,0.8183607459068298,0.058887384831905365,0.1345997303724289,4.6827898025512695,0.0594327375292778,0.2940598726272583,0.05052557960152626,0.04873985797166824,0.13921348750591278,0.04974796622991562
5,24.478200912475586,29.30963706970215,-0.3428526818752289,2.9548734591061594,0.4817637503147125,0.8246164321899414,0.5417841672897339,0.20250584185123444,320,0,0,0.303877592086792,-0.1381009817123413,0.07946974039077759,0.12264604866504669,0.8603193163871765,0.11234735697507858,0.22279512882232666,4.5699782371521,0.062324970960617065,0.3098682761192322,0.05102487653493881,0.05487722158432007,0.13050813972949982,0.05528801307082176
6,24.17620086669922,28.142051696777344,-0.3852218985557556,3.178942683899201,0.43798506259918213,0.8232069611549377,0.4768405556678772,0.13750430941581726,384,0,1,0.3149184584617615,-0.0792003870010376,0.0920606404542923,0.1549556851387024,0.8657385110855103,0.08249661326408386,0.19402985274791718,4.43062162399292,0.051652245223522186,0.27790719270706177,0.05603807419538498,0.05626230686903,0.17089112102985382,0.05763537809252739
7,24.128551483154297,28.27297019958496,-0.38082650303840637,3.307696489121782,0.4541489779949188,0.8349754810333252,0.48468637466430664,0.1416744738817215,448,0,0,0.35470443964004517,-0.0621265172958374,0.09185884147882462,0.15250113606452942,0.8592236042022705,0.1058344691991806,0.2092266082763672,4.353877544403076,0.054276831448078156,0.2881193161010742,0.057745419442653656,0.05616895109415054,0.16470086574554443,0.05648947134613991
8,23.901752471923828,28.025896072387695,-0.3804043233394623,3.3600920425192804,0.458413690328598,0.8388180136680603,0.4790414571762085,0.12319745123386383,512,0,1,0.3779781460762024,-0.042276859283447266,0.08950946480035782,0.16230881214141846,0.8777980804443359,0.11451832205057144,0.2187245637178421,4.301450729370117,0.0482579842209816,0.28489306569099426,0.05657422915101051,0.06072762981057167,0.1776394546031952,0.06111013516783714
9,23.59157371520996,27.635345458984375,-0.3672395646572113,3.335291330673818,0.4755040109157562,0.8427435755729675,0.4983077347278595,0.11767151206731796,576,0,0,0.3702864646911621,-0.0475383996963501,0.08557308465242386,0.1650099903345108,0.8967826962471008,0.15793758630752563,0.26811397075653076,4.232424259185791,0.046495918184518814,0.28731366991996765,0.07234496623277664,0.07148784399032593,0.17869320511817932,0.07170622795820236
10,23.41592788696289,27.945491790771484,-0.33496636152267456,3.153640009136046,0.509498655796051,0.8444650173187256,0.5310668349266052,0.13854028284549713,640,0,0,0.42049717903137207,-0.04865288734436035,0.08477279543876648,0.162286177277565,0.907365083694458,0.20298507809638977,0.3438263237476349,4.117091655731201,0.05199833959341049,0.28981196880340576,0.06584558635950089,0.07090045511722565,0.16910609602928162,0.07072630524635315
11,22.89142417907715,28.118560791015625,-0.3456537127494812,3.2799184135300186,0.502738356590271,0.8483920693397522,0.5157202482223511,0.09183954447507858,704,0,0,0.4488927125930786,-0.029094457626342773,0.08726728707551956,0.14535725116729736,0.9141904711723328,0.15766622126102448,0.2759837210178375,3.8272438049316406,0.04890841245651245,0.28860074281692505,0.05078784003853798,0.05013192817568779,0.1589255928993225,0.05040295422077179
12,22.822776794433594,27.993839263916016,-0.35303983092308044,3.368424830326264,0.4978991448879242,0.8509389758110046,0.505425751209259,0.10170470178127289,768,0,0,0.4245975613594055,-0.016521334648132324,0.08542563021183014,0.15010377764701843,0.911617636680603,0.12483039498329163,0.256445050239563,3.745734691619873,0.05018272623419762,0.2954953908920288,0.052281420677900314,0.05226800963282585,0.16626155376434326,0.05258776620030403
13,22.71845817565918,28.60397720336914,-0.3132571578025818,3.153132388409034,0.5412538051605225,0.8545109629631042,0.5584286451339722,0.09367550164461136,832,0,1,0.49575161933898926,-0.04171299934387207,0.08102808147668839,0.12160497903823853,0.9237387776374817,0.12238806486129761,0.2583446502685547,3.7164571285247803,0.04901006072759628,0.30563151836395264,0.05080871284008026,0.04633861780166626,0.1366596519947052,0.04740159958600998
14,22.752464294433594,28.522159576416016,-0.3150762915611267,3.139520661190475,0.5376588106155396,0.8527351021766663,0.5492042899131775,0.12089885771274567,896,0,0,0.4320750832557678,-0.027258753776550293,0.08236850798130035,0.12871116399765015,0.9175876975059509,0.1601085513830185,0.2995929419994354,3.6783108711242676,0.053521670401096344,0.3208058178424835,0.04848713427782059,0.05339212715625763,0.14047731459140778,0.05354812741279602
