step,loss,hf_rows_consumed
1,0.4765563905239105,256
2,0.45639127492904663,512
3,0.4531986713409424,768
4,0.44612494111061096,1024
5,0.43067094683647156,1280
6,0.4234730303287506,1536
7,0.41104015707969666,1792
8,0.4012725353240967,2048
9,0.3857756555080414,2304
10,0.387454628944397,2560
11,0.37563949823379517,2816
12,0.36142802238464355,3072
13,0.3590104579925537,3328
14,0.3393094837665558,3584
15,0.3357122838497162,3840
16,0.3212694525718689,4096
17,0.33957818150520325,4352
18,0.3292458653450012,4608
19,0.3296144902706146,4864
20,0.32161855697631836,5120
21,0.32676461338996887,5376
22,0.3229791522026062,5632
23,0.31894516944885254,5888
24,0.3216676712036133,6144
25,0.3228805661201477,6400
26,0.30873432755470276,6656
27,0.3145536482334137,6912
28,0.31520023941993713,7168
29,0.32210448384284973,7424
30,0.31307321786880493,7680
31,0.3231242001056671,7936
32,0.3160109221935272,8192
33,0.3167645335197449,8448
34,0.3140334486961365,8704
35,0.31884539127349854,8960
36,0.3144136369228363,9216
37,0.31094422936439514,9472
38,0.320208877325058,9728
39,0.31020432710647583,9984
40,0.3138786554336548,10240
41,0.30831608176231384,10496
42,0.3198428452014923,10752
43,0.31435126066207886,11008
44,0.3125762939453125,11264
45,0.30185607075691223,11520
46,0.3180745840072632,11776
47,0.31149575114250183,12032
48,0.3162685036659241,12288
49,0.31652504205703735,12544
50,0.29756611585617065,12800
51,0.3108258843421936,13056
52,0.3081433176994324,13312
53,0.303109347820282,13568
54,0.30169105529785156,13824
55,0.3098755180835724,14080
56,0.3082815110683441,14336
57,0.3054485321044922,14592
58,0.30771949887275696,14848
59,0.3067851662635803,15104
60,0.3022567927837372,15360
61,0.3096439838409424,15616
62,0.30317413806915283,15872
63,0.29442456364631653,16128
64,0.30591562390327454,16384
65,0.29898855090141296,16640
66,0.30591705441474915,16896
67,0.2977597117424011,17152
68,0.3026578426361084,17408
69,0.30956199765205383,17664
70,0.2911820411682129,17920
71,0.2998366951942444,18176
72,0.29677921533584595,18432
73,0.2987671494483948,18688
74,0.2948359549045563,18944
75,0.29090920090675354,19200
76,0.28377848863601685,19456
77,0.2881714701652527,19712
78,0.2848856747150421,19968
79,0.2990558445453644,20224
80,0.29763516783714294,20480
81,0.28357911109924316,20736
82,0.2925661504268646,20992
83,0.286319762468338,21248
84,0.2932765483856201,21504
85,0.28337350487709045,21760
86,0.28569236397743225,22016
87,0.2786429822444916,22272
88,0.2863915264606476,22528
89,0.290666788816452,22784
90,0.2856540083885193,23040
91,0.2785245478153229,23296
92,0.2866342067718506,23552
93,0.2900316119194031,23808
94,0.2829613983631134,24064
95,0.275583952665329,24320
96,0.2837238907814026,24576
97,0.2906314730644226,24832
98,0.29212597012519836,25088
99,0.2825181782245636,25344
100,0.291682630777359,25600
101,0.2802380323410034,25856
102,0.28328821063041687,26112
103,0.2739042639732361,26368
104,0.28927698731422424,26624
105,0.2859477996826172,26880
106,0.2714875340461731,27136
107,0.2768374979496002,27392
108,0.26912152767181396,27648
109,0.2789537012577057,27904
110,0.2739001512527466,28160
111,0.27370375394821167,28416
112,0.27428320050239563,28672
113,0.2745450735092163,28928
114,0.27998656034469604,29184
115,0.2722996771335602,29440
116,0.2721349596977234,29696
117,0.27265334129333496,29952
118,0.27984148263931274,30208
119,0.2795080244541168,30464
120,0.28388145565986633,30720
121,0.2837373614311218,30976
122,0.2694019377231598,31232
123,0.2755235433578491,31488
124,0.2772708535194397,31744
125,0.2786501348018646,32000
126,0.2817126512527466,32256
127,0.2649851441383362,32512
128,0.27385205030441284,32768
129,0.27753907442092896,33024
130,0.27272477746009827,33280
131,0.27607423067092896,33536
132,0.2728906571865082,33792
133,0.2717526853084564,34048
134,0.27269038558006287,34304
135,0.2778295874595642,34560
136,0.2720278799533844,34816
137,0.27195605635643005,35072
138,0.2816818058490753,35328
139,0.2666666805744171,35584
140,0.27648845314979553,35840
141,0.2664881944656372,36096
142,0.28097790479660034,36352
143,0.2723574638366699,36608
144,0.27814948558807373,36864
145,0.28239279985427856,37120
146,0.2666480243206024,37376
147,0.2736302316188812,37632
148,0.2687947154045105,37888
149,0.2728055715560913,38144
150,0.28111061453819275,38400
151,0.28283965587615967,38656
152,0.27155444025993347,38912
153,0.2751677334308624,39168
154,0.27155885100364685,39424
155,0.2706325054168701,39680
156,0.27045387029647827,39936
157,0.2800310254096985,40192
158,0.2751621603965759,40448
159,0.26767224073410034,40704
160,0.2722361385822296,40960
161,0.26896628737449646,41216
162,0.27736082673072815,41472
163,0.2648053765296936,41728
164,0.27035626769065857,41984
165,0.27053144574165344,42240
166,0.26795461773872375,42496
167,0.27157726883888245,42752
168,0.266537606716156,43008
169,0.27189889550209045,43264
170,0.28002452850341797,43520
171,0.27511030435562134,43776
172,0.2781446576118469,44032
173,0.27709126472473145,44288
174,0.2646014392375946,44544
175,0.27207157015800476,44800
176,0.2601638734340668,45056
177,0.2747610807418823,45312
178,0.27248844504356384,45568
179,0.25945156812667847,45824
180,0.2733660638332367,46080
181,0.2724572718143463,46336
182,0.25609925389289856,46592
183,0.2589450180530548,46848
184,0.260741651058197,47104
185,0.2720195949077606,47360
186,0.27195972204208374,47616
187,0.2641408145427704,47872
188,0.2649533450603485,48128
189,0.2646307647228241,48384
190,0.27230507135391235,48640
191,0.25281357765197754,48896
192,0.27081963419914246,49152
193,0.2700735032558441,49408
194,0.2778322398662567,49664
195,0.27171698212623596,49920
196,0.2613498866558075,50176
197,0.2656570076942444,50432
198,0.26130780577659607,50688
199,0.2565760910511017,50944
200,0.26715394854545593,51200
201,0.2612237334251404,51456
202,0.2588628828525543,51712
203,0.27491673827171326,51968
204,0.26385030150413513,52224
205,0.2748381197452545,52480
206,0.26541364192962646,52736
207,0.27945294976234436,52992
208,0.2678447961807251,53248
209,0.272318571805954,53504
210,0.2635420560836792,53760
211,0.28037843108177185,54016
212,0.26489385962486267,54272
213,0.26083654165267944,54528
214,0.269130676984787,54784
215,0.26149165630340576,55040
216,0.26896288990974426,55296
217,0.2658384144306183,55552
218,0.2633209526538849,55808
219,0.258954793214798,56064
220,0.26000770926475525,56320
221,0.2614718973636627,56576
222,0.25966349244117737,56832
223,0.2653035521507263,57088
224,0.2621147930622101,57344
225,0.2762487828731537,57600
226,0.26943615078926086,57856
227,0.26999202370643616,58112
228,0.26410552859306335,58368
229,0.2632726728916168,58624
230,0.27156057953834534,58880
231,0.26575544476509094,59136
232,0.25780189037323,59392
233,0.25210705399513245,59648
234,0.26927921175956726,59904
235,0.26263368129730225,60160
236,0.2604633867740631,60416
237,0.2651236951351166,60672
238,0.262821227312088,60928
239,0.268228143453598,61184
240,0.26481717824935913,61440
241,0.2675739526748657,61696
242,0.26132047176361084,61952
243,0.24882175028324127,62208
244,0.27328383922576904,62464
245,0.260294646024704,62720
246,0.2699425518512726,62976
247,0.2495887577533722,63232
248,0.2668082118034363,63488
249,0.2729718089103699,63744
250,0.26961803436279297,64000
251,0.26402366161346436,64256
252,0.2612694203853607,64512
253,0.2733253836631775,64768
254,0.27404430508613586,65024
255,0.27058517932891846,65280
256,0.2672809362411499,65536
257,0.2598547041416168,65792
258,0.2619774341583252,66048
259,0.2679207921028137,66304
260,0.24959470331668854,66560
261,0.2633729875087738,66816
262,0.2592848837375641,67072
263,0.2524661123752594,67328
264,0.26944130659103394,67584
265,0.27418553829193115,67840
266,0.25073638558387756,68096
267,0.2583085000514984,68352
268,0.25958213210105896,68608
269,0.2682296931743622,68864
270,0.25842854380607605,69120
271,0.2598796784877777,69376
272,0.26527154445648193,69632
273,0.259599894285202,69888
274,0.26264074444770813,70144
275,0.2690288722515106,70400
276,0.2718384265899658,70656
277,0.25700435042381287,70912
278,0.25754714012145996,71168
279,0.2628270089626312,71424
280,0.2580034136772156,71680
281,0.2632324993610382,71936
282,0.25650906562805176,72192
283,0.25770312547683716,72448
284,0.254241406917572,72704
285,0.2540108859539032,72960
286,0.2588151693344116,73216
287,0.261209636926651,73472
288,0.27121204137802124,73728
289,0.26108819246292114,73984
290,0.24427184462547302,74240
291,0.26573646068573,74496
292,0.24935796856880188,74752
293,0.2608962655067444,75008
294,0.2637980878353119,75264
295,0.25804370641708374,75520
296,0.2534075677394867,75776
297,0.2606601417064667,76032
298,0.26018843054771423,76288
299,0.24734453856945038,76544
300,0.24900394678115845,76800
301,0.25511661171913147,77056
302,0.26580291986465454,77312
303,0.2688480019569397,77568
304,0.2603592574596405,77824
305,0.26794084906578064,78080
306,0.25736579298973083,78336
307,0.2628622055053711,78592
308,0.25956887006759644,78848
309,0.25108376145362854,79104
310,0.2677357494831085,79360
311,0.2583254873752594,79616
312,0.2594165802001953,79872
313,0.2552030086517334,80128
314,0.2715739905834198,80384
315,0.24865490198135376,80640
316,0.25110822916030884,80896
317,0.265097975730896,81152
318,0.26592525839805603,81408
319,0.2599734961986542,81664
320,0.26550227403640747,81920
321,0.2454216331243515,82176
322,0.25702017545700073,82432
323,0.2611618638038635,82688
324,0.24872277677059174,82944
325,0.2660297453403473,83200
326,0.25873544812202454,83456
327,0.2684311270713806,83712
328,0.26540234684944153,83968
329,0.2618367075920105,84224
330,0.258518785238266,84480
331,0.2591180205345154,84736
332,0.2575649619102478,84992
333,0.2626645863056183,85248
334,0.24220533668994904,85504
335,0.26162347197532654,85760
336,0.25080934166908264,86016
337,0.2646401822566986,86272
338,0.2513125240802765,86528
339,0.2663708031177521,86784
340,0.2567998468875885,87040
341,0.25369009375572205,87296
342,0.2606479227542877,87552
343,0.26006829738616943,87808
344,0.24755623936653137,88064
345,0.2472943216562271,88320
346,0.2577088177204132,88576
347,0.26792317628860474,88832
348,0.2589239776134491,89088
349,0.25963279604911804,89344
350,0.2609784007072449,89600
351,0.26655516028404236,89856
352,0.25468558073043823,90112
353,0.25468969345092773,90368
354,0.2502228319644928,90624
355,0.2688879370689392,90880
356,0.24719181656837463,91136
357,0.25552383065223694,91392
358,0.25100308656692505,91648
359,0.2480444461107254,91904
360,0.2626465857028961,92160
361,0.24845869839191437,92416
362,0.25111573934555054,92672
363,0.2552590072154999,92928
364,0.26990318298339844,93184
365,0.2593725621700287,93440
366,0.2528687119483948,93696
367,0.2596011459827423,93952
368,0.25712528824806213,94208
369,0.2618577480316162,94464
370,0.26291531324386597,94720
371,0.2516070008277893,94976
372,0.25620928406715393,95232
373,0.25734731554985046,95488
374,0.25665903091430664,95744
375,0.2591761350631714,96000
376,0.2545754909515381,96256
377,0.2620975077152252,96512
378,0.24692568182945251,96768
379,0.24519917368888855,97024
380,0.25561779737472534,97280
381,0.25966206192970276,97536
382,0.25483793020248413,97792
383,0.26791995763778687,98048
384,0.2565430700778961,98304
385,0.2501157522201538,98560
386,0.26482710242271423,98816
387,0.24320437014102936,99072
388,0.26137304306030273,99328
389,0.2538810670375824,99584
390,0.26219481229782104,99840
391,0.25132274627685547,100096
392,0.2526199221611023,100352
393,0.2566198706626892,100608
394,0.25853970646858215,100864
395,0.27030906081199646,101120
396,0.2587720453739166,101376
397,0.258338987827301,101632
398,0.2485550045967102,101888
399,0.2593936324119568,102144
400,0.2602340281009674,102400
401,0.24656377732753754,102656
402,0.25581708550453186,102912
403,0.257383793592453,103168
404,0.24293018877506256,103424
405,0.25734540820121765,103680
406,0.26171064376831055,103936
407,0.25264525413513184,104192
408,0.2529725432395935,104448
409,0.26872768998146057,104704
410,0.26305678486824036,104960
411,0.25350120663642883,105216
412,0.263142853975296,105472
413,0.25503674149513245,105728
414,0.2679307162761688,105984
415,0.2540794312953949,106240
416,0.25620323419570923,106496
417,0.25850391387939453,106752
418,0.2598372995853424,107008
419,0.2524910867214203,107264
420,0.25436386466026306,107520
421,0.264779657125473,107776
422,0.2568705976009369,108032
423,0.2577899992465973,108288
424,0.2625255882740021,108544
425,0.2632570266723633,108800
426,0.2585858106613159,109056
427,0.26795750856399536,109312
428,0.2553656995296478,109568
429,0.27001580595970154,109824
430,0.25314533710479736,110080
431,0.2418089359998703,110336
432,0.2573314905166626,110592
433,0.2663602828979492,110848
