dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,87.12731656819847,87.12731656819847,6.018701120307986,0.9256872793923323,0.16281609163020405,0.12151410974507675,8.967100848324357,9.334201442448007,0.16006094762009904,0.10320743672594186,0.08349102327698625,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3750768.7538697114,3750768.7538697114,351.37825168216506,1.290150281052693,5.020698679016826,0.8688675942737881,23.364747854826525,1936.690154327664,5.118093924447256,0.9285878234568247,0.8190741832056356,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1739868.5820992156,1739868.5820992156,230.68577760140667,6.743822442743424,5.5809165923862,0.714444121169272,220.07475450949116,1319.0407810599397,5.772767806165093,1.0095938271199258,0.8255376698988002,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,37.62494783308991,37.62494783308991,4.154298554214516,0.42930509350502744,0.25714703490091656,0.2623811009954404,7.799147766297154,6.133917820862121,0.2106635661940139,0.1426754276832588,0.12537800871718655,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,217.8783795917394,217.8783795917394,10.73786858237526,1.0332719081622532,1.1270496513959452,0.8814665793610162,12.997599710233184,14.760703898924989,0.7956397429680782,0.5787986167467439,0.48648929034275223,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,249.18857582794536,249.18857582794536,11.845713653728838,1.183406835516067,1.4417052427008332,0.9691764786309549,14.378586772112032,15.785707960935593,0.964236602612779,0.7235703788047487,0.6150027233839626,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,199447.2679180886,199447.2679180886,147.60720620656298,5.034220736069023,1.8407460552656778,0.22076878545484557,99.36061497108903,446.5951946876372,0.33085199751411065,0.1093521372415933,0.09969922128101597,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,828921.6712714635,828921.6712714635,142.20882764498734,2.499101831608548,0.3909868323028371,0.33283602593572936,20.121122793622362,910.4513557963784,1.794679092605375,0.2803216318296741,0.2263018051580965,Energy,1
electricity/15T/medium,contrastive_tiny,2187464.5678198766,2187464.5678198766,185.15320750044796,2.732433468308193,0.4707550523845245,0.3485207206240307,26.83305444282638,1479.0079674632848,2.5484797134279287,0.3190376276338193,0.26387448282089804,Energy,1
electricity/D/short,contrastive_tiny,4440072054.670756,4440072054.670756,7471.530219339336,2.120065174928602,0.6963069660077369,0.14736303748423815,19.464826775287882,66633.86567407564,1.0950157565979515,0.12278206034288909,0.09700802273303052,Energy,1
ett1/15T/medium,contrastive_tiny,26.06268385938924,26.06268385938924,2.8955111788264993,1.7050083953451167,0.8789838732686851,0.6419547028515717,21.46892688370042,5.105162471399832,0.973049014740572,0.5518872935996664,0.4690947476250893,Energy,7
ett1/15T/long,contrastive_tiny,24.595215571259356,24.595215571259356,2.792716939922511,1.683402146816832,0.9026128814264086,0.6168007722258775,20.712560212101334,4.959356366632606,0.9452582270072273,0.5322946100275201,0.4503186135704165,Energy,7
ett1/H/medium,contrastive_tiny,469.01979739086477,469.01979739086477,13.094876856781498,2.083601529902038,2462402970270.683,0.7129636013946115,18.66355736127613,21.656864902170508,1.0373124913967906,0.6272135601437315,0.500732626359442,Energy,7
ett2/D/short,contrastive_tiny,255827.45672567099,255827.45672567099,337.1482035371992,2.2743986910477227,0.3582311415174082,0.23480026905261678,15.678934671106,505.79388759223946,0.28947918679062606,0.1929588122396408,0.15364365080067213,Energy,7
jena_weather/10T/short,contrastive_tiny,1772.3670939140573,1772.3670939140573,12.119683147289537,0.4523559351848563,0.5758192578958505,0.6347900464036327,6.362140636808552,42.0994904234488,0.26149059972153427,0.07527842220281424,0.0653296830022096,Nature,21
jena_weather/H/medium,contrastive_tiny,2347.151461343594,2347.151461343594,17.742398578642025,0.8906192546325863,10.732467371465768,0.6908853208842749,14.189267442482828,48.447409232523405,0.29645828939176316,0.10856888357200399,0.0887091448310025,Nature,21
jena_weather/H/long,contrastive_tiny,3366.0357149885695,3366.0357149885695,21.450362010744477,1.2328766813787926,10.626999460946244,0.7239549124679711,25.32964844772649,58.017546612973646,0.34932990973939554,0.129154944711418,0.1080417683810442,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3988.624522144658,3988.624522144658,24.786837106612257,1.0874683427699052,1.1977085280134858,0.639274127415865,13.944373616588914,63.155558125509884,1.481884566733784,0.5815993470192523,0.4898563120183233,Nature,1
m4_hourly/H/short,contrastive_tiny,41927238.10753406,41927238.10753406,1093.2084191411782,10.166520086811442,0.6513820468906741,0.3186617590137875,53.15902142073235,6475.1245630902,0.8839974264553867,0.14924707929309083,0.11343903745237403,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3214281.568724338,3214281.568724338,942.7986625167529,2.342355838816687,0.20092318027275696,0.1681597790867416,24.567961454173325,1792.8417578593874,0.30009013882496893,0.15780789368519224,0.130017316104774,Econ/Fin,1
solar/10T/medium,contrastive_tiny,79.0626736712146,79.0626736712146,5.818382270411906,2.5456166257489663,2.7809136786405393,1.7195177415597656,41.19672276538099,8.891719387790788,1.9731078441658363,1.2911221325617566,1.1216545001897194,Energy,1
solar/H/short,contrastive_tiny,2498.1120817184865,2498.1120817184865,31.21298321768048,2.416146585459545,5.858197350462382,1.671387184675162,19.181284946055932,49.981117251602996,1.8423206050177643,1.1505209424697713,0.9447949989953001,Energy,1
solar/W/short,contrastive_tiny,4716037.9139477825,4716037.9139477825,1839.498126565975,2.0472724852596187,0.42824338138826684,0.3328186059443283,17.394631447753845,2171.6440578390793,0.4432868459859416,0.3754875573549923,0.30772594569769607,Energy,1
us_births/D/short,contrastive_tiny,1617016.8230080286,1617016.8230080286,1100.5704069010417,1.6210627124089376,0.10915501777373644,0.10566110936254934,8.13315716851063,1271.6197635331202,0.11920403423201681,0.10316954503323071,0.07789965356688049,Healthcare,1
us_births/M/short,contrastive_tiny,383032778.4244792,383032778.4244792,16340.143229166666,1.8492553471918398,0.04994724696183794,0.05113626285058636,9.829335510772925,19571.223222488654,0.06078808589413555,0.05075237346410255,0.03925873412832091,Healthcare,1
