dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.26188835757966,76.26188835757966,5.297015004356318,0.8204756145455744,0.14418857997067624,0.10930406579816475,8.471997242107692,8.732805297129879,0.14974833143025076,0.09083211310391406,0.07450265833837785,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4227958.510176001,4227958.510176001,372.9820142402752,1.3609634755506834,5.571092595830608,0.9340875942982038,33.58791453574616,2056.2000170644883,5.433922814793016,0.9856801186010885,0.942693861030842,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1943101.49018066,1943101.49018066,193.9959454304394,6.51657196901834,2.8292660719462375,0.7680644249353064,217.24985063113579,1393.9517531753602,6.100614870763756,0.8490211708295247,0.7337424967014353,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.305754460155878,27.305754460155878,3.280145169812299,0.3429851525962099,0.20203817318858555,0.23160465215287648,6.060309454192772,5.225490834376793,0.179464506443164,0.11265346215701458,0.09882971686519611,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,211.16799129479864,211.16799129479864,10.04876876627243,0.9690151855022038,1.1584177130908047,0.8028934169853419,15.112021548512306,14.531620394670329,0.7832915553957579,0.5416543718436715,0.4704680467954376,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,243.67611572299353,243.67611572299353,12.26717931537756,1.2658505884943267,1.9636827653335545,0.9165518484957472,31.906137288344567,15.610128626087407,0.953511710087085,0.7493147178430608,0.7054722387418778,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,224765.77116283463,224765.77116283463,184.24216847209388,5.917567989568035,1.5656612627586093,0.25442065438369804,189.1357024113095,474.0946858622596,0.3512244997129063,0.13649248847820392,0.1333833454870197,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,691930.5992110958,691930.5992110958,132.76338064487373,2.3545349557214994,0.36042486010364927,0.31992623051830316,19.945977907718675,831.8236587228665,1.6396884023953424,0.26170279388353435,0.2096155959212053,Energy,1
electricity/15T/medium,contrastive_tiny,2165608.3130706334,2165608.3130706334,198.19363974982937,2.9767358684511436,0.4477153866419801,0.3799817210030727,38.613552174179915,1471.6005956340985,2.535716065596554,0.34150760600647123,0.2996019360459945,Energy,1
electricity/D/short,contrastive_tiny,3950601703.9021864,3950601703.9021864,6649.170941189755,1.9612378542627966,0.6302917251494823,0.13997262472031582,18.58397651093996,62853.81216682236,1.0328969209375423,0.10926796569974048,0.08803746838518567,Energy,1
ett1/15T/medium,contrastive_tiny,32.485539222320696,32.485539222320696,3.416823981651179,2.014610499262443,0.9738103392521139,0.7752540606713565,32.74679601196436,5.699608690280473,1.0863510518135395,0.6512500292622415,0.5723895117890156,Energy,7
ett1/15T/long,contrastive_tiny,32.071245610886315,32.071245610886315,3.4329266413667847,2.033642344768976,0.9408114255312078,0.792007596006402,30.296132159607307,5.6631480301053685,1.0794016139339555,0.654319212125422,0.570211181735803,Energy,7
ett1/H/medium,contrastive_tiny,502.5859601625009,502.5859601625009,12.763092948078356,2.058610193298093,2427226715056.821,0.6439295628715465,14.636629767462987,22.418429029762564,1.073789607827053,0.6113218974078325,0.48757949269484135,Energy,7
ett2/D/short,contrastive_tiny,235870.15969353248,235870.15969353248,331.5963928760044,2.345090871799244,0.4424081629062048,0.2593759318418641,15.180871420873256,485.6646576533364,0.27795869740477414,0.1897813645186556,0.14849126177027128,Energy,7
jena_weather/10T/short,contrastive_tiny,1621.2172621082839,1621.2172621082839,10.324949931211824,0.37262403974771513,0.45403048432979237,0.6198541477848144,7.203790285855298,40.2643423156058,0.25009202994144925,0.06413087955343996,0.059433017214375536,Nature,21
jena_weather/H/medium,contrastive_tiny,2739.3250632684085,2739.3250632684085,19.962134970444453,0.9530541867382772,14.216491613269376,0.7053206119152101,20.568855158571253,52.33856191440885,0.32026894276018986,0.1221518442305613,0.10662257089454927,Nature,21
jena_weather/H/long,contrastive_tiny,3364.729667031905,3364.729667031905,23.46768047110513,1.299156541548178,14.815628495076425,0.7259961011127676,32.008885620288936,58.006289891975555,0.34926213180737686,0.1413014368816991,0.11975588122411633,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4089.5043449309346,4089.5043449309346,25.245157470339226,1.0855049401815267,1.3039510965684953,0.6578785960137183,13.104323172181834,63.949232559358634,1.500507375706421,0.5923533945454744,0.49679074864532247,Nature,1
m4_hourly/H/short,contrastive_tiny,30406330.915477365,30406330.915477365,875.8130396719716,6.312787571700404,0.47649521485065127,0.2653986431312695,51.36943797001156,5514.193587051272,0.7528091378683518,0.11956781148880384,0.09109644915886045,Econ/Fin,1
