dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,361.41509391507435,361.41509391507435,12.39275060554334,1.8936489136624723,0.37039603381406977,0.2803855037459814,31.07755586316693,19.010920385796013,0.33824334264124367,0.2204925013767428,0.19165868084820645,Transport,1
loop_seattle/D/short,contrastive_tiny,30.604500416703626,30.604500416703626,4.389035284654521,1.2861950329374496,0.08083515481289578,0.08003739478133413,13.591981658219638,5.532133441693505,0.0988666206300875,0.07843792833152839,0.0648672442089057,Transport,1
loop_seattle/H/short,contrastive_tiny,110.7708060668645,110.7708060668645,6.703486562904267,1.3361226708309109,0.20085173554256883,0.14750871055866063,11.963499607938138,10.524771069570326,0.18629915211182824,0.11865852992022213,0.09691649417955844,Transport,1
m_dense/D/short,contrastive_tiny,20728.022786566547,20728.022786566547,91.80372137352272,1.255018211543784,0.21376120800116907,0.18461965153310408,9.10268935851974,143.9722986777892,0.24923734530392042,0.15892582124680246,0.12104306503794265,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1764098.068777678,1764098.068777678,182.26514406929562,1.0261042079827127,2.516900267379564,0.7702269239499905,23.5310718972126,1328.1935358891333,4.170199219106526,0.5722674752812232,0.4969985333762176,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2281804.311964064,2281804.311964064,307.8158251430239,1.358227020058707,4.929039030654627,0.6353652871495244,33.897501684067755,1510.5642362918777,4.305598617886883,0.8773750625481033,0.7563826202523877,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7163975.698248127,7163975.698248127,1102.1923282898797,4.336347144431583,0.06207580241569277,0.06207157605846039,107.99354797506867,2676.5604230519675,0.10322423699934775,0.04250715251349603,0.0381641168858042,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,285.72868517599454,285.72868517599454,12.757867890093031,1.244823996930482,1.6303201506249003,1.0257280533642938,27.631986746572302,16.903511031025317,1.0235332678874447,0.772508278833664,0.7055180564141644,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31717.926150420873,31717.926150420873,55.60640087438323,2.5047599812700896,0.44306451467586233,0.13065222250581884,60.69012103386265,178.09527267847642,0.13193867544171856,0.04119500067075058,0.03718782348112116,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6442389654328566,1.6442389654328566,0.6463107023507427,1.1124017169616172,0.7473516749582318,1.8211434600520686,30.730402589617327,1.2822788173532529,3.0747730672882874,1.5497867654010962,1.4043456402746388,Sales,1
electricity/H/short,contrastive_tiny,5139077.688559362,5139077.688559362,368.3272969463125,1.9251319772680615,0.3941131160923869,0.2336923022641164,15.66445440182267,2266.953393556948,1.0701638986722122,0.1738767886484833,0.13846221200964684,Energy,1
ett1/15T/short,contrastive_tiny,14.302694959548615,14.302694959548615,2.244364496167483,1.5349389440452812,0.7880925701932934,0.46997775467691105,14.417029641829416,3.781890394967656,0.7149347064290941,0.4242783117994365,0.35121230991838837,Energy,7
ett1/W/short,contrastive_tiny,1176389.4384603593,1176389.4384603593,828.8130776541574,1.4313142622929835,0.738273061817876,0.4923159617211791,11.676632227522338,1084.614880250294,0.4315941481672468,0.3298045055010421,0.2787191869884244,Energy,7
ett2/H/medium,contrastive_tiny,447.13332310238854,447.13332310238854,12.7269854075231,1.3684943227768729,0.21912739696731248,0.21682741960166627,17.584215698759728,21.14552725997601,0.2849495780079085,0.1715043127844253,0.14540540708646071,Energy,7
ett2/H/long,contrastive_tiny,446.1328063028952,446.1328063028952,12.68650883615963,1.3751844955140924,0.22521293069374163,0.2177597942611004,22.092109690786145,21.12185612825954,0.2892475630954388,0.17373197425288486,0.15138053734329182,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.876323613829765,28.876323613829765,2.3606760825310404,0.7695370899338633,0.6391958803180973,1.0174250749658298,7.775708437196882,5.373669473816729,1.6485822847674247,0.7242292792099566,0.5938138521132116,Sales,1
hospital/M/short,contrastive_tiny,5244.729082411095,5244.729082411095,23.717358985396896,0.8963048085347254,0.21760964759632576,0.19598670755531997,11.296514041602935,72.42050180999227,0.2629032386369547,0.0860995206238103,0.07106627706429819,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2901.0714478313967,2901.0714478313967,21.05288074357854,1.1989370799044243,0.5075058746639937,0.4662761316786682,15.553981179026332,53.86159529601213,1.206556945599347,0.4716068907064128,0.4059817226147174,Nature,1
m4_daily/D/short,contrastive_tiny,394281.91268644255,394281.91268644255,222.62643807795482,4.118868739634439,0.04947412276647163,0.0377458286663894,36.1693656105535,627.9187150312073,0.09699608814391976,0.03438963211966534,0.028126310555843453,Econ/Fin,1
