dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.1556900845309,78.1556900845309,5.1278239222883535,0.7958141792125536,0.13929668017335203,0.10720771696124791,9.983677170830482,8.840570687717559,0.15159626996516098,0.08793085956962501,0.07359901741908649,Transport,1
loop_seattle/5T/medium,contrastive_tiny,291.40417695216405,291.40417695216405,11.72693971980486,1.8023026325731062,0.3406002866705606,0.25779240453337654,59.28438652145948,17.070564634837478,0.30372042624379564,0.20864635742427157,0.2015127596641557,Transport,1
loop_seattle/5T/long,contrastive_tiny,223.59470092899002,223.59470092899002,9.927412151079594,1.5395404140441737,0.33693887835883973,0.20673143274719905,48.95269486711742,14.953083325153713,0.2643735726042169,0.17551867798934012,0.1686934262043644,Transport,1
loop_seattle/D/short,contrastive_tiny,30.922884314646787,30.922884314646787,4.36320628814776,1.2783980702575903,0.08130142761517672,0.07963493302664036,8.124452021399977,5.560834857703184,0.09937955330571482,0.07797632963261703,0.061707446592600905,Transport,1
loop_seattle/H/short,contrastive_tiny,138.6976994571088,138.6976994571088,7.370175358280115,1.4752320350300328,0.20339265996961892,0.16797914418159532,13.95627349922734,11.77699874573776,0.2084648555536307,0.13045959965180795,0.10729175147831935,Transport,1
loop_seattle/H/medium,contrastive_tiny,151.54627920648446,151.54627920648446,8.43252853650842,1.6824886864049413,0.25731804373447603,0.17762333108908684,21.16233177580072,12.31041344579801,0.21758517368738023,0.14904399387709077,0.12612871605308792,Transport,1
loop_seattle/H/long,contrastive_tiny,146.95992734561764,146.95992734561764,7.515191967711032,1.522046762559183,0.2707925863206956,0.15958453321980512,22.383513360064956,12.122702971929058,0.21664893626220025,0.1343065444547258,0.11493539811602435,Transport,1
m_dense/D/short,contrastive_tiny,18908.70060507242,18908.70060507242,85.32557497024536,1.180346391560252,0.20822967425410652,0.1727708135185767,7.768400619999324,137.50891100242347,0.2380482651775867,0.1477111915793519,0.11070663451310053,Transport,1
m_dense/H/short,contrastive_tiny,201493.56559456568,201493.56559456568,214.0662021757331,1.6986909428886434,0.6087150209323638,0.43849956105397914,22.55877326643449,448.88034663434047,0.7962018811162611,0.37970010078114097,0.321796037746442,Transport,1
m_dense/H/medium,contrastive_tiny,295723.1933585783,295723.1933585783,313.4441284192436,2.453745743253079,1.6775097417818288,0.6233822241830097,34.28409344783884,543.8043704849919,0.9461509022614955,0.5453531839914113,0.45936095063274585,Transport,1
m_dense/H/long,contrastive_tiny,291677.5713631575,291677.5713631575,313.0796354371162,2.441671198842109,1.658072139374291,0.6192870383485215,35.94714823177,540.0718205601524,0.9349441585221115,0.5419871305275077,0.45750971403786483,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.349685005268277,19.349685005268277,2.964416392404957,0.595682706641346,1029276926368.9347,0.42223068477572934,5.026265577176718,4.398827685334841,0.4113092015856007,0.27718561097365113,0.2197855670694736,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.38641490608611,18.38641490608611,2.956513018374099,0.5811425201300173,12246657508503.486,0.43069268613909173,7.902958114243457,4.287938304836732,0.39906423140231745,0.2751528850071291,0.22774698633787038,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.659771104135658,17.659771104135658,2.9153576112867943,0.5538278752966546,8386513973280.89,0.42705917535600596,7.681520745403941,4.2023530437286745,0.3889623120037715,0.26984030732405034,0.22346351909795736,Transport,1
sz_taxi/H/short,contrastive_tiny,8.699412784038463,8.699412784038463,2.0437985116064565,0.6279331737015109,1.1281970551178295,0.3184351108978234,4.56478313077812,2.949476696642722,0.27476195518198304,0.19039244340740757,0.1506056649581669,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1744107.1661795683,1744107.1661795683,173.84527593521702,0.9235576200174336,2.421448979246932,0.7748087071623272,19.30529851640538,1320.646495539048,4.146503378911503,0.5458311717087856,0.47046491813135716,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3234495.705722614,3234495.705722614,298.7003387638507,1.452165902522889,4.786034009000823,0.8597747539986433,45.772199322954535,1798.4703794398768,5.464249761449878,0.9075341320570983,0.8943278209205722,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4045006.4885676745,4045006.4885676745,356.30721950082506,1.3887263810076595,4.536092463956769,0.8842003281878236,46.8248423957877,2011.2201492048737,5.3150544517250715,0.9416136139737582,0.9488629613868026,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2234342.221116924,2234342.221116924,285.7559041027116,1.250352584626274,4.315854497389131,0.626936254333509,27.62004437979133,1494.7716284158341,4.260584556908688,0.8144971237885962,0.6422858185330974,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1602481.2000431565,1602481.2000431565,137.4562016569231,2.008103412418788,1.641225256378942,0.714699876346203,62.31153439590261,1265.8914645589316,5.179662425204983,0.562431095213865,0.5136747623243749,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2080278.703130454,2080278.703130454,185.8588738855914,5.0761554080772395,1.9334773542539279,0.8073073174296083,198.13299271036996,1442.31712987486,6.068563696814934,0.7820030639800173,0.7994062006439133,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3440059.1014739233,3440059.1014739233,269.1661476124429,4.091265530793706,4.948921363162115,0.8088226167134835,158.94082059049674,1854.7396317202918,7.105089661649621,1.0311148691492646,1.0369321023286506,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2495979.282975794,2495979.282975794,217.9587869182302,6.16375872827161,3.976243335132488,0.6646969247728736,215.2249980854036,1579.8668560912954,6.91427032115139,0.9538942891373579,0.8137175747589845,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8046896.822499142,8046896.822499142,1182.079942809211,4.335749655618859,0.06185158862181093,0.06191850767111267,143.97266254139447,2836.7052759317703,0.1094003838576507,0.045588098485585475,0.04413605452130023,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27343010.695365284,27343010.695365284,2321.3729145288466,10.401186110903474,0.1550387843255469,0.1430798822828306,508.68275395405925,5229.054474316105,0.20532957917951114,0.09115348214483131,0.09613227658013204,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22083928.904454045,22083928.904454045,2182.147301303016,10.666146622221834,0.15818456276682788,0.1470344660268737,493.6803348353184,4699.35409438936,0.18123530356545373,0.08415669911921739,0.08869634397876713,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.23669848948104,27.23669848948104,3.285674283498277,0.3349883371900289,0.18979835619630542,0.2267772661947524,9.24141434846876,5.21887904530092,0.17923743084379604,0.11284335430115429,0.1050606151363941,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,171.88996084520682,171.88996084520682,9.656266373903145,0.9488761253919117,0.654386062036746,0.9676536407397041,39.116609423970374,13.110681173959147,0.6898146306665363,0.5080616128139894,0.5144882593008915,Web/CloudOps,7
