dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,86.49962223546325,86.49962223546325,5.64309996103347,0.8734321247238309,0.15448616455584147,0.11618704646094961,10.129003693975271,9.300517310099652,0.15948333911478862,0.09676670605911795,0.0805360754753003,Transport,1
loop_seattle/5T/medium,contrastive_tiny,441.64382892851023,441.64382892851023,13.459961304634817,2.042661413469023,0.38492015220789605,0.3121584183309244,48.628726869547926,21.01532366937303,0.3739057962668305,0.23948037291782315,0.22049725105963563,Transport,1
loop_seattle/5T/long,contrastive_tiny,281.9541400672515,281.9541400672515,10.71947211159976,1.6407335822112123,0.3669624207133116,0.21547429411593233,40.30115130088101,16.791490108601188,0.2968769806753974,0.18952246014758067,0.1748704823460933,Transport,1
loop_seattle/D/short,contrastive_tiny,27.739211188683417,27.739211188683417,4.185208688210408,1.2290921268824402,0.07734754225299903,0.07640741863296484,14.594988553846488,5.266802748222437,0.09412480641150427,0.0747952745529541,0.06300378433243115,Transport,1
loop_seattle/H/short,contrastive_tiny,132.3562391859714,132.3562391859714,7.678222278643034,1.5226877786011734,0.23746565752547513,0.16291479093947575,14.661229859927666,11.504618167760778,0.20364344229975428,0.13591234344024028,0.1093377863506368,Transport,1
loop_seattle/H/medium,contrastive_tiny,233.54282393702076,233.54282393702076,12.23186091713538,2.4076851072458023,0.2825846803300278,0.25835615098904235,25.322496290574176,15.282107967719007,0.2701095402770924,0.21619676657433762,0.17885575883797913,Transport,1
loop_seattle/H/long,contrastive_tiny,170.34712844284692,170.34712844284692,9.467963937662047,1.8980397288980102,0.2795519220855801,0.19950316186093778,30.122250197094697,13.051709790017817,0.2332515321836966,0.16920519461815609,0.14519105358009007,Transport,1
m_dense/D/short,contrastive_tiny,22203.67311325843,22203.67311325843,95.84252994607996,1.3093277066400035,0.2151265137571374,0.19223006550137134,10.86929306046176,149.00896990872204,0.2579565682259337,0.16591759630394526,0.13201647246770085,Transport,1
m_dense/H/short,contrastive_tiny,249781.119809098,249781.119809098,289.2919569905433,2.3187925509731646,1.5820911035394083,0.5916028971084065,16.160724999805634,499.7810718795761,0.8864870840535423,0.5131318447659876,0.4096423401381324,Transport,1
m_dense/H/medium,contrastive_tiny,311055.8872635018,311055.8872635018,323.7416469963557,2.5386482092409723,1.6500596714992937,0.649076430153925,37.09554342735832,557.7238449837893,0.9703690293506496,0.5632695653623441,0.4796452228132092,Transport,1
