step,loss,hf_rows_consumed
1,0.4777798652648926,256
2,0.4512219727039337,512
3,0.44491419196128845,768
4,0.42783668637275696,1024
5,0.41313281655311584,1280
6,0.4032508134841919,1536
7,0.3902493119239807,1792
8,0.3762070834636688,2048
9,0.36473342776298523,2304
10,0.3597959280014038,2560
11,0.348863422870636,2816
12,0.3330680727958679,3072
13,0.33561843633651733,3328
14,0.31217461824417114,3584
15,0.3034496307373047,3840
16,0.29436516761779785,4096
17,0.30304551124572754,4352
18,0.29430580139160156,4608
19,0.29232504963874817,4864
20,0.28137800097465515,5120
21,0.2808489501476288,5376
22,0.2757297456264496,5632
23,0.26407116651535034,5888
24,0.2807616591453552,6144
25,0.26763150095939636,6400
26,0.25716519355773926,6656
27,0.2548581659793854,6912
28,0.25690415501594543,7168
29,0.2526398301124573,7424
30,0.2597983479499817,7680
31,0.2600155770778656,7936
32,0.25102460384368896,8192
33,0.2614421546459198,8448
34,0.24957843124866486,8704
35,0.24757950007915497,8960
36,0.24457144737243652,9216
37,0.24040262401103973,9472
38,0.25768691301345825,9728
39,0.24086183309555054,9984
40,0.23972326517105103,10240
41,0.24211448431015015,10496
42,0.2526245713233948,10752
43,0.24546417593955994,11008
44,0.24808554351329803,11264
45,0.24073638021945953,11520
46,0.24261906743049622,11776
47,0.24352934956550598,12032
48,0.24563442170619965,12288
49,0.24494917690753937,12544
50,0.22834357619285583,12800
51,0.23206962645053864,13056
52,0.2345590889453888,13312
53,0.23093350231647491,13568
54,0.23528335988521576,13824
55,0.23556660115718842,14080
56,0.24288780987262726,14336
57,0.2418641746044159,14592
58,0.23703917860984802,14848
59,0.2300693839788437,15104
60,0.2324039489030838,15360
61,0.23506209254264832,15616
62,0.2370803952217102,15872
63,0.22551697492599487,16128
64,0.24375008046627045,16384
65,0.23671448230743408,16640
66,0.23762336373329163,16896
67,0.2333233505487442,17152
68,0.23852162063121796,17408
69,0.2507835328578949,17664
70,0.21918043494224548,17920
71,0.2313927710056305,18176
72,0.22989380359649658,18432
73,0.2339136302471161,18688
74,0.22479863464832306,18944
75,0.2264253795146942,19200
76,0.22888882458209991,19456
77,0.22810441255569458,19712
78,0.21525941789150238,19968
79,0.2426905781030655,20224
80,0.2412530779838562,20480
81,0.22186006605625153,20736
82,0.23065292835235596,20992
83,0.22844171524047852,21248
84,0.23949484527111053,21504
85,0.2209995985031128,21760
86,0.23254455626010895,22016
87,0.22554855048656464,22272
88,0.2251395732164383,22528
89,0.23345795273780823,22784
90,0.23041437566280365,23040
91,0.218720942735672,23296
92,0.23022696375846863,23552
93,0.22951479256153107,23808
94,0.22316260635852814,24064
95,0.21432356536388397,24320
96,0.23006120324134827,24576
97,0.2409055083990097,24832
98,0.2369164079427719,25088
99,0.22524681687355042,25344
100,0.23898352682590485,25600
101,0.21713700890541077,25856
102,0.2260124236345291,26112
103,0.21721597015857697,26368
104,0.23741741478443146,26624
105,0.22789700329303741,26880
106,0.21621593832969666,27136
107,0.22591820359230042,27392
108,0.21927116811275482,27648
109,0.22048890590667725,27904
110,0.21886692941188812,28160
111,0.21416085958480835,28416
112,0.21644262969493866,28672
113,0.21833576261997223,28928
114,0.22477085888385773,29184
115,0.21717271208763123,29440
116,0.21213112771511078,29696
117,0.21916544437408447,29952
118,0.22337579727172852,30208
119,0.2252586930990219,30464
120,0.22668036818504333,30720
121,0.23323217034339905,30976
122,0.2153027206659317,31232
123,0.22225232422351837,31488
124,0.21841701865196228,31744
125,0.22177743911743164,32000
126,0.228698268532753,32256
127,0.21057496964931488,32512
128,0.22082261741161346,32768
129,0.23047003149986267,33024
130,0.22477349638938904,33280
131,0.21687018871307373,33536
132,0.22027871012687683,33792
133,0.22313599288463593,34048
134,0.2232068032026291,34304
135,0.22979767620563507,34560
136,0.2200196534395218,34816
137,0.21665841341018677,35072
138,0.22900772094726562,35328
