dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.48109491717611,69.48109491717611,5.174957673192808,0.8079261245314725,0.14910815523298618,0.10483284246453335,12.978106833198789,8.335532071630228,0.14293597267308955,0.08873909934044767,0.07671100486924684,0.13014939133965933,0.08241269053140526,1.1456692474561707,0.9308154408575502,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.33334317007842,181.33334317007842,8.863114945766227,1.3803658003108035,0.30236417470238114,0.1906520857347442,27.76198829772613,13.466006949726353,0.23958793736829087,0.15769302930274764,0.1408123006646793,0.22437167928437823,0.1293929759992878,1.3476040098588018,1.0882530491102882,Transport,1
loop_seattle/5T/long,contrastive_tiny,196.69940836817082,196.69940836817082,9.380674205877996,1.4630740868563041,0.31114756685865635,0.19931999918155424,30.03871776061853,14.024956626249182,0.24796410267195282,0.16585223925505663,0.14848137654068927,0.23036973349395495,0.1395241096864323,1.3506442974932775,1.064198702821954,Transport,1
loop_seattle/D/short,contrastive_tiny,39.63465095265665,39.63465095265665,5.011771240372161,1.465442906125738,0.09536707523021018,0.09080497237574335,19.76238980030402,6.295605685925434,0.11251089033681623,0.08956705240916518,0.07556407200231621,0.11095823557630288,0.10615682708555987,0.8594862268211619,0.711815472229717,Transport,1
loop_seattle/H/short,contrastive_tiny,175.66542325216258,175.66542325216258,9.726327051834769,1.9267544521530984,0.24526233698701078,0.20904914149613887,27.285409992037852,13.253883327242722,0.23460721470640222,0.17216588094330215,0.1469776994669058,0.1710389719335216,0.11243004880986435,1.4339558652301645,1.307281291992202,Transport,1
loop_seattle/H/medium,contrastive_tiny,176.29409646371033,176.29409646371033,9.663178130512975,1.963738736117099,0.24869417787534764,0.20111361693861224,28.527862920059604,13.277578712389934,0.23467971104328325,0.17079558709845288,0.14604755104191552,0.20086050437084785,0.12759859625600234,1.2381437488386702,1.1445858757638592,Transport,1
loop_seattle/H/long,contrastive_tiny,160.04592497620726,160.04592497620726,8.999198395528456,1.8463589760075692,0.2636713272554297,0.18620098111534003,29.41587161335294,12.650925854505957,0.2260889865450975,0.16082772663145545,0.13915329398777893,0.23476947145360338,0.13423972751252605,1.123107385397586,1.0366029234884613,Transport,1
m_dense/D/short,contrastive_tiny,24603.279656606323,24603.279656606323,92.56200624889797,1.2623071522539049,0.21589162059321243,0.18541913849018568,15.684433480040017,156.85432622853065,0.27153804049573843,0.16023852453110307,0.13308198567747706,0.2532523956185716,0.20493848493959815,0.8524761239312066,0.6493752782289794,Transport,1
m_dense/H/short,contrastive_tiny,191137.9211147458,191137.9211147458,247.72039211658966,2.0798330209915976,1.1077927949364035,0.6131584921124501,24.736857386252762,437.1932308656503,0.7754718499851928,0.43939424764959745,0.36745616862760033,0.5399732053067908,0.31959690269756647,2.0515699372656844,1.149748841512782,Transport,1
m_dense/H/medium,contrastive_tiny,210571.3202124681,210571.3202124681,266.17878619839746,2.2144536809001365,1.186042388703641,0.775670060376587,25.448532095837237,458.8805075534023,0.7983941097506257,0.4631174598686569,0.383598130915612,0.5428334697930458,0.3290112253970916,2.1849102067265997,1.1659119850778288,Transport,1
m_dense/H/long,contrastive_tiny,200816.6586543632,200816.6586543632,260.5979423471513,2.2024676716701395,1.0802343644775922,0.7451318822672042,27.19758530673025,448.12571746593966,0.7757718619604332,0.45113356158380474,0.37726616700293875,0.4978060829089136,0.3043771400695489,2.169990286509313,1.2394694519987113,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.995652364556538,21.995652364556538,3.2387736021620586,0.649332008053409,1165341763607.5708,0.44875132572031684,8.844893893954437,4.689952277428475,0.43853059603466543,0.3028391834631261,0.25529534386785097,1312692316403.7466,0.35702965997134023,0.8877493598805716,0.7150536005561673,Transport,1
