==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
--------------------------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.1237      N/A       N/A    0.9850    0.9010
bitbrains_fast_storage/5T/medium                2.1753      N/A       N/A    1.1308    0.9317
bitbrains_fast_storage/5T/short                 1.3417      N/A       N/A    0.6885    0.5584
bitbrains_fast_storage/H/short                  1.7041      N/A       N/A    1.5438    1.1572
bitbrains_rnd/5T/long                           5.1950      N/A       N/A    1.2038    0.9700
bitbrains_rnd/5T/medium                         5.9312      N/A       N/A    1.0451    0.9478
bitbrains_rnd/5T/short                          2.4336      N/A       N/A    0.9023    0.7463
bitbrains_rnd/H/short                           6.8086      N/A       N/A    1.6002    0.9578
bizitobs_application/10S/long                  11.3210      N/A       N/A    3.5644    2.0090
bizitobs_application/10S/medium                13.8954      N/A       N/A    5.2553    2.6362
bizitobs_application/10S/short                  9.2290      N/A       N/A    4.1521    2.1580
bizitobs_l2c/5T/long                            1.4851      N/A       N/A    1.0524    0.9692
bizitobs_l2c/5T/medium                          1.2169      N/A       N/A    0.8005    0.9326
bizitobs_l2c/5T/short                           0.4058      N/A       N/A    0.5361    0.3640
bizitobs_l2c/H/long                             1.3137      N/A       N/A    0.7107    0.8457
bizitobs_l2c/H/medium                           1.3281      N/A       N/A    1.1637    0.7670
bizitobs_l2c/H/short                            1.0078      N/A       N/A    0.9727    0.7460
bizitobs_service/10S/long                       6.7911      N/A       N/A   22.8703    2.4291
bizitobs_service/10S/medium                     6.9421      N/A       N/A   20.3647    2.6134
bizitobs_service/10S/short                      4.4117      N/A       N/A   15.8361    1.7703
car_parts/M/short                               1.1409      N/A       N/A    0.9276    0.9724
covid_deaths/D/short                           77.7620      N/A       N/A    1.9575    1.9256
electricity/15T/long                            3.0349      N/A       N/A    2.5856    2.7493
electricity/15T/medium                          2.7620      N/A       N/A    2.3249    2.3337
electricity/15T/short                           2.2537      N/A       N/A    1.1977    1.1472
electricity/D/short                             2.0925      N/A       N/A    1.1641    0.9426
electricity/H/long                              2.5002      N/A       N/A    1.5540    1.3584
electricity/H/medium                            2.3723      N/A       N/A    1.4382    1.5321
electricity/H/short                             2.2889      N/A       N/A    1.5156    1.4270
electricity/W/short                             2.1475      N/A       N/A    0.9260    0.8121
ett1/15T/long                                   1.7427      N/A       N/A    1.0829    1.3767
ett1/15T/medium                                 1.5922      N/A       N/A    1.0773    1.2222
ett1/15T/short                                  0.9662      N/A       N/A    0.9089    0.7997
ett1/D/short                                    1.8516      N/A       N/A    1.4708    0.8191
ett1/H/long                                     1.7265      N/A       N/A    3.6732    1.0987
ett1/H/medium                                   1.7179      N/A       N/A    3.3870    1.0313
ett1/H/short                                    1.3845      N/A       N/A    1.4526    1.2838
ett1/W/short                                    1.4920      N/A       N/A    1.1828    0.8611
ett2/15T/long                                   1.2241      N/A       N/A    1.1804    1.1102
ett2/15T/medium                                 1.2360      N/A       N/A    1.1464    1.0721
ett2/15T/short                                  1.0586      N/A       N/A    0.9840    0.8726
ett2/D/short                                    2.0165      N/A       N/A    1.0250    1.0287
ett2/H/long                                     1.3417      N/A       N/A    1.2034    1.0920
ett2/H/medium                                   1.3562      N/A       N/A    1.1045    0.9569
ett2/H/short                                    1.0744      N/A       N/A    1.1237    0.9793
ett2/W/short                                    1.5794      N/A       N/A    1.9183    1.2573
hierarchical_sales/D/short                      0.8773      N/A       N/A    0.6929    0.6673
hierarchical_sales/W/short                      0.8949      N/A       N/A    0.9751    0.7546
hospital/M/short                                0.9662      N/A       N/A    1.0313    1.2414
jena_weather/10T/long                           0.9200      N/A       N/A    3.1845    1.8634
jena_weather/10T/medium                         0.8575      N/A       N/A    3.9815    1.6914
jena_weather/10T/short                          0.5082      N/A       N/A    0.9864    1.0683
jena_weather/D/short                            1.7232      N/A       N/A    0.7473    1.2108
jena_weather/H/long                             1.2617      N/A       N/A    4.7697    1.1021
jena_weather/H/medium                           1.0223      N/A       N/A    5.3663    1.2050
jena_weather/H/short                            0.6903      N/A       N/A    5.4105    1.2135
kdd_cup_2018/D/short                            1.3109      N/A       N/A    1.3385    0.7999
kdd_cup_2018/H/long                             1.2993      N/A       N/A    1.0117    0.8894
kdd_cup_2018/H/medium                           1.4254      N/A       N/A    0.8136    0.9266
kdd_cup_2018/H/short                            1.0890      N/A       N/A    0.7225    0.6994
loop_seattle/5T/long                            1.4631      N/A       N/A    1.3506    1.0642
loop_seattle/5T/medium                          1.3804      N/A       N/A    1.3476    1.0883
loop_seattle/5T/short                           0.8079      N/A       N/A    1.1457    0.9308
loop_seattle/D/short                            1.4654      N/A       N/A    0.8595    0.7118
loop_seattle/H/long                             1.8464      N/A       N/A    1.1231    1.0366
loop_seattle/H/medium                           1.9637      N/A       N/A    1.2381    1.1446
loop_seattle/H/short                            1.9268      N/A       N/A    1.4340    1.3073
m4_daily/D/short                                6.9329      N/A       N/A    2.0848    1.7719
m4_hourly/H/short                               7.1957      N/A       N/A    3.8937    1.8040
m4_monthly/M/short                              1.4087      N/A       N/A    1.1200    0.9208
m4_quarterly/Q/short                            2.8849      N/A       N/A    1.4434    1.3455
m4_weekly/W/short                               7.6488      N/A       N/A    1.8457    1.4205
m4_yearly/A/short                              10.6824      N/A       N/A    2.2304    2.2971
m_dense/D/short                                 1.2623      N/A       N/A    0.8525    0.6494
m_dense/H/long                                  2.2025      N/A       N/A    2.1700    1.2395
m_dense/H/medium                                2.2145      N/A       N/A    2.1849    1.1659
m_dense/H/short                                 2.0798      N/A       N/A    2.0516    1.1497
restaurant/D/short                              0.8703      N/A       N/A    0.9902    0.7360
saugeen/D/short                                 4.7239      N/A       N/A    2.1461    1.2421
saugeen/M/short                                 1.4337      N/A       N/A    2.2689    1.3112
saugeen/W/short                                 1.6403      N/A       N/A    0.9285    0.7014
solar/10T/long                                  3.6189      N/A       N/A    2.5550    3.6663
solar/10T/medium                                3.8416      N/A       N/A    1.9440    3.7048
solar/10T/short                                 2.1666      N/A       N/A    1.2229    1.7868
solar/D/short                                   1.1044      N/A       N/A    1.0224    0.8289
solar/H/long                                    1.9941      N/A       N/A    1.2257    1.5377
solar/H/medium                                  1.7755      N/A       N/A    1.1043    1.5497
solar/H/short                                   2.3144      N/A       N/A    2.4465    2.0744
solar/W/short                                   1.2593      N/A       N/A    0.8500    0.7253
sz_taxi/15T/long                                0.6348      N/A       N/A    2.3042    0.7836
sz_taxi/15T/medium                              0.6606      N/A       N/A    0.4365    0.7785
sz_taxi/15T/short                               0.6493      N/A       N/A    0.8877    0.7151
sz_taxi/H/short                                 0.7526      N/A       N/A    0.6698    0.8344
temperature_rain/D/short                        1.8571      N/A       N/A    1.3496    0.7994
us_births/D/short                               1.7485      N/A       N/A    0.9350    0.7720
us_births/M/short                               2.0405      N/A       N/A    2.6494    2.3518
us_births/W/short                               1.4281      N/A       N/A    0.9164    0.7580
--------------------------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference (MASE).

==============================================================================================================
SN-normalized skill scores (Aksu et al. GIFT-Eval paper):
==============================================================================================================
  GM-MAPE_SN  (97 configs): 1.5209   (Aksu target: 0.882)
