dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.78362675766907,74.78362675766907,5.135242396643457,0.7951510028116359,0.14547628555948078,0.10503030865272654,9.619955767386235,8.64775269984457,0.14828986715743914,0.08805807002704812,0.07363559862984871,Transport,1
loop_seattle/5T/medium,contrastive_tiny,212.56187942908687,212.56187942908687,9.48823716683888,1.4615516495691958,0.3264074074571233,0.20187212602764817,37.78256230286703,14.5795020295306,0.2593993031603946,0.16881523829231937,0.1571013179518047,Transport,1
loop_seattle/5T/long,contrastive_tiny,185.3028305077584,185.3028305077584,8.518080946673098,1.3247907973783837,0.3272054241470033,0.17691472248184367,35.60818633729524,13.612598227662431,0.2406735218160067,0.15060141394488805,0.14120202143655103,Transport,1
loop_seattle/D/short,contrastive_tiny,33.54146229115935,33.54146229115935,4.508971672825769,1.3267193363405327,0.08181619826871862,0.08214779626199344,9.827456567089023,5.791499140219167,0.10350183241426755,0.08058135193366041,0.06420189019141237,Transport,1
loop_seattle/H/short,contrastive_tiny,125.8149358338679,125.8149358338679,6.941052604616611,1.3777014050111955,0.22703547598046073,0.15023115974122384,12.858083631518603,11.216725718045703,0.19854745313982045,0.12286369047421598,0.1005650474242152,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.61776541786065,153.61776541786065,8.912539040112735,1.7649205432349968,0.25311780535869616,0.18667719800686247,24.071910666857715,12.394263407635835,0.21906721233624388,0.1575281255643301,0.1342495594935157,Transport,1
loop_seattle/H/long,contrastive_tiny,146.56836404506248,146.56836404506248,7.884085227110806,1.5969030294849635,0.27059723897081295,0.16652221111220544,27.54502927217682,12.106542200193351,0.21636012162953752,0.14089916100470792,0.12286193783348577,Transport,1
m_dense/D/short,contrastive_tiny,20510.295762763977,20510.295762763977,90.3723400066517,1.23875425408482,0.20994163909854247,0.18212994954688166,7.728707686558466,143.214160482698,0.24792489594488834,0.15644788837170925,0.11518817240112846,Transport,1
m_dense/H/short,contrastive_tiny,235410.17271691503,235410.17271691503,260.69373136551843,2.055483375543129,0.9866266083569667,0.5495461110793249,17.56878907779113,485.190862153148,0.8606076876460942,0.46240571872826075,0.36918177671287844,Transport,1
m_dense/H/medium,contrastive_tiny,302946.358223713,302946.358223713,317.1541720938848,2.486845838671989,1.7745960988080733,0.6295654020460378,36.96209731315598,550.4056306250083,0.957636260924518,0.551808191271071,0.4762142375224498,Transport,1
m_dense/H/long,contrastive_tiny,301479.5560227319,301479.5560227319,316.73069958188654,2.476603695013588,1.7926442225052452,0.6229586587890523,38.92901733200975,549.0715399861223,0.9505240032489136,0.5483076622875283,0.4782074240912198,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.15246244703466,19.15246244703466,2.966342592786313,0.5954524006828962,1262326764064.0408,0.4182887108915022,4.977442330474826,4.376352641987921,0.4092076889108846,0.27736571894732576,0.22117246898350088,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.160616218314885,20.160616218314885,3.1337910319752718,0.6130470525969928,10752757724263.244,0.4425293756511815,10.3546330541253,4.490057484967746,0.4178747947865126,0.29165156320930424,0.25464196440123127,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.84662288240277,19.84662288240277,3.1232937350872714,0.591683510711626,7486268860630.329,0.43940312702945805,10.665193329252098,4.454954868727939,0.412342686961728,0.2890865045428288,0.25478303128982177,Transport,1
sz_taxi/H/short,contrastive_tiny,9.09016363680093,9.09016363680093,2.1006782245756486,0.6473197630035882,1.1386612680659525,0.3205027094508264,5.60926233167004,3.0149898236645725,0.2808649072382236,0.19569113966881369,0.15855943325816532,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1780225.2648235853,1780225.2648235853,176.71781010883723,0.9267830906255651,2.3503129337003004,0.7656977793056139,20.055563234579136,1334.2508253036929,4.189217609803322,0.5548502185901338,0.4842135799013364,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3206602.5004910575,3206602.5004910575,299.08030694277966,1.4907909902171297,5.098211157102214,0.8499468717880332,48.62319305744382,1790.6988860473045,5.440637817988403,0.9086885803342603,0.8907136691997337,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3671887.590564925,3671887.590564925,343.47642361929405,1.3746136498228498,4.602191929182758,0.8743887090007534,47.19889127620902,1916.2169998632528,5.063989488978098,0.9077056507921701,0.8936245011121069,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2332486.1732918033,2332486.1732918033,278.73984694468294,1.3337940945768407,3.5614841679489864,0.6284966444928086,30.271244124061962,1527.247908262376,4.353152500900683,0.7944990824760474,0.655054321381119,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1628230.6786761722,1628230.6786761722,140.7854434215409,2.0341074474374943,1.576364135756894,0.7031218286173068,64.16919145579362,1276.0214256336656,5.221111301523831,0.5760533914022845,0.5231771654110341,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2127568.3257283773,2127568.3257283773,179.20341697671958,5.045434021503957,1.5712579439269,0.7932485693381575,194.3177911152593,1458.618636151471,6.137152446920276,0.7540001627134976,0.7475542976844923,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3552460.9007254886,3552460.9007254886,270.877366573538,4.024536293166777,5.140451225386839,0.7805396441799409,152.59244763882128,1884.7973102499611,7.220233856188808,1.0376701634565408,1.0268593536658284,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1637481.3404453308,1637481.3404453308,166.9640612688709,6.198183178208999,2.089508317612309,0.6524551533087714,218.9943039148868,1279.6410982948817,5.600335517865047,0.7307164202345575,0.6481229424575289,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8948292.396094743,8948292.396094743,1342.255507850647,4.837351940566846,0.06888639033608744,0.06921445435033657,158.63568398163298,2991.369652198595,0.11536517063908218,0.05176542978920261,0.0500114183678205,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25155362.747027215,25155362.747027215,2463.0230143324534,8.857790391654637,0.12393294906184621,0.12371071885864851,386.96551981285114,5015.512211831132,0.19694440302415755,0.09671566466296509,0.09662432989430803,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21410416.546429154,21410416.546429154,2409.0392202271355,8.086873675476037,0.11044791012063494,0.1123947974962812,350.94134092198044,4627.139131950665,0.17845026111564755,0.09290701351920184,0.09296291475163103,Web/CloudOps,2
