step,kind,step_ref,delta_step,drift_cos,drift_cos_aligned,rot_gap,cka
5000,adjacent,0,5000,0.961718,0.823669,0.138049,0.013941
10000,adjacent,5000,5000,0.707687,0.542818,0.164868,0.180079
10000,vs_initial,0,10000,0.984143,0.817550,0.166593,0.008698
15000,adjacent,10000,5000,0.635266,0.476103,0.159163,0.282033
15000,vs_initial,0,15000,0.989149,0.838576,0.150573,0.010198
20000,adjacent,15000,5000,0.407798,0.270860,0.136939,0.588157
20000,vs_initial,0,20000,0.989693,0.838570,0.151124,0.010335
25000,adjacent,20000,5000,0.517983,0.402346,0.115637,0.347969
25000,vs_initial,0,25000,0.986811,0.837994,0.148817,0.008083
30000,adjacent,25000,5000,0.517995,0.372544,0.145452,0.444775
30000,vs_initial,0,30000,0.971424,0.837633,0.133791,0.009042
35000,adjacent,30000,5000,0.720172,0.542566,0.177606,0.229915
35000,vs_initial,0,35000,0.996726,0.852125,0.144601,0.007644
40000,adjacent,35000,5000,0.629238,0.504158,0.125080,0.310627
40000,vs_initial,0,40000,0.997173,0.851394,0.145778,0.006088
45000,adjacent,40000,5000,0.661580,0.545892,0.115688,0.307212
45000,vs_initial,0,45000,0.989851,0.862931,0.126920,0.005333
50000,adjacent,45000,5000,0.792258,0.713224,0.079034,0.097771
50000,vs_initial,0,50000,0.992815,0.861115,0.131700,0.005327
55000,adjacent,50000,5000,0.805612,0.694348,0.111263,0.092116
55000,vs_initial,0,55000,0.986091,0.833047,0.153044,0.006393
60000,adjacent,55000,5000,0.843816,0.729532,0.114284,0.072036
60000,vs_initial,0,60000,1.001939,0.857982,0.143958,0.005171
65000,adjacent,60000,5000,0.638677,0.501405,0.137272,0.284005
65000,vs_initial,0,65000,0.991809,0.858692,0.133118,0.006608
70000,adjacent,65000,5000,0.851478,0.717283,0.134195,0.104405
70000,vs_initial,0,70000,1.000794,0.856234,0.144560,0.006290
75000,adjacent,70000,5000,0.802168,0.618662,0.183506,0.153027
75000,vs_initial,0,75000,0.984695,0.818131,0.166564,0.004598
80000,adjacent,75000,5000,0.769118,0.507972,0.261147,0.221530
80000,vs_initial,0,80000,0.986854,0.819693,0.167160,0.004521
85000,adjacent,80000,5000,0.763273,0.551925,0.211348,0.193905
85000,vs_initial,0,85000,0.994174,0.836132,0.158042,0.004788
90000,adjacent,85000,5000,0.730601,0.625158,0.105444,0.120134
90000,vs_initial,0,90000,0.989625,0.845498,0.144127,0.004905
95000,adjacent,90000,5000,0.794913,0.686765,0.108148,0.075748
95000,vs_initial,0,95000,0.997756,0.840065,0.157691,0.004449
100000,adjacent,95000,5000,0.860528,0.776421,0.084107,0.024967
100000,vs_initial,0,100000,0.993447,0.854683,0.138765,0.003713
