dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,292682.340695424,292682.340695424,313.2060299653109,2.4573436526395103,1.8334048003809242,0.6144736220949684,58.61173542995939,541.0012390886217,0.9365531193879335,0.5422059381403216,0.48370709260567657,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.46809298845319,19.46809298845319,3.029125914170897,0.6094784325971535,1117968979895.317,0.4340033221685746,5.6357353837888615,4.412266196463354,0.41256575985024824,0.28323622800992837,0.2280419788369631,Transport,1
sz_taxi/H/short,contrastive_tiny,9.754299672349655,9.754299672349655,2.2109357331481343,0.6792294436279409,1.0032423821554608,0.3681320958604942,5.3297329691974085,3.1231874219056492,0.29094418118961707,0.20596230697905335,0.16374508966970258,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3209304.866342303,3209304.866342303,303.0848809433799,1.5290009862819214,5.317989731939502,0.8373088758262544,43.53573430641327,1791.4532833267808,5.442929885292675,0.920855582236345,0.9231145871955186,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27914776.18327112,27914776.18327112,2275.624498553806,9.333745159703188,0.13618720972917134,0.12939935406112751,208.175742884053,5283.443591377798,0.2037613007918551,0.08776174097814461,0.0787149268525284,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,388.8393089164044,388.8393089164044,14.356258176469174,1.3477486740031954,1.00397551654166,1.2768834592742284,51.14693300200831,19.71900882185523,1.1071928653760257,0.8060824339642155,0.7959207898630017,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,163313.7860898585,163313.7860898585,138.79136791072904,5.303567944527039,1.0580227850390032,0.22042909631703966,181.38056833678104,404.1210042671112,0.30415099096723897,0.10445765412342954,0.09444266256462963,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7741708.643920957,7741708.643920957,567.4108482818257,72.77808432547103,0.25880926825172124,0.5294473113626547,1470.3208520838775,2782.392611390592,1.0468887607153388,0.21349109300477934,0.17297910818204773,Healthcare,1
electricity/15T/long,contrastive_tiny,4445818.129819878,4445818.129819878,225.1877829501037,2.963149451685669,0.4795141655489712,0.3557477425605792,50.89539235285261,2108.510879701568,3.3264344915192563,0.3552613436739763,0.3146694218315547,Energy,1
electricity/H/medium,contrastive_tiny,75732679.77060764,75732679.77060764,873.2628566013144,3.388287986198145,0.6594676809755594,0.3418116398714237,67.64597026704767,8702.452514699959,3.3968538501762064,0.3408632556915849,0.2964709871252158,Energy,1
electricity/H/long,contrastive_tiny,76194150.52232015,76194150.52232015,874.9329757458562,3.39109552196592,0.698851277543677,0.3439327566211017,74.39166240536281,8728.92608069974,3.442685913370549,0.3450733117563728,0.30174592434224146,Energy,1
ett1/H/long,contrastive_tiny,504.6311799767761,504.6311799767761,13.407311968300887,2.079781675324204,4829259759882.963,0.7235969675963237,31.302006201588675,22.463997417574106,1.0757521826870846,0.6420471319402372,0.5411284269988732,Energy,7
ett2/15T/medium,contrastive_tiny,18.056362608598484,18.056362608598484,2.747793504387613,1.1513574926579337,0.17527575524766317,0.20523767410059024,25.882935777412523,4.249277892606988,0.22645171064782627,0.14643488971576918,0.13003884700469934,Energy,7
ett2/H/short,contrastive_tiny,185.72104740677855,185.72104740677855,8.660172900131771,0.9944125798227433,0.1696737856835605,0.14421359620364216,8.603259524558693,13.627950961416706,0.17284033664713383,0.10983508846773517,0.08909910633485268,Energy,7
jena_weather/10T/medium,contrastive_tiny,3211.0262933639774,3211.0262933639774,19.084808804310978,0.7365312715972887,3.891775088568102,0.6879589221382125,20.09775549719981,56.66591826983815,0.34775777169956756,0.11712314537100028,0.11374268565733087,Nature,21
jena_weather/D/short,contrastive_tiny,1204.836253075745,1204.836253075745,18.567297004493017,2.144985303057655,1.8949073910780225,0.551348973536245,17.30703589306512,34.71075126060721,0.20901545468121707,0.11180547480686875,0.09088316849846836,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4747.4806192896995,4747.4806192896995,26.851743814012963,1.1302052333885448,1.3960684836866972,0.5771706051744467,12.351497054590967,68.90196382752599,1.4422428819007478,0.5620556255743685,0.4709126806669365,Nature,1
